timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:25:30.775,123.408,71,58,60,8.46,80,83,0,0,0,0,0,0,-3.0,-1.0,-999.0
2026-05-06T16:25:30.876,123.51,71,58,60,8.46,80,83,0,0,0,0,0,0,-3.0,-1.0,-999.0
2026-05-06T16:25:30.978,123.612,71,58,59,8.45,80,82,0,0,0,0,0,0,10.0,-12.0,-1002.0
2026-05-06T16:25:31.079,123.713,71,58,59,8.46,80,82,0,0,0,0,0,0,0.0,7.0,-1005.0
2026-05-06T16:25:31.181,123.814,71,58,59,8.47,80,82,0,0,0,0,0,0,-3.0,8.0,-999.0
2026-05-06T16:25:31.282,123.915,71,58,59,8.41,80,82,0,0,0,0,0,0,-4.0,-1.0,-997.0
2026-05-06T16:25:31.383,124.016,71,58,59,8.46,80,82,0,0,0,0,0,0,1.0,-2.0,-999.0
2026-05-06T16:25:31.483,124.116,71,58,59,8.44,80,82,0,0,0,0,0,0,9.0,0.0,-1006.0
2026-05-06T16:25:31.585,124.218,71,58,59,8.38,80,82,0,0,0,0,0,0,-5.0,0.0,-998.0
2026-05-06T16:25:31.686,124.319,71,58,59,8.4,80,82,0,0,0,0,0,0,-6.0,0.0,-999.0
2026-05-06T16:25:31.787,124.42,71,58,59,8.41,80,82,0,0,0,0,0,0,5.0,2.0,-1004.0
2026-05-06T16:25:31.888,124.521,71,58,59,8.46,80,81,0,0,0,0,0,0,4.0,-12.0,-995.0
2026-05-06T16:25:31.989,124.622,71,57,60,8.42,80,81,0,0,0,0,0,0,3.0,-5.0,-995.0
2026-05-06T16:25:32.090,124.723,71,57,60,8.43,80,82,0,0,0,0,0,0,1.0,2.0,-999.0
2026-05-06T16:25:32.191,124.824,71,57,60,8.44,80,82,0,0,0,0,0,0,0.0,-12.0,-997.0
2026-05-06T16:25:32.292,124.925,71,57,60,8.42,80,82,0,0,0,0,0,0,3.0,2.0,-1007.0
2026-05-06T16:25:32.393,125.026,71,57,60,8.41,80,81,0,0,0,0,0,0,-3.0,-1.0,-999.0
2026-05-06T16:25:32.494,125.127,71,57,60,8.44,80,81,0,0,0,0,0,0,3.0,-5.0,-1002.0
2026-05-06T16:25:32.594,125.227,71,57,60,8.36,80,81,0,0,0,0,0,0,-12.0,-5.0,-992.0
2026-05-06T16:25:32.695,125.328,71,57,60,8.33,80,81,0,0,0,0,0,0,-10.0,5.0,-1005.0
2026-05-06T16:25:32.797,125.43,71,57,60,8.42,80,81,0,0,0,0,0,0,-1.0,-7.0,-1000.0
2026-05-06T16:25:32.897,125.53,71,57,60,8.48,80,82,0,0,0,0,0,0,7.0,6.0,-1007.0
2026-05-06T16:25:32.999,125.632,71,57,61,8.41,80,81,0,0,0,0,0,0,-4.0,5.0,-1004.0
2026-05-06T16:25:33.099,125.732,71,57,61,8.38,80,81,0,0,0,0,0,0,-6.0,5.0,-1003.0
2026-05-06T16:25:33.200,125.833,71,57,61,8.44,80,81,0,0,0,0,0,0,6.0,-12.0,-992.0
2026-05-06T16:25:33.301,125.934,71,57,61,8.44,80,81,0,0,0,0,0,0,-1.0,0.0,-1004.0
2026-05-06T16:25:33.402,126.035,71,57,61,8.46,80,81,0,0,0,0,0,0,-8.0,-2.0,-991.0
2026-05-06T16:25:33.502,126.136,71,57,61,8.41,80,81,0,0,0,0,0,0,4.0,6.0,-1003.0
2026-05-06T16:25:33.604,126.237,71,57,61,8.39,80,81,0,0,0,0,0,0,6.0,-14.0,-996.0
2026-05-06T16:25:33.704,126.337,71,57,61,8.41,80,81,0,0,0,0,0,0,-2.0,-1.0,-998.0
2026-05-06T16:25:33.805,126.438,71,57,61,8.44,80,81,0,0,0,0,0,0,-2.0,1.0,-1004.0
2026-05-06T16:25:33.906,126.539,71,57,61,8.48,80,81,0,0,0,0,0,0,-8.0,0.0,-1008.0
2026-05-06T16:25:34.006,126.639,71,58,61,8.41,80,81,0,0,0,0,0,0,-5.0,-6.0,-997.0
2026-05-06T16:25:34.106,126.739,71,58,61,8.43,80,81,0,0,0,0,0,0,-5.0,-3.0,-995.0
2026-05-06T16:25:34.208,126.841,71,58,61,8.42,80,81,0,0,0,0,0,0,-7.0,-1.0,-999.0
2026-05-06T16:25:34.309,126.942,71,58,61,8.47,80,81,0,0,0,0,0,0,3.0,-11.0,-998.0
2026-05-06T16:25:34.409,127.043,71,58,61,8.38,80,81,0,0,0,0,0,0,-4.0,-3.0,-1004.0
2026-05-06T16:25:34.510,127.144,71,58,61,8.35,80,81,0,0,0,0,0,0,4.0,-1.0,-1002.0
2026-05-06T16:25:34.611,127.244,71,58,61,8.42,80,82,0,0,0,0,0,0,-7.0,11.0,-1010.0
2026-05-06T16:25:34.712,127.345,71,58,61,8.44,80,81,0,0,0,0,0,0,1.0,5.0,-999.0
2026-05-06T16:25:34.813,127.446,71,58,61,8.38,80,82,0,0,0,0,0,0,0.0,5.0,-1001.0
2026-05-06T16:25:34.914,127.547,71,58,61,8.4,80,81,0,0,0,0,0,0,10.0,-2.0,-1003.0
2026-05-06T16:25:35.014,127.648,71,58,60,8.45,80,81,0,0,0,0,0,0,-6.0,4.0,-999.0
2026-05-06T16:25:35.115,127.748,71,58,60,8.42,80,81,0,0,0,0,0,0,3.0,-7.0,-1000.0
2026-05-06T16:25:35.216,127.849,71,58,60,8.4,80,82,0,0,0,0,0,0,0.0,-8.0,-989.0
2026-05-06T16:25:35.318,127.951,71,58,60,8.43,80,81,0,0,0,0,0,0,-4.0,5.0,-996.0
2026-05-06T16:25:35.418,128.051,71,58,60,8.42,80,81,0,0,0,0,0,0,0.0,7.0,-999.0
2026-05-06T16:25:35.519,128.152,70,58,60,8.4,80,81,0,0,0,0,0,0,7.0,-3.0,-1002.0
2026-05-06T16:25:35.620,128.253,70,58,60,8.38,80,81,0,0,0,0,0,0,-2.0,2.0,-1003.0
2026-05-06T16:25:35.720,128.354,70,58,60,8.37,80,81,0,0,0,0,0,0,-3.0,2.0,-1003.0
2026-05-06T16:25:35.821,128.454,70,58,60,8.39,80,81,0,0,0,0,0,0,-6.0,5.0,-1003.0
2026-05-06T16:25:35.922,128.556,70,58,60,8.42,80,80,0,0,0,0,0,0,1.0,-9.0,-998.0
2026-05-06T16:25:36.023,128.656,70,57,61,8.46,80,81,0,0,0,0,0,0,10.0,-3.0,-1000.0
2026-05-06T16:25:36.124,128.757,70,57,61,8.43,80,80,0,0,0,0,0,0,-10.0,2.0,-997.0
2026-05-06T16:25:36.226,128.859,70,57,61,8.4,80,81,0,0,0,0,0,0,0.0,1.0,-1009.0
2026-05-06T16:25:36.327,128.96,70,57,61,8.39,80,80,0,0,0,0,0,0,-1.0,-5.0,-995.0
2026-05-06T16:25:36.427,129.06,70,57,61,8.41,80,81,0,0,0,0,0,0,7.0,0.0,-1000.0
2026-05-06T16:25:36.528,129.161,70,57,61,8.42,80,81,0,0,0,0,0,0,2.0,-2.0,-997.0
2026-05-06T16:25:36.628,129.261,70,57,61,8.36,80,81,0,0,0,0,0,0,-2.0,2.0,-1005.0
2026-05-06T16:25:36.728,129.362,70,57,61,8.44,80,81,0,0,0,0,0,0,0.0,-12.0,-994.0
2026-05-06T16:25:36.829,129.462,70,57,61,8.51,80,81,0,0,0,0,0,0,-8.0,8.0,-1001.0
2026-05-06T16:25:36.930,129.564,70,57,61,8.42,80,82,0,0,0,0,0,0,1.0,6.0,-1003.0
2026-05-06T16:25:37.031,129.665,70,58,60,8.42,80,81,0,0,0,0,0,0,-8.0,6.0,-995.0
2026-05-06T16:25:37.132,129.765,70,58,60,8.44,80,81,0,0,0,0,0,0,3.0,-9.0,-995.0
2026-05-06T16:25:37.233,129.867,70,58,60,8.41,80,81,0,0,0,0,0,0,1.0,2.0,-999.0
2026-05-06T16:25:37.335,129.969,70,58,60,8.39,80,81,0,0,0,0,0,0,1.0,-6.0,-990.0
2026-05-06T16:25:37.438,130.071,70,58,60,8.35,80,81,0,0,0,0,0,0,11.0,-7.0,-992.0
2026-05-06T16:25:37.540,130.173,70,58,60,8.43,80,81,0,0,0,0,0,0,-5.0,10.0,-1002.0
2026-05-06T16:25:37.641,130.274,70,58,60,8.4,80,82,0,0,0,0,0,0,1.0,-13.0,-995.0
2026-05-06T16:25:37.742,130.375,70,58,60,8.42,80,81,0,0,0,0,0,0,12.0,-6.0,-999.0
2026-05-06T16:25:37.843,130.476,70,58,60,8.4,80,81,0,0,0,0,0,0,-2.0,9.0,-1004.0
2026-05-06T16:25:37.943,130.576,70,58,60,8.28,80,81,0,0,0,0,0,0,-3.0,5.0,-997.0
2026-05-06T16:25:38.045,130.678,70,58,60,8.38,80,82,0,0,0,0,0,0,4.0,-7.0,-1000.0
2026-05-06T16:25:38.145,130.778,70,58,60,8.4,80,81,0,0,0,0,0,0,-10.0,-3.0,-993.0
2026-05-06T16:25:38.247,130.88,70,58,60,8.35,80,82,0,0,0,0,0,0,-1.0,2.0,-1002.0
2026-05-06T16:25:38.347,130.98,70,58,60,8.41,80,81,0,0,0,0,0,0,0.0,-5.0,-997.0
2026-05-06T16:25:38.449,131.082,70,58,60,8.38,80,82,0,0,0,0,0,0,0.0,-10.0,-1001.0
2026-05-06T16:25:38.550,131.184,70,58,60,8.39,80,82,0,0,0,0,0,0,4.0,2.0,-1003.0
2026-05-06T16:25:38.651,131.284,70,58,60,8.39,80,82,0,0,0,0,0,0,-1.0,-3.0,-991.0
2026-05-06T16:25:38.752,131.385,70,58,60,8.36,80,82,0,0,0,0,0,0,-8.0,-10.0,-985.0
2026-05-06T16:25:38.853,131.486,70,58,60,8.4,80,82,0,0,0,0,0,0,2.0,0.0,-1002.0
2026-05-06T16:25:38.953,131.586,70,58,60,8.43,80,83,0,0,0,0,0,0,-5.0,2.0,-1002.0
2026-05-06T16:25:39.053,131.686,70,58,60,8.46,80,82,0,0,0,0,0,0,6.0,6.0,-1010.0
2026-05-06T16:25:39.154,131.788,70,58,60,8.39,80,83,0,0,0,0,0,0,-15.0,11.0,-1002.0
2026-05-06T16:25:39.255,131.889,70,58,60,8.46,80,82,0,0,0,0,0,0,-11.0,4.0,-999.0
2026-05-06T16:25:39.357,131.99,70,58,60,8.47,80,82,0,0,0,0,0,0,0.0,-10.0,-999.0
2026-05-06T16:25:39.457,132.091,70,58,60,8.43,80,83,0,0,0,0,0,0,3.0,-7.0,-1003.0
2026-05-06T16:25:39.559,132.192,70,58,60,8.4,80,82,0,0,0,0,0,0,1.0,-3.0,-1005.0
2026-05-06T16:25:39.659,132.292,70,58,60,8.38,80,83,0,0,0,0,0,0,-5.0,6.0,-1004.0
2026-05-06T16:25:39.761,132.394,70,58,60,8.33,80,83,0,0,0,0,0,0,-2.0,2.0,-1002.0
2026-05-06T16:25:39.861,132.495,70,58,60,8.41,80,83,0,0,0,0,0,0,-6.0,1.0,-998.0
2026-05-06T16:25:39.962,132.596,70,58,60,8.41,80,83,0,0,0,0,0,0,-6.0,-8.0,-993.0
2026-05-06T16:25:40.064,132.697,70,57,60,8.38,80,83,0,0,0,0,0,0,3.0,-9.0,-991.0
2026-05-06T16:25:40.164,132.797,70,57,60,8.38,80,83,0,0,0,0,0,0,-5.0,7.0,-1002.0
2026-05-06T16:25:40.265,132.899,70,57,60,8.41,80,83,0,0,0,0,0,0,-13.0,11.0,-1004.0
2026-05-06T16:25:40.366,132.999,70,57,60,8.46,80,83,0,0,0,0,0,0,-3.0,1.0,-997.0
2026-05-06T16:25:40.467,133.1,70,57,60,8.44,80,83,0,0,0,0,0,0,5.0,-12.0,-996.0
2026-05-06T16:25:40.567,133.2,70,57,60,8.43,80,83,0,0,0,0,0,0,-12.0,5.0,-991.0
2026-05-06T16:25:40.667,133.301,70,57,60,8.46,80,83,0,0,0,0,0,0,-6.0,9.0,-1004.0
2026-05-06T16:25:40.768,133.401,70,57,60,8.41,80,83,0,0,0,0,0,0,-1.0,-9.0,-988.0
2026-05-06T16:25:40.869,133.502,70,57,60,8.44,80,83,0,0,0,0,0,0,0.0,-7.0,-1002.0
2026-05-06T16:25:40.970,133.604,70,57,60,8.44,80,83,0,0,0,0,0,0,-7.0,0.0,-999.0
2026-05-06T16:25:41.073,133.706,70,58,61,8.44,80,83,0,0,0,0,0,0,1.0,8.0,-1004.0
2026-05-06T16:25:41.175,133.808,70,58,61,8.4,80,83,0,0,0,0,0,0,5.0,-8.0,-998.0
2026-05-06T16:25:41.276,133.909,70,58,61,8.38,80,83,0,0,0,0,0,0,-8.0,-7.0,-994.0
2026-05-06T16:25:41.377,134.01,70,58,61,8.38,80,82,0,0,0,0,0,0,-13.0,7.0,-999.0
2026-05-06T16:25:41.477,134.11,70,58,61,8.39,80,83,0,0,0,0,0,0,2.0,-7.0,-1002.0
2026-05-06T16:25:41.577,134.211,70,58,61,8.41,80,83,0,0,0,0,0,0,3.0,-7.0,-998.0
2026-05-06T16:25:41.678,134.311,70,58,61,8.37,80,83,0,0,0,0,0,0,9.0,-14.0,-998.0
2026-05-06T16:25:41.778,134.411,70,58,61,8.41,80,83,0,0,0,0,0,0,-1.0,3.0,-998.0
2026-05-06T16:25:41.879,134.512,70,58,61,8.41,80,82,0,0,0,0,0,0,-9.0,3.0,-993.0
2026-05-06T16:25:41.981,134.614,70,58,61,8.34,80,82,0,0,0,0,0,0,-11.0,3.0,-994.0
2026-05-06T16:25:42.082,134.715,70,58,60,8.47,80,82,0,0,0,0,0,0,8.0,-4.0,-1001.0
2026-05-06T16:25:42.183,134.816,70,58,60,8.44,80,83,0,0,0,0,0,0,-10.0,0.0,-1000.0
2026-05-06T16:25:42.284,134.917,70,58,60,8.45,80,82,0,0,0,0,0,0,-5.0,2.0,-1003.0
2026-05-06T16:25:42.386,135.019,70,58,60,8.43,80,82,0,0,0,0,0,0,0.0,6.0,-1003.0
2026-05-06T16:25:42.486,135.119,70,58,60,8.44,80,83,0,0,0,0,0,0,5.0,-2.0,-1005.0
2026-05-06T16:25:42.587,135.22,70,58,60,8.38,80,83,0,0,0,0,0,0,0.0,-14.0,-999.0
2026-05-06T16:25:42.688,135.321,70,58,60,8.41,80,83,0,0,0,0,0,0,0.0,1.0,-997.0
2026-05-06T16:25:42.789,135.422,70,58,60,8.43,80,83,0,0,0,0,0,0,1.0,-1.0,-996.0
2026-05-06T16:25:42.889,135.522,70,58,60,8.44,80,83,0,0,0,0,0,0,-9.0,-11.0,-992.0
2026-05-06T16:25:42.990,135.623,70,58,60,8.41,80,83,0,0,0,0,0,0,-12.0,12.0,-1000.0
2026-05-06T16:25:43.090,135.723,70,58,60,8.41,80,83,0,0,0,0,0,0,-12.0,12.0,-1000.0
2026-05-06T16:25:43.192,135.825,70,58,61,8.39,80,83,0,0,0,0,0,0,1.0,-1.0,-1004.0
2026-05-06T16:25:43.293,135.926,70,58,61,8.39,80,82,0,0,0,0,0,0,-11.0,0.0,-995.0
2026-05-06T16:25:43.393,136.026,70,58,61,8.39,80,82,0,0,0,0,0,0,-11.0,0.0,-995.0
2026-05-06T16:25:43.494,136.127,70,58,61,8.39,80,82,0,0,0,0,0,0,-7.0,-6.0,-997.0
2026-05-06T16:25:43.594,136.228,70,58,61,8.44,80,82,0,0,0,0,0,0,-7.0,-4.0,-990.0
2026-05-06T16:25:43.695,136.328,70,58,61,8.4,80,82,0,0,0,0,0,0,-16.0,0.0,-995.0
2026-05-06T16:25:43.796,136.43,70,58,61,8.41,80,82,0,0,0,0,0,0,-14.0,14.0,-1010.0
2026-05-06T16:25:43.897,136.531,70,58,61,8.37,80,82,0,0,0,0,0,0,0.0,3.0,-1005.0
2026-05-06T16:25:43.998,136.631,70,58,61,8.39,80,82,0,0,0,0,0,0,-6.0,6.0,-1011.0
2026-05-06T16:25:44.098,136.732,70,58,61,8.42,80,82,0,0,0,0,0,0,-4.0,3.0,-1005.0
2026-05-06T16:25:44.199,136.833,70,58,61,8.46,80,82,0,0,0,0,0,0,-9.0,5.0,-999.0
2026-05-06T16:25:44.300,136.933,70,58,61,8.4,80,82,0,0,0,0,0,0,-1.0,-3.0,-999.0
2026-05-06T16:25:44.402,137.036,70,58,61,8.39,80,82,0,0,0,0,0,0,-4.0,-7.0,-1000.0
2026-05-06T16:25:44.504,137.137,70,58,61,8.39,80,82,0,0,0,0,0,0,-6.0,-1.0,-999.0
2026-05-06T16:25:44.605,137.238,70,58,61,8.48,80,82,0,0,0,0,0,0,-12.0,5.0,-996.0
2026-05-06T16:25:44.706,137.34,70,58,61,8.45,80,82,0,0,0,0,0,0,-8.0,6.0,-998.0
2026-05-06T16:25:44.807,137.44,70,58,61,8.51,80,82,0,0,0,0,0,0,-17.0,2.0,-994.0
2026-05-06T16:25:44.907,137.54,70,58,61,8.51,80,82,0,0,0,0,0,0,-16.0,4.0,-999.0
2026-05-06T16:25:45.009,137.643,70,58,61,8.48,80,82,0,0,0,0,0,0,-2.0,6.0,-1002.0
2026-05-06T16:25:45.111,137.744,70,58,61,8.49,80,82,0,0,0,0,0,0,-4.0,0.0,-1004.0
2026-05-06T16:25:45.211,137.845,70,58,61,8.48,80,82,0,0,0,0,0,0,-15.0,3.0,-1000.0
2026-05-06T16:25:45.312,137.945,70,58,61,8.42,80,82,0,0,0,0,0,0,-10.0,3.0,-1002.0
2026-05-06T16:25:45.413,138.046,70,58,61,8.42,80,82,0,0,0,0,0,0,-10.0,3.0,-1002.0
2026-05-06T16:25:45.513,138.147,70,58,61,8.42,80,81,0,0,0,0,0,0,0.0,-4.0,-1003.0
2026-05-06T16:25:45.614,138.247,70,58,61,8.39,80,81,0,0,0,0,0,0,-2.0,-4.0,-997.0
2026-05-06T16:25:45.715,138.348,70,58,61,8.44,80,82,0,0,0,0,0,0,-9.0,-8.0,-997.0
2026-05-06T16:25:45.815,138.449,70,58,61,8.39,80,82,0,0,0,0,0,0,-3.0,8.0,-1004.0
2026-05-06T16:25:45.917,138.55,70,58,61,8.41,80,82,0,0,0,0,0,0,-6.0,3.0,-997.0
2026-05-06T16:25:46.018,138.651,70,58,61,8.38,80,82,0,0,0,0,0,0,2.0,2.0,-998.0
2026-05-06T16:25:46.120,138.753,70,58,60,8.41,80,81,0,0,0,0,0,0,-5.0,7.0,-1003.0
2026-05-06T16:25:46.220,138.853,70,58,60,8.43,80,82,0,0,0,0,0,0,-19.0,15.0,-1003.0
2026-05-06T16:25:46.321,138.955,70,58,60,8.36,80,82,0,0,0,0,0,0,0.0,-4.0,-995.0
2026-05-06T16:25:46.423,139.056,70,58,60,8.4,80,82,0,0,0,0,0,0,5.0,0.0,-1007.0
2026-05-06T16:25:46.523,139.156,70,58,60,8.45,80,81,0,0,0,0,0,0,-9.0,3.0,-993.0
2026-05-06T16:25:46.624,139.257,69,58,60,8.43,80,82,0,0,0,0,0,0,-3.0,4.0,-1005.0
2026-05-06T16:25:46.726,139.359,69,58,60,8.47,80,82,0,0,0,0,0,0,-6.0,1.0,-999.0
2026-05-06T16:25:46.827,139.46,69,58,60,8.46,80,82,0,0,0,0,0,0,4.0,0.0,-999.0
2026-05-06T16:25:46.929,139.562,69,58,60,8.45,80,82,0,0,0,0,0,0,-5.0,3.0,-999.0
2026-05-06T16:25:47.029,139.663,69,58,60,8.5,80,82,0,0,0,0,0,0,-2.0,8.0,-1000.0
2026-05-06T16:25:47.130,139.763,69,58,61,8.46,80,82,0,0,0,0,0,0,-11.0,22.0,-1005.0
2026-05-06T16:25:47.231,139.864,69,58,61,8.44,80,82,0,0,0,0,0,0,7.0,-3.0,-999.0
2026-05-06T16:25:47.331,139.964,69,58,61,8.43,80,82,0,0,0,0,0,0,7.0,-2.0,-997.0
2026-05-06T16:25:47.432,140.066,69,58,61,8.4,80,82,0,0,0,0,0,0,0.0,15.0,-1009.0
2026-05-06T16:25:47.534,140.168,69,58,61,8.48,80,82,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T16:25:47.635,140.268,69,58,61,8.5,80,82,0,0,0,0,0,0,0.0,13.0,-1011.0
2026-05-06T16:25:47.736,140.37,69,58,61,8.44,80,82,0,0,0,0,0,0,8.0,-1.0,-1006.0
2026-05-06T16:25:47.837,140.47,69,58,61,8.44,80,82,0,0,0,0,0,0,3.0,0.0,-1000.0
2026-05-06T16:25:47.938,140.571,69,58,61,8.52,80,83,0,0,0,0,0,0,-2.0,0.0,-999.0
2026-05-06T16:25:48.039,140.672,69,58,61,8.49,80,83,0,0,0,0,0,0,-2.0,-1.0,-992.0
2026-05-06T16:25:48.139,140.772,69,58,61,8.47,80,83,0,0,0,0,0,0,3.0,3.0,-997.0
2026-05-06T16:25:48.240,140.873,69,58,61,8.51,80,83,0,0,0,0,0,0,-1.0,7.0,-997.0
2026-05-06T16:25:48.342,140.975,69,58,61,8.47,80,83,0,0,0,0,0,0,0.0,0.0,-989.0
2026-05-06T16:25:48.442,141.076,69,58,61,8.43,80,83,0,0,0,0,0,0,8.0,0.0,-993.0
2026-05-06T16:25:48.542,141.176,69,58,61,8.49,80,83,0,0,0,0,0,0,9.0,4.0,-997.0
2026-05-06T16:25:48.645,141.278,69,58,61,8.5,80,83,0,0,0,0,0,0,7.0,13.0,-1002.0
2026-05-06T16:25:48.745,141.378,69,58,61,8.44,80,83,0,0,0,0,0,0,3.0,10.0,-1001.0
2026-05-06T16:25:48.846,141.479,69,58,61,8.49,80,83,0,0,0,0,0,0,3.0,2.0,-993.0
2026-05-06T16:25:48.947,141.58,69,58,61,8.52,80,83,0,0,0,0,0,0,11.0,-4.0,-997.0
2026-05-06T16:25:49.048,141.682,69,58,60,8.43,80,83,0,0,0,0,0,0,0.0,-6.0,-987.0
2026-05-06T16:25:49.149,141.782,69,58,60,8.46,80,82,0,0,0,0,0,0,9.0,-7.0,-990.0
2026-05-06T16:25:49.250,141.884,69,58,60,8.49,80,82,0,0,0,0,0,0,1.0,3.0,-999.0
2026-05-06T16:25:49.350,141.984,69,58,60,8.45,80,82,0,0,0,0,0,0,11.0,5.0,-1010.0
2026-05-06T16:25:49.452,142.085,69,58,60,8.44,80,82,0,0,0,0,0,0,12.0,5.0,-997.0
2026-05-06T16:25:49.553,142.186,69,58,60,8.45,80,83,0,0,0,0,0,0,-3.0,0.0,-994.0
2026-05-06T16:25:49.654,142.287,69,58,60,8.4,80,83,0,0,0,0,0,0,0.0,5.0,-997.0
2026-05-06T16:25:49.756,142.389,69,58,60,8.44,80,83,0,0,0,0,0,0,7.0,-5.0,-1001.0
2026-05-06T16:25:49.856,142.49,69,58,60,8.43,80,82,0,0,0,0,0,0,7.0,5.0,-1002.0
2026-05-06T16:25:49.957,142.59,69,58,60,8.47,80,82,0,0,0,0,0,0,4.0,11.0,-1006.0
2026-05-06T16:25:50.059,142.692,69,58,60,8.47,80,82,0,0,0,0,0,0,4.0,11.0,-1006.0
2026-05-06T16:25:50.160,142.793,69,58,60,8.42,80,82,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T16:25:50.261,142.894,69,58,60,8.49,80,82,0,0,0,0,0,0,8.0,-2.0,-1000.0
2026-05-06T16:25:50.361,142.994,69,58,60,8.49,80,82,0,0,0,0,0,0,8.0,-2.0,-1000.0
2026-05-06T16:25:50.462,143.095,69,58,60,8.47,80,82,0,0,0,0,0,0,5.0,1.0,-998.0
2026-05-06T16:25:50.563,143.196,69,58,60,8.47,80,82,0,0,0,0,0,0,2.0,6.0,-995.0
2026-05-06T16:25:50.663,143.296,69,58,60,8.5,80,83,0,0,0,0,0,0,3.0,3.0,-996.0
2026-05-06T16:25:50.764,143.397,69,58,60,8.44,80,82,0,0,0,0,0,0,-1.0,9.0,-1000.0
2026-05-06T16:25:50.865,143.498,69,58,60,8.42,80,83,0,0,0,0,0,0,1.0,7.0,-1002.0
2026-05-06T16:25:50.966,143.599,69,58,60,8.45,80,83,0,0,0,0,0,0,11.0,-4.0,-999.0
2026-05-06T16:25:51.066,143.699,69,58,60,8.47,80,83,0,0,0,0,0,0,9.0,-1.0,-990.0
2026-05-06T16:25:51.167,143.8,69,58,61,8.45,80,83,0,0,0,0,0,0,1.0,9.0,-1003.0
2026-05-06T16:25:51.268,143.901,69,58,61,8.48,80,83,0,0,0,0,0,0,3.0,0.0,-1000.0
2026-05-06T16:25:51.368,144.001,69,58,61,8.47,80,83,0,0,0,0,0,0,3.0,4.0,-997.0
2026-05-06T16:25:51.468,144.101,69,58,61,8.51,80,83,0,0,0,0,0,0,9.0,-1.0,-999.0
2026-05-06T16:25:51.568,144.202,69,58,61,8.42,80,83,0,0,0,0,0,0,5.0,-3.0,-994.0
2026-05-06T16:25:51.669,144.302,69,58,61,8.46,80,83,0,0,0,0,0,0,14.0,-1.0,-999.0
2026-05-06T16:25:51.770,144.403,69,58,61,8.51,80,83,0,0,0,0,0,0,-1.0,3.0,-993.0
2026-05-06T16:25:51.870,144.503,69,58,61,8.42,80,83,0,0,0,0,0,0,7.0,0.0,-1005.0
2026-05-06T16:25:51.971,144.604,69,58,61,8.43,80,84,0,0,0,0,0,0,8.0,13.0,-1004.0
2026-05-06T16:25:52.072,144.706,69,58,61,8.43,80,84,0,0,0,0,0,0,8.0,13.0,-1004.0
2026-05-06T16:25:52.173,144.806,69,58,61,8.42,80,83,0,0,0,0,0,0,4.0,-4.0,-996.0
2026-05-06T16:25:52.274,144.907,69,58,61,8.42,80,83,0,0,0,0,0,0,4.0,-4.0,-996.0
2026-05-06T16:25:52.376,145.009,69,58,61,8.41,80,83,0,0,0,0,0,0,9.0,-5.0,-994.0
2026-05-06T16:25:52.478,145.111,69,58,61,8.41,80,83,0,0,0,0,0,0,9.0,-5.0,-994.0
2026-05-06T16:25:52.579,145.212,69,58,61,8.47,80,84,0,0,0,0,0,0,2.0,5.0,-999.0
2026-05-06T16:25:52.680,145.313,69,58,61,8.48,80,83,0,0,0,0,0,0,3.0,2.0,-1002.0
2026-05-06T16:25:52.781,145.415,69,58,61,8.45,80,83,0,0,0,0,0,0,5.0,2.0,-1005.0
2026-05-06T16:25:52.882,145.515,69,58,61,8.46,80,84,0,0,0,0,0,0,-7.0,12.0,-1002.0
2026-05-06T16:25:52.983,145.617,69,58,61,8.43,80,83,0,0,0,0,0,0,-5.0,-8.0,-1001.0
2026-05-06T16:25:53.085,145.718,69,58,61,8.47,80,84,0,0,0,0,0,0,-5.0,14.0,-1000.0
2026-05-06T16:25:53.185,145.818,69,58,61,8.47,80,84,0,0,0,0,0,0,9.0,-6.0,-1006.0
2026-05-06T16:25:53.286,145.92,69,58,61,8.47,80,84,0,0,0,0,0,0,9.0,-6.0,-1006.0
2026-05-06T16:25:53.387,146.02,69,58,61,8.46,80,84,0,0,0,0,0,0,7.0,-5.0,-1000.0
2026-05-06T16:25:53.488,146.121,69,58,61,8.45,80,84,0,0,0,0,0,0,4.0,-6.0,-999.0
2026-05-06T16:25:53.588,146.221,69,58,61,8.47,80,84,0,0,0,0,0,0,13.0,0.0,-1005.0
2026-05-06T16:25:53.689,146.322,69,58,61,8.44,80,84,0,0,0,0,0,0,6.0,-17.0,-989.0
2026-05-06T16:25:53.789,146.423,69,58,61,8.44,80,84,0,0,0,0,0,0,-8.0,11.0,-1001.0
2026-05-06T16:25:53.890,146.523,69,58,61,8.44,80,84,0,0,0,0,0,0,2.0,-3.0,-995.0
2026-05-06T16:25:53.991,146.624,69,58,61,8.39,80,84,0,0,0,0,0,0,5.0,8.0,-1001.0
2026-05-06T16:25:54.092,146.725,69,58,61,8.46,80,84,0,0,0,0,0,0,0.0,0.0,-1001.0
2026-05-06T16:25:54.192,146.825,69,58,61,8.38,80,84,0,0,0,0,0,0,2.0,-8.0,-997.0
2026-05-06T16:25:54.293,146.926,69,58,61,8.39,80,84,0,0,0,0,0,0,0.0,1.0,-993.0
