timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:00:37.735,195.93,65,58,62,10.33,70,80,0,0,0,0,0,0,7.0,3.0,-1003.0
2026-05-06T17:00:37.836,196.03,65,58,62,10.29,70,80,0,0,0,0,0,0,7.0,-2.0,-993.0
2026-05-06T17:00:37.936,196.131,65,58,62,10.29,70,80,0,0,0,0,0,0,7.0,-2.0,-993.0
2026-05-06T17:00:38.037,196.231,65,58,62,10.24,70,80,0,0,0,0,0,0,0.0,5.0,-997.0
2026-05-06T17:00:38.137,196.332,65,58,62,10.28,70,80,0,0,0,0,0,0,-3.0,14.0,-999.0
2026-05-06T17:00:38.239,196.433,65,58,62,10.31,70,80,0,0,0,0,0,0,3.0,8.0,-998.0
2026-05-06T17:00:38.339,196.533,65,58,62,10.26,70,80,0,0,0,0,0,0,-5.0,17.0,-1005.0
2026-05-06T17:00:38.440,196.635,65,58,62,10.27,70,80,0,0,0,0,0,0,2.0,9.0,-1005.0
2026-05-06T17:00:38.541,196.736,65,59,62,10.26,70,79,0,0,0,0,0,0,17.0,-4.0,-1001.0
2026-05-06T17:00:38.642,196.836,65,59,62,10.28,70,80,0,0,0,0,0,0,16.0,-4.0,-1007.0
2026-05-06T17:00:38.742,196.936,65,59,62,10.22,70,80,0,0,0,0,0,0,12.0,-5.0,-998.0
2026-05-06T17:00:38.844,197.038,65,59,62,10.27,70,79,0,0,0,0,0,0,1.0,-6.0,-992.0
2026-05-06T17:00:38.945,197.139,65,59,62,10.28,70,80,0,0,0,0,0,0,-2.0,-6.0,-995.0
2026-05-06T17:00:39.046,197.24,65,59,62,10.27,70,80,0,0,0,0,0,0,12.0,-6.0,-1001.0
2026-05-06T17:00:39.147,197.342,65,59,62,10.31,70,80,0,0,0,0,0,0,6.0,11.0,-1000.0
2026-05-06T17:00:39.248,197.443,65,59,62,10.26,70,80,0,0,0,0,0,0,2.0,4.0,-1007.0
2026-05-06T17:00:39.349,197.543,65,59,62,10.28,70,80,0,0,0,0,0,0,6.0,1.0,-994.0
2026-05-06T17:00:39.450,197.644,65,59,62,10.25,70,80,0,0,0,0,0,0,9.0,-2.0,-1003.0
2026-05-06T17:00:39.551,197.745,65,58,62,10.28,70,80,0,0,0,0,0,0,6.0,1.0,-996.0
2026-05-06T17:00:39.652,197.847,65,58,62,10.28,70,81,0,0,0,0,0,0,7.0,-8.0,-995.0
2026-05-06T17:00:39.754,197.948,65,58,62,10.33,70,80,0,0,0,0,0,0,10.0,-4.0,-1007.0
2026-05-06T17:00:39.855,198.05,65,58,62,10.3,70,80,0,0,0,0,0,0,5.0,3.0,-1001.0
2026-05-06T17:00:39.956,198.151,65,58,62,10.32,70,81,0,0,0,0,0,0,11.0,-7.0,-1003.0
2026-05-06T17:00:40.057,198.251,65,58,62,10.34,70,81,0,0,0,0,0,0,3.0,-2.0,-1001.0
2026-05-06T17:00:40.157,198.351,65,58,62,10.36,70,81,0,0,0,0,0,0,5.0,0.0,-998.0
2026-05-06T17:00:40.258,198.453,65,58,62,10.37,70,81,0,0,0,0,0,0,4.0,-6.0,-998.0
2026-05-06T17:00:40.359,198.553,65,58,62,10.3,70,81,0,0,0,0,0,0,7.0,10.0,-1006.0
2026-05-06T17:00:40.460,198.654,65,58,62,10.38,70,82,0,0,0,0,0,0,8.0,-8.0,-997.0
2026-05-06T17:00:40.561,198.755,65,58,62,10.34,70,82,0,0,0,0,0,0,2.0,-7.0,-985.0
2026-05-06T17:00:40.661,198.855,65,58,62,10.39,70,81,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T17:00:40.762,198.956,65,58,62,10.36,70,81,0,0,0,0,0,0,1.0,-6.0,-992.0
2026-05-06T17:00:40.862,199.057,65,58,62,10.35,70,82,0,0,0,0,0,0,0.0,-5.0,-996.0
2026-05-06T17:00:40.964,199.158,65,58,62,10.37,70,82,0,0,0,0,0,0,0.0,-2.0,-991.0
2026-05-06T17:00:41.065,199.26,65,58,62,10.31,70,82,0,0,0,0,0,0,10.0,7.0,-1007.0
2026-05-06T17:00:41.167,199.361,65,58,62,10.4,70,82,0,0,0,0,0,0,0.0,0.0,-995.0
2026-05-06T17:00:41.267,199.461,65,58,62,10.3,70,82,0,0,0,0,0,0,1.0,0.0,-1000.0
2026-05-06T17:00:41.368,199.563,65,58,62,10.32,70,82,0,0,0,0,0,0,2.0,2.0,-999.0
2026-05-06T17:00:41.470,199.664,65,59,62,10.28,70,82,0,0,0,0,0,0,1.0,2.0,-995.0
2026-05-06T17:00:41.570,199.764,65,59,62,10.36,70,81,0,0,0,0,0,0,7.0,-2.0,-1003.0
2026-05-06T17:00:41.671,199.865,65,59,62,10.31,70,81,0,0,0,0,0,0,-10.0,0.0,-1000.0
2026-05-06T17:00:41.772,199.966,65,59,62,10.3,70,82,0,0,0,0,0,0,-9.0,9.0,-1000.0
2026-05-06T17:00:41.872,200.066,65,59,62,10.26,70,81,0,0,0,0,0,0,-7.0,1.0,-995.0
2026-05-06T17:00:41.973,200.168,65,59,62,10.34,70,81,0,0,0,0,0,0,2.0,-12.0,-995.0
2026-05-06T17:00:42.074,200.268,65,59,62,10.34,70,81,0,0,0,0,0,0,0.0,8.0,-999.0
2026-05-06T17:00:42.175,200.369,65,59,62,10.3,70,81,0,0,0,0,0,0,8.0,-4.0,-1004.0
2026-05-06T17:00:42.275,200.47,65,59,62,10.3,70,81,0,0,0,0,0,0,8.0,-4.0,-1004.0
2026-05-06T17:00:42.377,200.571,65,59,62,10.33,70,81,0,0,0,0,0,0,-4.0,14.0,-998.0
2026-05-06T17:00:42.478,200.672,65,59,62,10.38,70,82,0,0,0,0,0,0,5.0,-2.0,-997.0
2026-05-06T17:00:42.578,200.773,65,59,62,10.4,70,81,0,0,0,0,0,0,4.0,0.0,-999.0
2026-05-06T17:00:42.679,200.873,65,59,62,10.37,70,81,0,0,0,0,0,0,1.0,16.0,-1001.0
2026-05-06T17:00:42.780,200.974,65,59,62,10.3,70,81,0,0,0,0,0,0,6.0,-3.0,-1001.0
2026-05-06T17:00:42.881,201.075,65,59,62,10.32,70,81,0,0,0,0,0,0,-11.0,11.0,-998.0
2026-05-06T17:00:42.981,201.176,65,59,62,10.38,70,81,0,0,0,0,0,0,14.0,1.0,-1011.0
2026-05-06T17:00:43.082,201.276,65,59,62,10.37,70,81,0,0,0,0,0,0,6.0,-6.0,-991.0
2026-05-06T17:00:43.183,201.377,65,59,62,10.31,70,81,0,0,0,0,0,0,8.0,-4.0,-1000.0
2026-05-06T17:00:43.283,201.478,65,59,62,10.32,70,81,0,0,0,0,0,0,16.0,-5.0,-1003.0
2026-05-06T17:00:43.384,201.578,65,59,62,10.38,70,81,0,0,0,0,0,0,11.0,4.0,-998.0
2026-05-06T17:00:43.485,201.679,65,59,62,10.27,70,81,0,0,0,0,0,0,0.0,4.0,-995.0
2026-05-06T17:00:43.586,201.78,65,58,62,10.31,70,81,0,0,0,0,0,0,3.0,1.0,-1000.0
2026-05-06T17:00:43.686,201.88,65,58,62,10.29,70,82,0,0,0,0,0,0,2.0,-3.0,-1004.0
2026-05-06T17:00:43.786,201.981,65,58,62,10.3,70,82,0,0,0,0,0,0,7.0,2.0,-1005.0
2026-05-06T17:00:43.887,202.082,65,58,62,10.34,70,81,0,0,0,0,0,0,-3.0,4.0,-990.0
2026-05-06T17:00:43.989,202.183,65,58,62,10.28,70,82,0,0,0,0,0,0,3.0,1.0,-1004.0
2026-05-06T17:00:44.089,202.283,65,58,62,10.28,70,82,0,0,0,0,0,0,6.0,3.0,-991.0
2026-05-06T17:00:44.190,202.385,65,58,62,10.28,70,81,0,0,0,0,0,0,5.0,4.0,-1005.0
2026-05-06T17:00:44.291,202.485,65,58,62,10.28,70,82,0,0,0,0,0,0,4.0,6.0,-1009.0
2026-05-06T17:00:44.391,202.585,65,58,62,10.38,70,81,0,0,0,0,0,0,7.0,7.0,-1004.0
2026-05-06T17:00:44.492,202.686,65,58,62,10.38,70,81,0,0,0,0,0,0,7.0,7.0,-1004.0
2026-05-06T17:00:44.593,202.787,65,59,61,10.33,70,82,0,0,0,0,0,0,10.0,-2.0,-995.0
2026-05-06T17:00:44.693,202.888,64,59,61,10.31,70,81,0,0,0,0,0,0,2.0,0.0,-1004.0
2026-05-06T17:00:44.794,202.989,64,59,61,10.31,70,82,0,0,0,0,0,0,15.0,-3.0,-998.0
2026-05-06T17:00:44.895,203.089,64,59,61,10.33,70,82,0,0,0,0,0,0,6.0,2.0,-1000.0
2026-05-06T17:00:44.995,203.19,64,59,61,10.32,70,82,0,0,0,0,0,0,5.0,10.0,-1003.0
2026-05-06T17:00:45.097,203.291,64,59,61,10.28,70,81,0,0,0,0,0,0,-2.0,9.0,-996.0
2026-05-06T17:00:45.198,203.392,64,59,61,10.29,70,82,0,0,0,0,0,0,-1.0,11.0,-995.0
2026-05-06T17:00:45.299,203.493,64,59,61,10.27,70,81,0,0,0,0,0,0,11.0,0.0,-1007.0
2026-05-06T17:00:45.400,203.594,64,59,61,10.29,70,82,0,0,0,0,0,0,0.0,7.0,-999.0
2026-05-06T17:00:45.501,203.696,64,59,61,10.3,70,82,0,0,0,0,0,0,0.0,2.0,-991.0
2026-05-06T17:00:45.602,203.796,64,59,61,10.35,70,81,0,0,0,0,0,0,15.0,2.0,-996.0
2026-05-06T17:00:45.702,203.897,64,59,61,10.35,70,81,0,0,0,0,0,0,15.0,2.0,-996.0
2026-05-06T17:00:45.803,203.997,64,59,61,10.4,70,81,0,0,0,0,0,0,5.0,1.0,-1000.0
2026-05-06T17:00:45.904,204.098,64,59,61,10.31,70,82,0,0,0,0,0,0,5.0,5.0,-1010.0
2026-05-06T17:00:46.005,204.199,64,59,61,10.28,70,82,0,0,0,0,0,0,7.0,4.0,-1010.0
2026-05-06T17:00:46.105,204.3,64,59,61,10.31,70,82,0,0,0,0,0,0,2.0,-4.0,-1004.0
2026-05-06T17:00:46.206,204.4,64,59,61,10.37,70,82,0,0,0,0,0,0,0.0,9.0,-1000.0
2026-05-06T17:00:46.307,204.502,64,59,61,10.31,70,82,0,0,0,0,0,0,2.0,4.0,-1000.0
2026-05-06T17:00:46.408,204.603,64,59,61,10.31,70,82,0,0,0,0,0,0,2.0,4.0,-1000.0
2026-05-06T17:00:46.509,204.704,64,59,61,10.39,70,82,0,0,0,0,0,0,0.0,7.0,-993.0
2026-05-06T17:00:46.610,204.804,64,58,61,10.35,70,82,0,0,0,0,0,0,17.0,-8.0,-998.0
2026-05-06T17:00:46.710,204.905,64,58,61,10.29,70,82,0,0,0,0,0,0,12.0,-12.0,-991.0
2026-05-06T17:00:46.812,205.007,64,58,61,10.33,70,82,0,0,0,0,0,0,2.0,1.0,-995.0
2026-05-06T17:00:46.913,205.107,64,58,61,10.33,70,82,0,0,0,0,0,0,5.0,0.0,-992.0
2026-05-06T17:00:47.014,205.208,64,58,61,10.36,70,82,0,0,0,0,0,0,12.0,9.0,-1005.0
2026-05-06T17:00:47.115,205.309,64,58,61,10.33,70,82,0,0,0,0,0,0,0.0,12.0,-1000.0
2026-05-06T17:00:47.216,205.41,64,58,61,10.32,70,82,0,0,0,0,0,0,7.0,9.0,-1005.0
2026-05-06T17:00:47.316,205.51,64,58,61,10.32,70,82,0,0,0,0,0,0,7.0,9.0,-1005.0
2026-05-06T17:00:47.417,205.611,64,58,61,10.32,70,82,0,0,0,0,0,0,7.0,9.0,-1005.0
2026-05-06T17:00:47.518,205.712,64,58,61,10.34,70,81,0,0,0,0,0,0,11.0,-3.0,-1001.0
2026-05-06T17:00:47.618,205.812,64,59,62,10.35,70,82,0,0,0,0,0,0,3.0,10.0,-1000.0
2026-05-06T17:00:47.718,205.913,64,59,62,10.35,70,81,0,0,0,0,0,0,-3.0,11.0,-997.0
2026-05-06T17:00:47.819,206.014,64,59,62,10.33,70,81,0,0,0,0,0,0,7.0,-1.0,-994.0
2026-05-06T17:00:47.920,206.114,64,59,62,10.35,70,81,0,0,0,0,0,0,10.0,4.0,-998.0
2026-05-06T17:00:48.020,206.215,64,59,62,10.3,70,81,0,0,0,0,0,0,4.0,21.0,-1005.0
2026-05-06T17:00:48.121,206.315,64,59,62,10.47,70,81,0,0,0,0,0,0,4.0,7.0,-1002.0
2026-05-06T17:00:48.222,206.416,64,59,62,10.67,70,81,0,0,0,0,0,0,3.0,1.0,-999.0
2026-05-06T17:00:48.324,206.519,64,59,62,10.83,70,81,0,0,0,0,0,0,-3.0,10.0,-1000.0
2026-05-06T17:00:48.425,206.619,64,59,62,10.8,70,81,0,0,0,0,0,0,8.0,-6.0,-1002.0
2026-05-06T17:00:48.525,206.72,64,59,62,10.8,70,82,0,0,0,0,0,0,-8.0,14.0,-1004.0
2026-05-06T17:00:48.627,206.821,64,59,62,10.66,70,81,0,0,0,0,0,0,-5.0,12.0,-998.0
2026-05-06T17:00:48.728,206.922,64,59,62,10.44,70,82,0,0,0,0,0,0,3.0,6.0,-990.0
2026-05-06T17:00:48.829,207.024,64,59,62,10.31,70,81,0,0,0,0,0,0,5.0,9.0,-999.0
2026-05-06T17:00:48.930,207.125,64,59,62,10.17,70,82,0,0,0,0,0,0,2.0,11.0,-1005.0
2026-05-06T17:00:49.032,207.227,64,59,62,10.17,70,81,0,0,0,0,0,0,2.0,0.0,-999.0
2026-05-06T17:00:49.133,207.328,64,59,62,10.11,70,81,0,0,0,0,0,0,2.0,1.0,-1000.0
2026-05-06T17:00:49.234,207.428,64,59,62,10.14,70,81,0,0,0,0,0,0,-6.0,7.0,-1001.0
2026-05-06T17:00:49.335,207.529,64,59,62,10.17,70,81,0,0,0,0,0,0,-1.0,1.0,-997.0
2026-05-06T17:00:49.437,207.631,64,59,62,10.2,70,81,0,0,0,0,0,0,3.0,5.0,-1001.0
2026-05-06T17:00:49.537,207.731,64,58,61,10.15,70,81,0,0,0,0,0,0,-3.0,10.0,-1000.0
2026-05-06T17:00:49.637,207.832,64,58,61,10.17,70,81,0,0,0,0,0,0,-11.0,9.0,-998.0
2026-05-06T17:00:49.737,207.932,64,58,61,10.17,70,81,0,0,0,0,0,0,-11.0,9.0,-998.0
2026-05-06T17:00:49.837,208.032,64,58,61,10.21,70,81,0,0,0,0,0,0,-4.0,11.0,-1008.0
2026-05-06T17:00:49.938,208.132,64,58,61,10.21,70,81,0,0,0,0,0,0,-4.0,11.0,-1008.0
2026-05-06T17:00:50.038,208.233,64,58,61,10.21,70,82,0,0,0,0,0,0,-4.0,-4.0,-992.0
2026-05-06T17:00:50.139,208.334,64,58,61,10.17,70,82,0,0,0,0,0,0,-9.0,1.0,-990.0
2026-05-06T17:00:50.240,208.435,64,58,61,10.17,70,82,0,0,0,0,0,0,-9.0,1.0,-990.0
2026-05-06T17:00:50.341,208.535,64,58,61,10.23,70,82,0,0,0,0,0,0,0.0,3.0,-1003.0
2026-05-06T17:00:50.441,208.635,64,58,61,10.2,70,82,0,0,0,0,0,0,1.0,0.0,-996.0
2026-05-06T17:00:50.542,208.736,64,58,61,10.2,70,82,0,0,0,0,0,0,1.0,0.0,-996.0
2026-05-06T17:00:50.642,208.837,64,58,62,10.2,70,82,0,0,0,0,0,0,9.0,-3.0,-1007.0
2026-05-06T17:00:50.744,208.939,64,58,62,10.19,70,82,0,0,0,0,0,0,-3.0,-4.0,-996.0
2026-05-06T17:00:50.846,209.04,64,58,62,10.2,70,82,0,0,0,0,0,0,1.0,6.0,-993.0
2026-05-06T17:00:50.946,209.141,64,58,62,10.2,70,82,0,0,0,0,0,0,1.0,6.0,-993.0
2026-05-06T17:00:51.048,209.242,64,58,62,10.23,70,82,0,0,0,0,0,0,5.0,8.0,-1006.0
2026-05-06T17:00:51.149,209.343,64,58,62,10.18,70,82,0,0,0,0,0,0,-1.0,-10.0,-992.0
2026-05-06T17:00:51.250,209.444,64,58,62,10.2,70,82,0,0,0,0,0,0,2.0,-4.0,-1001.0
2026-05-06T17:00:51.352,209.546,64,58,62,10.18,70,82,0,0,0,0,0,0,-5.0,0.0,-1000.0
2026-05-06T17:00:51.453,209.648,64,58,62,10.22,70,82,0,0,0,0,0,0,7.0,-10.0,-997.0
2026-05-06T17:00:51.554,209.749,64,59,62,10.21,70,82,0,0,0,0,0,0,4.0,6.0,-1015.0
2026-05-06T17:00:51.656,209.85,64,59,62,10.21,70,82,0,0,0,0,0,0,4.0,6.0,-1015.0
2026-05-06T17:00:51.756,209.951,64,59,62,10.32,70,82,0,0,0,0,0,0,0.0,5.0,-998.0
2026-05-06T17:00:51.857,210.052,64,59,62,10.45,70,83,0,0,0,0,0,0,-5.0,5.0,-1000.0
2026-05-06T17:00:51.957,210.152,64,59,62,10.54,70,83,0,0,0,0,0,0,-4.0,17.0,-1003.0
2026-05-06T17:00:52.058,210.253,64,59,62,10.51,70,82,0,0,0,0,0,0,1.0,5.0,-998.0
2026-05-06T17:00:52.160,210.354,64,59,62,10.53,70,83,0,0,0,0,0,0,2.0,15.0,-1004.0
2026-05-06T17:00:52.261,210.455,64,59,62,10.39,70,82,0,0,0,0,0,0,1.0,9.0,-1000.0
2026-05-06T17:00:52.362,210.556,64,59,62,10.39,70,82,0,0,0,0,0,0,0.0,10.0,-1006.0
2026-05-06T17:00:52.462,210.657,64,59,62,10.26,70,82,0,0,0,0,0,0,10.0,-1.0,-997.0
2026-05-06T17:00:52.563,210.758,64,59,62,10.19,70,82,0,0,0,0,0,0,-4.0,9.0,-1010.0
2026-05-06T17:00:52.665,210.859,64,59,62,10.21,70,82,0,0,0,0,0,0,-8.0,12.0,-994.0
2026-05-06T17:00:52.766,210.96,64,59,62,10.16,70,82,0,0,0,0,0,0,7.0,-5.0,-1003.0
2026-05-06T17:00:52.866,211.06,64,59,62,10.16,70,82,0,0,0,0,0,0,9.0,-2.0,-998.0
2026-05-06T17:00:52.968,211.162,64,59,62,10.17,70,82,0,0,0,0,0,0,-3.0,9.0,-995.0
2026-05-06T17:00:53.068,211.263,64,59,62,10.14,70,82,0,0,0,0,0,0,0.0,-7.0,-997.0
2026-05-06T17:00:53.168,211.363,64,59,62,10.15,70,82,0,0,0,0,0,0,10.0,5.0,-1007.0
2026-05-06T17:00:53.269,211.463,64,59,62,10.17,70,83,0,0,0,0,0,0,1.0,4.0,-994.0
2026-05-06T17:00:53.369,211.564,64,59,62,10.16,70,83,0,0,0,0,0,0,7.0,-7.0,-991.0
2026-05-06T17:00:53.470,211.664,64,59,62,10.12,70,82,0,0,0,0,0,0,1.0,4.0,-997.0
2026-05-06T17:00:53.571,211.765,64,59,62,10.18,70,82,0,0,0,0,0,0,0.0,0.0,-991.0
2026-05-06T17:00:53.672,211.866,64,59,62,10.18,70,82,0,0,0,0,0,0,0.0,8.0,-1009.0
2026-05-06T17:00:53.772,211.967,64,59,62,10.17,70,83,0,0,0,0,0,0,2.0,14.0,-1007.0
2026-05-06T17:00:53.874,212.068,64,59,62,10.16,70,82,0,0,0,0,0,0,10.0,-6.0,-991.0
2026-05-06T17:00:53.975,212.169,64,59,62,10.16,70,83,0,0,0,0,0,0,4.0,1.0,-996.0
2026-05-06T17:00:54.076,212.271,64,59,62,10.13,70,82,0,0,0,0,0,0,3.0,-3.0,-995.0
2026-05-06T17:00:54.178,212.372,64,59,62,10.17,70,83,0,0,0,0,0,0,-1.0,0.0,-994.0
2026-05-06T17:00:54.279,212.473,64,59,62,10.2,70,82,0,0,0,0,0,0,-5.0,16.0,-1009.0
2026-05-06T17:00:54.380,212.574,64,59,62,10.2,70,82,0,0,0,0,0,0,0.0,3.0,-998.0
2026-05-06T17:00:54.481,212.675,64,59,62,10.18,70,82,0,0,0,0,0,0,-4.0,-6.0,-994.0
2026-05-06T17:00:54.582,212.777,64,59,61,10.14,70,82,0,0,0,0,0,0,5.0,5.0,-1007.0
2026-05-06T17:00:54.683,212.877,64,59,61,10.16,70,82,0,0,0,0,0,0,4.0,5.0,-1007.0
2026-05-06T17:00:54.784,212.979,64,59,61,10.16,70,82,0,0,0,0,0,0,4.0,5.0,-1007.0
2026-05-06T17:00:54.886,213.08,63,59,61,10.1,70,82,0,0,0,0,0,0,-5.0,10.0,-1003.0
2026-05-06T17:00:54.986,213.181,63,59,61,10.13,70,82,0,0,0,0,0,0,13.0,1.0,-998.0
2026-05-06T17:00:55.088,213.282,63,59,61,10.16,70,82,0,0,0,0,0,0,10.0,2.0,-995.0
2026-05-06T17:00:55.189,213.383,63,59,61,10.12,70,82,0,0,0,0,0,0,11.0,5.0,-993.0
2026-05-06T17:00:55.290,213.484,63,59,61,10.12,70,82,0,0,0,0,0,0,14.0,4.0,-1001.0
2026-05-06T17:00:55.392,213.586,63,59,61,10.13,70,82,0,0,0,0,0,0,3.0,2.0,-1006.0
2026-05-06T17:00:55.492,213.687,63,59,61,10.09,70,82,0,0,0,0,0,0,3.0,4.0,-998.0
2026-05-06T17:00:55.595,213.789,63,59,62,10.17,70,82,0,0,0,0,0,0,-4.0,-1.0,-993.0
2026-05-06T17:00:55.696,213.89,63,59,62,10.13,70,82,0,0,0,0,0,0,4.0,-6.0,-1001.0
2026-05-06T17:00:55.796,213.991,63,59,62,10.13,70,82,0,0,0,0,0,0,-1.0,0.0,-993.0
2026-05-06T17:00:55.896,214.091,63,59,62,10.14,70,82,0,0,0,0,0,0,-5.0,4.0,-1001.0
2026-05-06T17:00:55.997,214.191,63,59,62,10.16,70,81,0,0,0,0,0,0,-3.0,15.0,-1007.0
2026-05-06T17:00:56.098,214.293,63,59,62,10.2,70,82,0,0,0,0,0,0,12.0,-13.0,-1000.0
2026-05-06T17:00:56.199,214.394,63,59,62,10.44,70,81,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T17:00:56.301,214.495,63,59,62,10.43,70,82,0,0,0,0,0,0,10.0,3.0,-999.0
2026-05-06T17:00:56.401,214.595,63,59,62,10.47,70,81,0,0,0,0,0,0,5.0,1.0,-1000.0
2026-05-06T17:00:56.502,214.696,63,59,62,10.57,70,81,0,0,0,0,0,0,6.0,0.0,-996.0
2026-05-06T17:00:56.603,214.797,63,59,62,10.57,70,81,0,0,0,0,0,0,6.0,0.0,-996.0
2026-05-06T17:00:56.704,214.898,63,59,62,10.46,70,81,0,0,0,0,0,0,8.0,0.0,-1006.0
2026-05-06T17:00:56.805,214.999,63,59,62,10.46,70,81,0,0,0,0,0,0,8.0,0.0,-1006.0
2026-05-06T17:00:56.905,215.099,63,59,62,10.43,70,81,0,0,0,0,0,0,6.0,-1.0,-995.0
2026-05-06T17:00:57.006,215.201,63,59,62,10.42,70,81,0,0,0,0,0,0,-4.0,11.0,-995.0
2026-05-06T17:00:57.106,215.301,63,59,62,10.39,70,81,0,0,0,0,0,0,15.0,-10.0,-1009.0
2026-05-06T17:00:57.208,215.402,63,59,62,10.42,70,81,0,0,0,0,0,0,8.0,3.0,-1006.0
2026-05-06T17:00:57.308,215.502,63,59,62,10.41,70,80,0,0,0,0,0,0,-3.0,6.0,-998.0
2026-05-06T17:00:57.408,215.603,63,59,62,10.35,70,80,0,0,0,0,0,0,12.0,1.0,-1003.0
2026-05-06T17:00:57.509,215.703,63,59,62,10.38,70,81,0,0,0,0,0,0,4.0,-2.0,-1004.0
2026-05-06T17:00:57.610,215.804,63,59,62,10.38,70,80,0,0,0,0,0,0,6.0,2.0,-996.0
2026-05-06T17:00:57.710,215.905,63,59,62,10.38,70,80,0,0,0,0,0,0,7.0,0.0,-1007.0
2026-05-06T17:00:57.812,216.006,63,59,62,10.41,70,80,0,0,0,0,0,0,4.0,2.0,-998.0
2026-05-06T17:00:57.914,216.108,63,59,62,10.41,70,80,0,0,0,0,0,0,-4.0,3.0,-1004.0
2026-05-06T17:00:58.014,216.208,63,59,62,10.36,70,80,0,0,0,0,0,0,2.0,13.0,-1008.0
2026-05-06T17:00:58.114,216.309,63,59,62,10.35,70,80,0,0,0,0,0,0,8.0,-1.0,-1002.0
2026-05-06T17:00:58.216,216.41,63,59,62,10.37,70,80,0,0,0,0,0,0,0.0,-2.0,-1004.0
2026-05-06T17:00:58.317,216.512,63,59,62,10.38,70,80,0,0,0,0,0,0,14.0,-2.0,-1009.0
2026-05-06T17:00:58.418,216.613,63,59,62,10.34,70,80,0,0,0,0,0,0,5.0,4.0,-1008.0
2026-05-06T17:00:58.519,216.713,63,59,62,10.36,70,80,0,0,0,0,0,0,8.0,0.0,-1003.0
2026-05-06T17:00:58.620,216.814,63,59,62,10.34,70,80,0,0,0,0,0,0,12.0,-1.0,-1002.0
2026-05-06T17:00:58.721,216.915,63,59,62,10.38,70,80,0,0,0,0,0,0,3.0,0.0,-996.0
2026-05-06T17:00:58.822,217.016,63,59,62,10.3,70,80,0,0,0,0,0,0,10.0,-10.0,-989.0
2026-05-06T17:00:58.923,217.118,63,59,62,10.32,70,80,0,0,0,0,0,0,-4.0,6.0,-996.0
2026-05-06T17:00:59.024,217.218,63,59,62,10.31,70,81,0,0,0,0,0,0,7.0,1.0,-1000.0
2026-05-06T17:00:59.125,217.319,63,59,62,10.39,70,81,0,0,0,0,0,0,-3.0,4.0,-998.0
2026-05-06T17:00:59.226,217.42,63,59,62,10.39,70,80,0,0,0,0,0,0,8.0,-1.0,-1005.0
2026-05-06T17:00:59.327,217.522,63,59,62,10.41,70,80,0,0,0,0,0,0,2.0,-2.0,-1000.0
2026-05-06T17:00:59.428,217.623,63,59,62,10.34,70,81,0,0,0,0,0,0,-4.0,2.0,-1003.0
2026-05-06T17:00:59.529,217.723,63,59,62,10.32,70,81,0,0,0,0,0,0,3.0,-4.0,-1007.0
2026-05-06T17:00:59.630,217.824,63,59,62,10.38,70,80,0,0,0,0,0,0,-1.0,4.0,-996.0
2026-05-06T17:00:59.730,217.924,63,59,62,10.33,70,81,0,0,0,0,0,0,8.0,0.0,-1003.0
2026-05-06T17:00:59.831,218.026,63,59,62,10.39,70,81,0,0,0,0,0,0,-12.0,0.0,-993.0
2026-05-06T17:00:59.932,218.127,63,59,62,10.33,70,81,0,0,0,0,0,0,7.0,-3.0,-995.0
2026-05-06T17:01:00.033,218.227,63,59,62,10.28,70,81,0,0,0,0,0,0,0.0,-3.0,-1001.0
2026-05-06T17:01:00.134,218.328,63,59,62,10.23,70,81,0,0,0,0,0,0,1.0,6.0,-996.0
2026-05-06T17:01:00.234,218.428,63,59,62,10.3,70,81,0,0,0,0,0,0,5.0,0.0,-998.0
2026-05-06T17:01:00.335,218.529,63,59,62,10.31,70,81,0,0,0,0,0,0,0.0,1.0,-992.0
2026-05-06T17:01:00.436,218.631,63,59,62,10.32,70,81,0,0,0,0,0,0,8.0,6.0,-1003.0
2026-05-06T17:01:00.537,218.731,63,59,62,10.32,70,81,0,0,0,0,0,0,6.0,-1.0,-1003.0
2026-05-06T17:01:00.638,218.832,63,59,62,10.27,70,81,0,0,0,0,0,0,3.0,-8.0,-992.0
2026-05-06T17:01:00.738,218.933,62,59,62,10.31,70,81,0,0,0,0,0,0,13.0,-14.0,-998.0
2026-05-06T17:01:00.840,219.034,62,59,62,10.34,70,81,0,0,0,0,0,0,-5.0,11.0,-1001.0
2026-05-06T17:01:00.940,219.135,62,59,62,10.31,70,81,0,0,0,0,0,0,3.0,3.0,-1001.0
2026-05-06T17:01:01.041,219.235,62,59,62,10.32,70,81,0,0,0,0,0,0,8.0,0.0,-1001.0
2026-05-06T17:01:01.141,219.336,62,59,62,10.31,70,80,0,0,0,0,0,0,10.0,-1.0,-1000.0
2026-05-06T17:01:01.242,219.436,62,59,62,10.29,70,81,0,0,0,0,0,0,5.0,-1.0,-996.0
2026-05-06T17:01:01.342,219.537,62,59,62,10.32,70,80,0,0,0,0,0,0,5.0,-9.0,-995.0
