timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:27:32.412,92.143,74,57,60,10.25,70,80,0,0,-11,0,0,0,1.0,0.0,-997.0
2026-05-06T17:27:32.514,92.244,74,57,60,10.13,70,80,0,0,-11,0,0,0,11.0,3.0,-1001.0
2026-05-06T17:27:32.614,92.344,74,57,60,10.21,70,80,0,0,-11,0,0,0,15.0,-2.0,-1003.0
2026-05-06T17:27:32.715,92.445,74,57,60,10.2,70,81,0,0,-11,0,0,0,4.0,13.0,-1012.0
2026-05-06T17:27:32.816,92.547,74,57,60,10.21,70,81,0,0,-11,0,0,0,3.0,7.0,-1007.0
2026-05-06T17:27:32.917,92.648,74,57,60,10.23,70,81,0,0,-11,0,0,0,-1.0,12.0,-1004.0
2026-05-06T17:27:33.019,92.749,74,57,60,10.2,70,81,0,0,-11,0,0,0,-9.0,18.0,-1003.0
2026-05-06T17:27:33.119,92.85,74,57,60,10.24,70,80,0,0,-11,0,0,0,6.0,4.0,-997.0
2026-05-06T17:27:33.221,92.952,74,57,60,10.24,70,81,0,0,-11,0,0,0,9.0,-3.0,-995.0
2026-05-06T17:27:33.323,93.053,74,57,60,10.22,70,81,0,0,-11,0,0,0,-7.0,0.0,-993.0
2026-05-06T17:27:33.424,93.154,74,57,60,10.21,70,81,0,0,-11,0,0,0,11.0,10.0,-1007.0
2026-05-06T17:27:33.524,93.255,74,57,60,10.23,70,81,0,0,-11,0,0,0,0.0,0.0,-995.0
2026-05-06T17:27:33.625,93.356,74,57,60,10.21,70,81,0,0,-11,0,0,0,11.0,-1.0,-998.0
2026-05-06T17:27:33.726,93.457,74,57,60,10.19,70,81,0,0,-11,0,0,0,4.0,9.0,-999.0
2026-05-06T17:27:33.828,93.558,74,57,60,10.16,70,82,0,0,-11,0,0,0,9.0,10.0,-1003.0
2026-05-06T17:27:33.928,93.659,74,57,60,10.16,70,82,0,0,-11,0,0,0,9.0,10.0,-1003.0
2026-05-06T17:27:34.030,93.76,74,57,60,10.23,70,82,0,0,-11,0,0,0,3.0,11.0,-1001.0
2026-05-06T17:27:34.130,93.861,74,57,60,10.19,70,82,0,0,-11,0,0,0,-7.0,21.0,-999.0
2026-05-06T17:27:34.231,93.962,74,57,60,10.22,70,82,0,0,-11,0,0,0,-3.0,16.0,-1006.0
2026-05-06T17:27:34.332,94.063,74,57,60,10.22,70,82,0,0,-11,0,0,0,-3.0,16.0,-1006.0
2026-05-06T17:27:34.433,94.163,74,57,60,10.16,70,82,0,0,-11,0,0,0,0.0,7.0,-994.0
2026-05-06T17:27:34.533,94.264,74,57,60,10.21,70,82,0,0,-11,0,0,0,12.0,4.0,-1006.0
2026-05-06T17:27:34.633,94.364,74,57,60,10.24,70,82,0,0,-11,0,0,0,0.0,12.0,-996.0
2026-05-06T17:27:34.734,94.465,74,57,60,10.18,70,82,0,0,-11,0,0,0,3.0,9.0,-997.0
2026-05-06T17:27:34.835,94.566,74,57,60,10.23,70,82,0,0,-11,0,0,0,7.0,6.0,-997.0
2026-05-06T17:27:34.936,94.667,74,57,60,10.18,70,82,0,0,-11,0,0,0,0.0,9.0,-995.0
2026-05-06T17:27:35.038,94.769,74,57,60,10.28,70,82,0,0,-11,0,0,0,-3.0,8.0,-996.0
2026-05-06T17:27:35.139,94.869,74,57,60,10.21,70,81,0,0,-11,0,0,0,-2.0,18.0,-996.0
2026-05-06T17:27:35.239,94.97,74,57,60,10.21,70,82,0,0,-11,0,0,0,0.0,3.0,-996.0
2026-05-06T17:27:35.340,95.071,74,57,60,10.23,70,82,0,0,-11,0,0,0,8.0,3.0,-996.0
2026-05-06T17:27:35.442,95.172,74,57,60,10.25,70,81,0,0,-11,0,0,0,0.0,-4.0,-990.0
2026-05-06T17:27:35.543,95.274,74,57,60,10.25,70,81,0,0,-11,0,0,0,-6.0,20.0,-1002.0
2026-05-06T17:27:35.644,95.374,74,57,60,10.23,70,81,0,0,-10,0,0,0,10.0,5.0,-1001.0
2026-05-06T17:27:35.744,95.475,74,57,59,10.19,70,82,0,0,-10,0,0,0,-6.0,13.0,-999.0
2026-05-06T17:27:35.846,95.576,74,57,59,10.18,70,82,0,0,-11,0,0,0,6.0,11.0,-1008.0
2026-05-06T17:27:35.946,95.677,74,57,59,10.21,70,82,0,0,-11,0,0,0,0.0,14.0,-993.0
2026-05-06T17:27:36.047,95.778,74,57,59,10.18,70,82,0,0,-10,0,0,0,4.0,16.0,-1010.0
2026-05-06T17:27:36.148,95.878,74,57,59,10.25,70,82,0,0,-10,0,0,0,5.0,7.0,-991.0
2026-05-06T17:27:36.248,95.979,74,57,59,10.25,70,82,0,0,-10,0,0,0,-3.0,15.0,-1005.0
2026-05-06T17:27:36.350,96.08,74,57,59,10.19,70,81,0,0,-10,0,0,0,20.0,11.0,-1004.0
2026-05-06T17:27:36.450,96.18,74,57,59,10.22,70,82,0,0,-11,0,0,0,3.0,-1.0,-988.0
2026-05-06T17:27:36.550,96.281,74,57,59,10.24,70,81,0,0,-11,0,0,0,1.0,12.0,-1000.0
2026-05-06T17:27:36.651,96.381,74,57,59,10.22,70,81,0,0,-11,0,0,0,13.0,9.0,-994.0
2026-05-06T17:27:36.752,96.483,74,57,60,10.21,70,82,0,0,-11,0,0,0,7.0,-5.0,-994.0
2026-05-06T17:27:36.853,96.584,74,57,60,10.15,70,81,0,0,-11,0,0,0,0.0,17.0,-1009.0
2026-05-06T17:27:36.954,96.685,74,57,60,10.26,70,81,0,0,-11,0,0,0,7.0,4.0,-1000.0
2026-05-06T17:27:37.055,96.786,74,57,60,10.18,70,81,0,0,-11,0,0,0,7.0,1.0,-992.0
2026-05-06T17:27:37.156,96.886,74,57,60,10.19,70,81,0,0,-11,0,0,0,6.0,12.0,-998.0
2026-05-06T17:27:37.256,96.987,74,57,60,10.23,70,82,0,0,-11,0,0,0,16.0,9.0,-1001.0
2026-05-06T17:27:37.358,97.089,74,57,60,10.21,70,81,0,0,-11,0,0,0,7.0,8.0,-1003.0
2026-05-06T17:27:37.459,97.19,73,57,60,10.2,70,81,0,0,-11,0,0,0,1.0,9.0,-998.0
2026-05-06T17:27:37.561,97.291,73,57,60,10.17,70,81,0,0,-11,0,0,0,8.0,6.0,-996.0
2026-05-06T17:27:37.662,97.392,73,57,60,10.17,70,81,0,0,-11,0,0,0,8.0,6.0,-996.0
2026-05-06T17:27:37.762,97.492,73,57,60,10.1,70,81,0,0,-11,0,0,0,9.0,-2.0,-994.0
2026-05-06T17:27:37.862,97.592,73,57,60,10.12,70,81,0,0,-11,0,0,0,6.0,6.0,-992.0
2026-05-06T17:27:37.963,97.693,73,57,60,10.12,70,81,0,0,-11,0,0,0,0.0,11.0,-1001.0
2026-05-06T17:27:38.063,97.794,73,57,60,10.16,70,81,0,0,-11,0,0,0,0.0,12.0,-1001.0
2026-05-06T17:27:38.164,97.895,73,57,60,10.21,70,81,0,0,-11,0,0,0,1.0,7.0,-992.0
2026-05-06T17:27:38.265,97.996,73,57,60,10.23,70,81,0,0,-11,0,0,0,0.0,6.0,-1009.0
2026-05-06T17:27:38.366,98.097,73,57,60,10.21,70,81,0,0,-11,0,0,0,9.0,-1.0,-1001.0
2026-05-06T17:27:38.467,98.198,73,57,60,10.25,70,81,0,0,-11,0,0,0,10.0,10.0,-998.0
2026-05-06T17:27:38.569,98.3,73,57,60,10.22,70,81,0,0,-11,0,0,0,4.0,6.0,-1006.0
2026-05-06T17:27:38.670,98.401,73,57,60,10.25,70,81,0,0,-11,0,0,0,0.0,8.0,-1000.0
2026-05-06T17:27:38.772,98.503,73,58,60,10.23,70,81,0,0,-11,0,0,0,13.0,14.0,-1006.0
2026-05-06T17:27:38.874,98.605,73,58,60,10.28,70,81,0,0,-11,0,0,0,0.0,8.0,-997.0
2026-05-06T17:27:38.975,98.705,73,58,60,10.2,70,82,0,0,-11,0,0,0,9.0,-11.0,-999.0
2026-05-06T17:27:39.075,98.806,73,58,60,10.2,70,82,0,0,-11,0,0,0,0.0,17.0,-1003.0
2026-05-06T17:27:39.176,98.906,73,58,60,10.29,70,82,0,0,-11,0,0,0,2.0,3.0,-990.0
2026-05-06T17:27:39.276,99.007,73,58,60,10.22,70,82,0,0,-11,0,0,0,0.0,6.0,-1001.0
2026-05-06T17:27:39.377,99.108,73,58,60,10.19,70,82,0,0,-11,0,0,0,2.0,0.0,-997.0
2026-05-06T17:27:39.477,99.208,73,58,60,10.2,70,83,0,0,-11,0,0,0,0.0,1.0,-994.0
2026-05-06T17:27:39.578,99.309,73,58,60,10.21,70,82,0,0,-11,0,0,0,6.0,10.0,-1003.0
2026-05-06T17:27:39.678,99.409,73,58,60,10.23,70,82,0,0,-11,0,0,0,5.0,-2.0,-998.0
2026-05-06T17:27:39.779,99.509,73,57,60,10.19,70,82,0,0,-11,0,0,0,-1.0,18.0,-1011.0
2026-05-06T17:27:39.880,99.611,73,57,60,10.24,70,82,0,0,-11,0,0,0,-2.0,8.0,-1000.0
2026-05-06T17:27:39.980,99.711,73,57,60,10.22,70,83,0,0,-11,0,0,0,3.0,6.0,-1000.0
2026-05-06T17:27:40.082,99.812,73,57,60,10.25,70,83,0,0,-11,0,0,0,4.0,3.0,-1001.0
2026-05-06T17:27:40.182,99.913,73,57,60,10.17,70,83,0,0,-11,0,0,0,-10.0,14.0,-996.0
2026-05-06T17:27:40.284,100.015,73,57,60,10.19,70,83,0,0,-11,0,0,0,-6.0,17.0,-994.0
2026-05-06T17:27:40.386,100.116,73,57,60,10.2,70,83,0,0,-11,0,0,0,5.0,4.0,-989.0
2026-05-06T17:27:40.486,100.216,73,57,60,10.21,70,83,0,0,-11,0,0,0,-2.0,3.0,-1003.0
2026-05-06T17:27:40.587,100.317,73,57,60,10.26,70,83,0,0,-11,0,0,0,0.0,9.0,-998.0
2026-05-06T17:27:40.687,100.418,73,57,60,10.24,70,82,0,0,-11,0,0,0,4.0,0.0,-993.0
2026-05-06T17:27:40.789,100.519,73,57,60,10.23,70,83,0,0,-11,0,0,0,2.0,22.0,-1001.0
2026-05-06T17:27:40.889,100.62,73,57,60,10.26,70,83,0,0,-11,0,0,0,-5.0,5.0,-994.0
2026-05-06T17:27:40.990,100.721,73,57,60,10.21,70,83,0,0,-11,0,0,0,8.0,0.0,-1003.0
2026-05-06T17:27:41.091,100.822,73,57,60,10.22,70,83,0,0,-11,0,0,0,-1.0,10.0,-991.0
2026-05-06T17:27:41.192,100.922,73,57,60,10.2,70,83,0,0,-11,0,0,0,4.0,10.0,-1008.0
2026-05-06T17:27:41.293,101.023,73,57,60,10.18,70,83,0,0,-11,0,0,0,13.0,8.0,-1005.0
2026-05-06T17:27:41.393,101.123,73,57,60,10.19,70,82,0,0,-11,0,0,0,5.0,-5.0,-993.0
2026-05-06T17:27:41.493,101.224,73,57,60,10.2,70,83,0,0,-11,0,0,0,-3.0,6.0,-1000.0
2026-05-06T17:27:41.594,101.325,73,57,60,10.27,70,83,0,0,-11,0,0,0,-1.0,11.0,-990.0
2026-05-06T17:27:41.694,101.425,73,57,60,10.27,70,83,0,0,-11,0,0,0,-1.0,11.0,-990.0
2026-05-06T17:27:41.795,101.526,73,57,59,10.23,70,83,0,0,-11,0,0,0,-10.0,10.0,-998.0
2026-05-06T17:27:41.897,101.627,73,57,59,10.23,70,83,0,0,-11,0,0,0,-10.0,10.0,-998.0
2026-05-06T17:27:41.997,101.728,73,57,59,10.22,70,83,0,0,-11,0,0,0,-4.0,11.0,-1004.0
2026-05-06T17:27:42.098,101.829,73,57,59,10.22,70,83,0,0,-11,0,0,0,-4.0,11.0,-1004.0
2026-05-06T17:27:42.199,101.929,73,57,59,10.2,70,83,0,0,-11,0,0,0,-2.0,12.0,-1001.0
2026-05-06T17:27:42.300,102.03,73,57,59,10.26,70,83,0,0,-11,0,0,0,0.0,18.0,-997.0
2026-05-06T17:27:42.401,102.131,73,57,59,10.27,70,83,0,0,-11,0,0,0,6.0,-5.0,-991.0
2026-05-06T17:27:42.501,102.232,73,57,59,10.26,70,83,0,0,-11,0,0,0,-6.0,14.0,-997.0
2026-05-06T17:27:42.602,102.332,73,57,59,10.27,70,83,0,0,-11,0,0,0,-5.0,0.0,-991.0
2026-05-06T17:27:42.702,102.432,73,57,59,10.25,70,83,0,0,-11,0,0,0,5.0,-3.0,-991.0
2026-05-06T17:27:42.802,102.533,73,57,60,10.25,70,83,0,0,-11,0,0,0,1.0,9.0,-998.0
2026-05-06T17:27:42.902,102.633,73,57,60,10.29,70,83,0,0,-11,0,0,0,-5.0,24.0,-1002.0
2026-05-06T17:27:43.003,102.734,73,57,60,10.23,70,83,0,0,-11,0,0,0,8.0,8.0,-993.0
2026-05-06T17:27:43.105,102.836,73,57,60,10.2,70,83,0,0,-11,0,0,0,9.0,7.0,-1002.0
2026-05-06T17:27:43.206,102.936,73,57,60,10.22,70,83,0,0,-11,0,0,0,-3.0,14.0,-993.0
2026-05-06T17:27:43.306,103.037,73,57,60,10.24,70,83,0,0,-11,0,0,0,16.0,1.0,-999.0
2026-05-06T17:27:43.407,103.138,73,57,60,10.26,70,83,0,0,-11,0,0,0,-9.0,8.0,-996.0
2026-05-06T17:27:43.508,103.239,73,57,60,10.2,70,83,0,0,-11,0,0,0,-3.0,-1.0,-993.0
2026-05-06T17:27:43.609,103.339,73,57,60,10.21,70,83,0,0,-11,0,0,0,1.0,2.0,-997.0
2026-05-06T17:27:43.710,103.441,73,57,60,10.26,70,83,0,0,-11,0,0,0,0.0,12.0,-1009.0
2026-05-06T17:27:43.812,103.542,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:43.912,103.643,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.013,103.743,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.113,103.844,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.214,103.945,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.315,104.045,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.416,104.146,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.517,104.247,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.617,104.348,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.719,104.449,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.820,104.55,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:44.920,104.651,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:45.021,104.752,73,57,60,10.2,70,83,0,0,-11,0,0,0,10.0,9.0,-1001.0
2026-05-06T17:27:45.122,104.853,73,57,59,10.27,70,83,0,0,-11,0,0,0,6.0,10.0,-990.0
2026-05-06T17:27:45.224,104.954,73,57,59,10.28,70,83,0,0,-11,0,0,0,-1.0,4.0,-1002.0
2026-05-06T17:27:45.326,105.056,72,57,59,10.3,70,83,0,0,-11,0,0,0,11.0,-4.0,-1000.0
2026-05-06T17:27:45.426,105.156,72,57,59,10.27,70,83,0,0,-11,0,0,0,0.0,10.0,-1002.0
2026-05-06T17:27:45.527,105.257,72,57,59,10.29,70,83,0,0,-11,0,0,0,-4.0,9.0,-995.0
2026-05-06T17:27:45.628,105.358,72,57,59,10.26,70,83,0,0,-11,0,0,0,15.0,0.0,-1002.0
2026-05-06T17:27:45.728,105.458,72,57,60,10.24,70,83,0,0,-11,0,0,0,0.0,10.0,-994.0
2026-05-06T17:27:45.828,105.558,72,57,60,10.24,70,83,0,0,-11,0,0,0,0.0,10.0,-994.0
2026-05-06T17:27:45.928,105.659,72,57,60,10.25,70,83,0,0,-11,0,0,0,3.0,1.0,-996.0
2026-05-06T17:27:46.030,105.76,72,57,60,10.25,70,83,0,0,-11,0,0,0,3.0,-9.0,-986.0
2026-05-06T17:27:46.130,105.861,72,57,60,10.22,70,83,0,0,-11,0,0,0,9.0,-3.0,-1004.0
2026-05-06T17:27:46.232,105.963,72,57,60,10.16,70,83,0,0,-11,0,0,0,8.0,1.0,-1000.0
2026-05-06T17:27:46.332,106.063,72,57,60,10.22,70,83,0,0,-11,0,0,0,10.0,2.0,-997.0
2026-05-06T17:27:46.433,106.163,72,57,60,10.14,70,84,0,0,-11,0,0,0,8.0,-5.0,-997.0
2026-05-06T17:27:46.533,106.263,72,57,60,10.14,70,84,0,0,-11,0,0,0,8.0,-5.0,-997.0
2026-05-06T17:27:46.634,106.365,72,57,60,10.23,70,84,0,0,-11,0,0,0,7.0,2.0,-1005.0
2026-05-06T17:27:46.734,106.465,72,57,60,10.25,70,84,0,0,-11,0,0,0,6.0,-3.0,-997.0
2026-05-06T17:27:46.835,106.566,72,57,61,10.22,70,83,0,0,-11,0,0,0,2.0,-3.0,-988.0
2026-05-06T17:27:46.936,106.666,72,57,61,10.28,70,84,0,0,-11,0,0,0,-2.0,1.0,-995.0
2026-05-06T17:27:47.037,106.767,72,57,61,10.12,70,83,0,0,-11,0,0,0,2.0,3.0,-1002.0
2026-05-06T17:27:47.139,106.869,72,57,61,10.13,70,83,0,0,-11,0,0,0,1.0,2.0,-999.0
2026-05-06T17:27:47.239,106.97,72,57,61,10.14,70,83,0,0,-11,0,0,0,-3.0,2.0,-994.0
2026-05-06T17:27:47.340,107.07,72,57,61,10.12,70,84,0,0,-11,0,0,0,-1.0,-6.0,-994.0
2026-05-06T17:27:47.440,107.17,72,57,61,10.18,70,84,0,0,-11,0,0,0,1.0,12.0,-1008.0
2026-05-06T17:27:47.541,107.272,72,57,61,10.15,70,84,0,0,-11,0,0,0,9.0,-4.0,-988.0
2026-05-06T17:27:47.641,107.372,72,57,61,10.2,70,83,0,0,-11,0,0,0,2.0,4.0,-1000.0
2026-05-06T17:27:47.743,107.473,72,57,61,10.23,70,83,0,0,-11,0,0,0,5.0,0.0,-995.0
2026-05-06T17:27:47.843,107.574,72,57,60,10.21,70,82,0,0,-11,0,0,0,8.0,-3.0,-1001.0
2026-05-06T17:27:47.945,107.675,72,57,60,10.24,70,83,0,0,-11,0,0,0,9.0,-1.0,-1004.0
2026-05-06T17:27:48.045,107.776,72,57,60,10.23,70,83,0,0,-11,0,0,0,17.0,0.0,-999.0
2026-05-06T17:27:48.145,107.876,72,57,60,10.22,70,83,0,0,-11,0,0,0,7.0,0.0,-1001.0
2026-05-06T17:27:48.247,107.977,72,57,60,10.25,70,83,0,0,-11,0,0,0,3.0,-3.0,-993.0
2026-05-06T17:27:48.348,108.079,72,57,60,10.26,70,83,0,0,-11,0,0,0,8.0,7.0,-1001.0
2026-05-06T17:27:48.449,108.18,72,57,60,10.26,70,82,0,0,-11,0,0,0,14.0,-9.0,-999.0
2026-05-06T17:27:48.550,108.28,72,57,60,10.31,70,83,0,0,-11,0,0,0,10.0,-7.0,-997.0
2026-05-06T17:27:48.651,108.382,72,57,60,10.29,70,83,0,0,-11,0,0,0,4.0,1.0,-999.0
2026-05-06T17:27:48.752,108.482,72,57,60,10.24,70,83,0,0,-11,0,0,0,10.0,2.0,-994.0
2026-05-06T17:27:48.853,108.583,72,57,60,10.21,70,82,0,0,-11,0,0,0,2.0,10.0,-1002.0
2026-05-06T17:27:48.954,108.684,72,57,60,10.12,70,82,0,0,-11,0,0,0,4.0,-4.0,-1001.0
2026-05-06T17:27:49.054,108.785,72,57,60,10.16,70,82,0,0,-11,0,0,0,8.0,0.0,-995.0
2026-05-06T17:27:49.155,108.886,72,57,60,10.17,70,82,0,0,-11,0,0,0,8.0,0.0,-997.0
2026-05-06T17:27:49.256,108.987,72,57,60,10.18,70,82,0,0,-11,0,0,0,6.0,-14.0,-989.0
2026-05-06T17:27:49.357,109.087,72,57,60,10.22,70,82,0,0,-11,0,0,0,5.0,-3.0,-996.0
2026-05-06T17:27:49.458,109.188,72,57,60,10.26,70,82,0,0,-11,0,0,0,11.0,-6.0,-1005.0
2026-05-06T17:27:49.558,109.289,72,57,60,10.29,70,82,0,0,-11,0,0,0,7.0,-2.0,-1000.0
2026-05-06T17:27:49.659,109.389,72,57,60,10.28,70,82,0,0,-11,0,0,0,17.0,-9.0,-992.0
2026-05-06T17:27:49.759,109.49,72,58,59,10.26,70,82,0,0,-11,0,0,0,9.0,1.0,-1002.0
2026-05-06T17:27:49.860,109.59,72,58,59,10.3,70,81,0,0,-11,0,0,0,14.0,-1.0,-992.0
2026-05-06T17:27:49.961,109.691,72,58,59,10.21,70,82,0,0,-11,0,0,0,12.0,4.0,-1005.0
2026-05-06T17:27:50.061,109.792,72,58,59,10.23,70,81,0,0,-11,0,0,0,12.0,4.0,-1010.0
2026-05-06T17:27:50.162,109.893,72,58,59,10.23,70,81,0,0,-11,0,0,0,10.0,-5.0,-1000.0
2026-05-06T17:27:50.263,109.993,72,58,59,10.13,70,80,0,0,-11,0,0,0,10.0,-6.0,-1002.0
2026-05-06T17:27:50.363,110.093,72,58,59,10.15,70,81,0,0,-11,0,0,0,9.0,5.0,-1009.0
2026-05-06T17:27:50.463,110.194,72,58,59,10.15,70,81,0,0,-11,0,0,0,9.0,5.0,-1009.0
2026-05-06T17:27:50.564,110.295,72,58,59,10.14,70,80,0,0,-11,0,0,0,6.0,1.0,-1007.0
2026-05-06T17:27:50.665,110.396,72,58,59,10.2,70,80,0,0,-11,0,0,0,4.0,4.0,-989.0
2026-05-06T17:27:50.766,110.497,72,58,59,10.2,70,80,0,0,-11,0,0,0,4.0,4.0,-989.0
2026-05-06T17:27:50.867,110.598,72,57,60,10.17,70,80,0,0,-11,0,0,0,10.0,2.0,-995.0
2026-05-06T17:27:50.968,110.699,72,57,60,10.23,70,80,0,0,-11,0,0,0,6.0,-8.0,-993.0
2026-05-06T17:27:51.068,110.799,72,57,60,10.09,70,80,0,0,-10,0,0,0,13.0,4.0,-1016.0
2026-05-06T17:27:51.169,110.899,72,57,60,10.15,70,80,0,0,-10,0,0,0,15.0,-3.0,-1000.0
2026-05-06T17:27:51.269,111.0,72,57,60,10.19,70,80,0,0,-10,0,0,0,19.0,-8.0,-1000.0
2026-05-06T17:27:51.370,111.1,72,57,60,10.19,70,80,0,0,-10,0,0,0,16.0,-4.0,-1005.0
2026-05-06T17:27:51.470,111.201,72,57,60,10.13,70,80,0,0,-10,0,0,0,19.0,8.0,-1003.0
2026-05-06T17:27:51.571,111.301,72,57,60,10.13,70,80,0,0,-10,0,0,0,8.0,7.0,-1005.0
2026-05-06T17:27:51.671,111.402,72,57,60,10.17,70,79,0,0,-10,0,0,0,13.0,5.0,-1000.0
2026-05-06T17:27:51.772,111.502,72,57,60,10.16,70,79,0,0,-10,0,0,0,5.0,1.0,-999.0
2026-05-06T17:27:51.872,111.603,72,58,60,10.15,70,79,0,0,-10,0,0,0,8.0,0.0,-998.0
2026-05-06T17:27:51.973,111.704,72,58,60,10.15,70,78,0,0,-10,0,0,0,9.0,-6.0,-992.0
2026-05-06T17:27:52.074,111.804,72,58,60,10.23,70,78,0,0,-10,0,0,0,7.0,-14.0,-1003.0
2026-05-06T17:27:52.174,111.904,72,58,60,10.19,70,77,0,0,-11,0,0,0,7.0,1.0,-1015.0
2026-05-06T17:27:52.275,112.005,72,58,60,10.2,70,77,0,0,-11,0,0,0,1.0,-10.0,-999.0
2026-05-06T17:27:52.376,112.106,72,58,60,10.22,70,77,0,0,-11,0,0,0,10.0,-4.0,-999.0
2026-05-06T17:27:52.476,112.207,72,58,60,10.17,70,77,0,0,-11,0,0,0,2.0,-6.0,-996.0
2026-05-06T17:27:52.576,112.307,72,58,60,10.23,70,77,0,0,-11,0,0,0,4.0,-12.0,-1001.0
2026-05-06T17:27:52.677,112.408,72,58,60,10.23,70,77,0,0,-11,0,0,0,4.0,-12.0,-1001.0
2026-05-06T17:27:52.778,112.509,72,58,60,10.22,70,78,0,0,-11,0,0,0,15.0,-8.0,-1001.0
2026-05-06T17:27:52.879,112.609,72,58,60,10.17,70,78,0,0,-11,0,0,0,7.0,9.0,-1013.0
2026-05-06T17:27:52.980,112.71,72,58,60,10.17,70,78,0,0,-11,0,0,0,7.0,9.0,-1013.0
2026-05-06T17:27:53.081,112.812,72,58,60,10.16,70,78,0,0,-11,0,0,0,5.0,2.0,-1006.0
2026-05-06T17:27:53.182,112.912,72,58,60,10.17,70,78,0,0,-11,0,0,0,5.0,3.0,-998.0
2026-05-06T17:27:53.282,113.013,72,58,60,10.12,70,79,0,0,-11,0,0,0,14.0,-12.0,-1000.0
2026-05-06T17:27:53.383,113.113,72,58,60,10.18,70,78,0,0,-11,0,0,0,18.0,4.0,-1013.0
2026-05-06T17:27:53.483,113.214,72,58,60,10.16,70,79,0,0,-11,0,0,0,17.0,5.0,-1005.0
2026-05-06T17:27:53.585,113.315,72,58,60,10.16,70,79,0,0,-11,0,0,0,5.0,1.0,-997.0
2026-05-06T17:27:53.685,113.416,72,58,60,10.13,70,79,0,0,-11,0,0,0,9.0,3.0,-1004.0
2026-05-06T17:27:53.786,113.517,72,58,60,10.13,70,79,0,0,-11,0,0,0,9.0,3.0,-1004.0
2026-05-06T17:27:53.886,113.617,72,57,60,10.13,70,79,0,0,-11,0,0,0,17.0,-6.0,-999.0
2026-05-06T17:27:53.988,113.718,72,57,60,10.04,70,79,0,0,-11,0,0,0,6.0,-6.0,-997.0
2026-05-06T17:27:54.089,113.819,72,57,60,10.1,70,80,0,0,-11,0,0,0,7.0,-2.0,-998.0
2026-05-06T17:27:54.190,113.921,72,57,60,10.15,70,80,0,0,-11,0,0,0,17.0,4.0,-1003.0
2026-05-06T17:27:54.292,114.022,72,57,60,10.12,70,80,0,0,-11,0,0,0,10.0,-1.0,-996.0
2026-05-06T17:27:54.393,114.123,71,57,60,10.03,70,80,0,0,-11,0,0,0,6.0,-3.0,-1005.0
2026-05-06T17:27:54.494,114.224,71,57,60,10.15,70,79,0,0,-11,0,0,0,7.0,2.0,-1001.0
2026-05-06T17:27:54.594,114.325,71,57,60,10.12,70,80,0,0,-11,0,0,0,16.0,4.0,-1008.0
2026-05-06T17:27:54.694,114.425,71,57,60,10.1,70,80,0,0,-11,0,0,0,15.0,0.0,-1001.0
2026-05-06T17:27:54.795,114.525,71,57,60,10.1,70,80,0,0,-11,0,0,0,15.0,0.0,-1001.0
2026-05-06T17:27:54.896,114.627,71,57,60,10.14,70,80,0,0,-11,0,0,0,11.0,-1.0,-995.0
2026-05-06T17:27:54.998,114.728,71,57,60,10.21,70,80,0,0,-11,0,0,0,2.0,8.0,-1002.0
2026-05-06T17:27:55.099,114.83,71,57,60,10.19,70,80,0,0,-11,0,0,0,6.0,2.0,-1009.0
2026-05-06T17:27:55.199,114.93,71,57,60,10.09,70,80,0,0,-11,0,0,0,21.0,-6.0,-1002.0
2026-05-06T17:27:55.300,115.03,71,57,60,10.06,70,80,0,0,-11,0,0,0,12.0,-6.0,-999.0
2026-05-06T17:27:55.400,115.13,71,57,60,10.11,70,80,0,0,-11,0,0,0,8.0,3.0,-1001.0
2026-05-06T17:27:55.501,115.232,71,57,60,10.07,70,80,0,0,-11,0,0,0,6.0,10.0,-1008.0
2026-05-06T17:27:55.601,115.332,71,57,60,10.05,70,80,0,0,-11,0,0,0,3.0,0.0,-998.0
2026-05-06T17:27:55.702,115.433,71,57,60,10.09,70,80,0,0,-11,0,0,0,-1.0,7.0,-1006.0
