timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:15:50.882,95.351,74,56,59,9.96,80,82,0,0,0,0,0,0,3.0,6.0,-1000.0
2026-05-06T17:15:50.983,95.452,74,56,59,9.94,80,82,0,0,0,0,0,0,-7.0,13.0,-1001.0
2026-05-06T17:15:51.084,95.553,74,56,59,9.94,80,82,0,0,0,0,0,0,-3.0,-4.0,-992.0
2026-05-06T17:15:51.186,95.655,74,56,59,9.92,80,82,0,0,0,0,0,0,7.0,4.0,-1001.0
2026-05-06T17:15:51.287,95.756,74,56,58,9.99,80,82,0,0,0,0,0,0,6.0,-5.0,-998.0
2026-05-06T17:15:51.388,95.857,74,56,58,9.96,80,82,0,0,0,0,0,0,-3.0,6.0,-1005.0
2026-05-06T17:15:51.488,95.957,74,56,58,9.92,80,82,0,0,0,0,0,0,3.0,-2.0,-999.0
2026-05-06T17:15:51.588,96.057,74,56,58,9.92,80,82,0,0,0,0,0,0,3.0,-2.0,-999.0
2026-05-06T17:15:51.689,96.158,74,56,58,9.93,80,82,0,0,0,0,0,0,-10.0,17.0,-1009.0
2026-05-06T17:15:51.789,96.258,74,56,58,9.98,80,83,0,0,0,0,0,0,8.0,4.0,-999.0
2026-05-06T17:15:51.892,96.36,74,56,58,9.93,80,82,0,0,0,0,0,0,8.0,-7.0,-996.0
2026-05-06T17:15:51.992,96.461,74,56,58,9.93,80,83,0,0,0,0,0,0,-4.0,13.0,-1006.0
2026-05-06T17:15:52.093,96.562,74,56,58,9.93,80,83,0,0,0,0,0,0,-4.0,13.0,-1006.0
2026-05-06T17:15:52.195,96.664,74,56,58,9.86,80,83,0,0,0,0,0,0,0.0,1.0,-1002.0
2026-05-06T17:15:52.296,96.765,74,56,58,9.91,80,83,0,0,0,0,0,0,-6.0,3.0,-991.0
2026-05-06T17:15:52.397,96.866,74,56,58,9.85,80,83,0,0,0,0,0,0,10.0,0.0,-1004.0
2026-05-06T17:15:52.498,96.967,74,56,58,9.9,80,82,0,0,0,0,0,0,-2.0,0.0,-992.0
2026-05-06T17:15:52.600,97.069,74,56,58,9.92,80,83,0,0,0,0,0,0,-1.0,4.0,-999.0
2026-05-06T17:15:52.701,97.17,74,56,58,9.89,80,83,0,0,0,0,0,0,-2.0,9.0,-996.0
2026-05-06T17:15:52.802,97.271,74,56,58,9.93,80,83,0,0,0,0,0,0,-2.0,7.0,-993.0
2026-05-06T17:15:52.903,97.371,74,56,58,9.98,80,83,0,0,0,0,0,0,0.0,1.0,-989.0
2026-05-06T17:15:53.004,97.473,74,56,58,9.93,80,84,0,0,0,0,0,0,-9.0,6.0,-993.0
2026-05-06T17:15:53.104,97.573,74,56,58,9.94,80,83,0,0,0,0,0,0,-10.0,13.0,-997.0
2026-05-06T17:15:53.205,97.674,74,56,58,9.93,80,83,0,0,0,0,0,0,15.0,-10.0,-1009.0
2026-05-06T17:15:53.307,97.776,74,56,58,9.98,80,83,0,0,0,0,0,0,5.0,-3.0,-1001.0
2026-05-06T17:15:53.408,97.877,74,56,58,9.98,80,83,0,0,0,0,0,0,-7.0,5.0,-995.0
2026-05-06T17:15:53.509,97.978,74,56,58,9.98,80,83,0,0,0,0,0,0,-3.0,9.0,-996.0
2026-05-06T17:15:53.609,98.078,74,56,58,9.86,80,83,0,0,0,0,0,0,-4.0,9.0,-1013.0
2026-05-06T17:15:53.711,98.18,74,56,58,9.91,80,83,0,0,0,0,0,0,3.0,-4.0,-998.0
2026-05-06T17:15:53.813,98.282,74,56,58,9.93,80,83,0,0,0,0,0,0,1.0,11.0,-1003.0
2026-05-06T17:15:53.913,98.382,74,56,58,9.93,80,83,0,0,0,0,0,0,1.0,11.0,-1003.0
2026-05-06T17:15:54.014,98.483,74,56,58,9.93,80,83,0,0,0,0,0,0,-3.0,9.0,-995.0
2026-05-06T17:15:54.114,98.583,74,56,58,9.93,80,83,0,0,0,0,0,0,-3.0,9.0,-995.0
2026-05-06T17:15:54.215,98.684,74,56,58,9.93,80,83,0,0,0,0,0,0,1.0,7.0,-1001.0
2026-05-06T17:15:54.316,98.784,74,56,59,9.93,80,83,0,0,0,0,0,0,-6.0,7.0,-992.0
2026-05-06T17:15:54.416,98.885,74,56,59,9.91,80,83,0,0,0,0,0,0,-1.0,6.0,-1013.0
2026-05-06T17:15:54.517,98.986,74,56,59,10.0,80,83,0,0,0,0,0,0,-8.0,3.0,-997.0
2026-05-06T17:15:54.618,99.087,74,56,59,9.91,80,83,0,0,0,0,0,0,-7.0,6.0,-1003.0
2026-05-06T17:15:54.719,99.188,74,56,59,9.9,80,82,0,0,0,0,0,0,2.0,-1.0,-1004.0
2026-05-06T17:15:54.821,99.29,74,56,59,9.91,80,82,0,0,0,0,0,0,0.0,11.0,-1002.0
2026-05-06T17:15:54.921,99.39,74,56,59,9.86,80,82,0,0,0,0,0,0,-1.0,9.0,-1010.0
2026-05-06T17:15:55.023,99.492,74,56,59,9.94,80,82,0,0,0,0,0,0,0.0,0.0,-1001.0
2026-05-06T17:15:55.124,99.593,74,56,59,9.93,80,82,0,0,0,0,0,0,-6.0,0.0,-1000.0
2026-05-06T17:15:55.225,99.694,74,57,59,9.89,80,81,0,0,0,0,0,0,7.0,3.0,-1000.0
2026-05-06T17:15:55.325,99.794,74,57,59,9.89,80,82,0,0,0,0,0,0,-3.0,10.0,-999.0
2026-05-06T17:15:55.427,99.896,74,57,59,9.86,80,82,0,0,0,0,0,0,12.0,-5.0,-1005.0
2026-05-06T17:15:55.528,99.997,74,57,59,9.93,80,82,0,0,0,0,0,0,0.0,9.0,-1006.0
2026-05-06T17:15:55.631,100.099,74,57,59,9.92,80,81,0,0,0,0,0,0,5.0,0.0,-998.0
2026-05-06T17:15:55.732,100.2,74,57,59,9.92,80,82,0,0,0,0,0,0,5.0,1.0,-1001.0
2026-05-06T17:15:55.833,100.301,74,57,59,9.95,80,82,0,0,0,0,0,0,1.0,2.0,-1003.0
2026-05-06T17:15:55.934,100.403,74,57,59,9.95,80,81,0,0,0,0,0,0,7.0,-2.0,-999.0
2026-05-06T17:15:56.034,100.503,74,57,59,9.92,80,81,0,0,0,0,0,0,15.0,-1.0,-1004.0
2026-05-06T17:15:56.136,100.605,74,57,59,9.91,80,81,0,0,0,0,0,0,7.0,6.0,-1009.0
2026-05-06T17:15:56.236,100.705,74,57,59,9.93,80,81,0,0,0,0,0,0,-3.0,13.0,-1010.0
2026-05-06T17:15:56.337,100.806,74,57,59,9.94,80,81,0,0,0,0,0,0,1.0,4.0,-1002.0
2026-05-06T17:15:56.437,100.906,74,57,59,9.9,80,82,0,0,0,0,0,0,0.0,11.0,-1000.0
2026-05-06T17:15:56.537,101.006,74,57,59,9.88,80,82,0,0,0,0,0,0,7.0,1.0,-1003.0
2026-05-06T17:15:56.638,101.107,74,57,59,9.99,80,82,0,0,0,0,0,0,-3.0,14.0,-1005.0
2026-05-06T17:15:56.739,101.207,74,57,59,10.0,80,82,0,0,0,0,0,0,0.0,0.0,-1001.0
2026-05-06T17:15:56.839,101.308,74,57,59,9.93,80,82,0,0,0,0,0,0,1.0,5.0,-999.0
2026-05-06T17:15:56.940,101.409,74,57,59,9.94,80,83,0,0,0,0,0,0,-5.0,11.0,-998.0
2026-05-06T17:15:57.042,101.511,74,57,59,10.01,80,83,0,0,0,0,0,0,-8.0,9.0,-1007.0
2026-05-06T17:15:57.143,101.612,74,57,59,9.92,80,83,0,0,0,0,0,0,-10.0,21.0,-1005.0
2026-05-06T17:15:57.244,101.713,74,56,59,9.89,80,82,0,0,0,0,0,0,-11.0,13.0,-987.0
2026-05-06T17:15:57.345,101.814,74,56,59,9.89,80,82,0,0,0,0,0,0,-8.0,9.0,-1005.0
2026-05-06T17:15:57.446,101.915,74,56,59,9.84,80,82,0,0,0,0,0,0,-8.0,11.0,-1003.0
2026-05-06T17:15:57.547,102.016,74,56,59,9.82,80,82,0,0,0,0,0,0,-8.0,10.0,-995.0
2026-05-06T17:15:57.647,102.116,74,56,59,9.86,80,83,0,0,0,0,0,0,-2.0,8.0,-1008.0
2026-05-06T17:15:57.748,102.217,74,56,59,9.9,80,83,0,0,0,0,0,0,-3.0,7.0,-1000.0
2026-05-06T17:15:57.850,102.319,74,56,59,9.9,80,83,0,0,0,0,0,0,-3.0,7.0,-1000.0
2026-05-06T17:15:57.951,102.42,73,56,59,9.9,80,82,0,0,0,0,0,0,9.0,-4.0,-990.0
2026-05-06T17:15:58.052,102.521,73,56,59,9.92,80,82,0,0,0,0,0,0,6.0,2.0,-1004.0
2026-05-06T17:15:58.153,102.622,73,56,59,9.97,80,83,0,0,0,0,0,0,1.0,14.0,-1006.0
2026-05-06T17:15:58.254,102.723,73,56,59,9.97,80,83,0,0,0,0,0,0,1.0,6.0,-1006.0
2026-05-06T17:15:58.355,102.824,73,56,59,9.89,80,83,0,0,0,0,0,0,4.0,4.0,-1003.0
2026-05-06T17:15:58.456,102.925,73,56,59,9.97,80,82,0,0,0,0,0,0,6.0,-5.0,-1000.0
2026-05-06T17:15:58.558,103.027,73,56,59,9.97,80,82,0,0,0,0,0,0,-7.0,13.0,-1000.0
2026-05-06T17:15:58.659,103.128,73,56,59,9.92,80,83,0,0,0,0,0,0,0.0,9.0,-999.0
2026-05-06T17:15:58.761,103.23,73,56,59,9.88,80,83,0,0,0,0,0,0,-7.0,7.0,-997.0
2026-05-06T17:15:58.862,103.331,73,56,59,9.92,80,83,0,0,0,0,0,0,5.0,2.0,-1000.0
2026-05-06T17:15:58.963,103.432,73,56,59,9.94,80,83,0,0,0,0,0,0,3.0,0.0,-1000.0
2026-05-06T17:15:59.064,103.533,73,56,59,9.93,80,83,0,0,0,0,0,0,0.0,4.0,-996.0
2026-05-06T17:15:59.164,103.633,73,56,59,9.96,80,83,0,0,0,0,0,0,8.0,-1.0,-1001.0
2026-05-06T17:15:59.265,103.734,73,57,59,9.92,80,83,0,0,0,0,0,0,5.0,0.0,-998.0
2026-05-06T17:15:59.367,103.836,73,57,59,9.97,80,84,0,0,0,0,0,0,1.0,15.0,-1014.0
2026-05-06T17:15:59.468,103.937,73,57,59,9.97,80,83,0,0,0,0,0,0,6.0,-1.0,-1005.0
2026-05-06T17:15:59.570,104.039,73,57,59,9.99,80,84,0,0,0,0,0,0,-3.0,9.0,-1007.0
2026-05-06T17:15:59.671,104.139,73,57,59,9.95,80,83,0,0,0,0,0,0,1.0,-6.0,-999.0
2026-05-06T17:15:59.771,104.24,73,57,59,9.95,80,83,0,0,0,0,0,0,10.0,-2.0,-997.0
2026-05-06T17:15:59.873,104.342,73,57,59,9.96,80,83,0,0,0,0,0,0,-3.0,7.0,-994.0
2026-05-06T17:15:59.974,104.443,73,57,59,9.92,80,83,0,0,0,0,0,0,3.0,8.0,-1002.0
2026-05-06T17:16:00.075,104.544,73,57,59,9.97,80,83,0,0,0,0,0,0,1.0,3.0,-998.0
2026-05-06T17:16:00.176,104.645,73,57,59,9.97,80,83,0,0,0,0,0,0,5.0,0.0,-993.0
2026-05-06T17:16:00.277,104.746,73,56,60,9.95,80,83,0,0,0,0,0,0,11.0,-2.0,-998.0
2026-05-06T17:16:00.378,104.846,73,56,60,9.95,80,83,0,0,0,0,0,0,5.0,3.0,-998.0
2026-05-06T17:16:00.478,104.947,73,56,60,9.99,80,82,0,0,0,0,0,0,6.0,2.0,-1005.0
2026-05-06T17:16:00.579,105.047,73,56,60,9.92,80,82,0,0,0,0,0,0,10.0,-3.0,-1000.0
2026-05-06T17:16:00.680,105.149,73,56,60,9.91,80,82,0,0,0,0,0,0,7.0,-6.0,-1003.0
2026-05-06T17:16:00.780,105.249,73,56,60,9.94,80,83,0,0,0,0,0,0,9.0,0.0,-993.0
2026-05-06T17:16:00.882,105.351,73,56,60,9.96,80,82,0,0,0,0,0,0,9.0,0.0,-996.0
2026-05-06T17:16:00.984,105.452,73,56,60,9.96,80,82,0,0,0,0,0,0,9.0,0.0,-996.0
2026-05-06T17:16:01.085,105.554,73,56,60,9.93,80,82,0,0,0,0,0,0,2.0,3.0,-1003.0
2026-05-06T17:16:01.185,105.654,73,56,60,9.97,80,82,0,0,0,0,0,0,5.0,-6.0,-997.0
2026-05-06T17:16:01.285,105.754,73,57,60,9.97,80,82,0,0,0,0,0,0,15.0,-6.0,-1006.0
2026-05-06T17:16:01.386,105.855,73,57,60,9.97,80,82,0,0,0,0,0,0,15.0,-6.0,-1006.0
2026-05-06T17:16:01.487,105.956,73,57,60,9.92,80,83,0,0,0,0,0,0,0.0,3.0,-1004.0
2026-05-06T17:16:01.588,106.057,73,57,60,9.97,80,83,0,0,0,0,0,0,17.0,-12.0,-1002.0
2026-05-06T17:16:01.688,106.157,73,57,60,9.97,80,82,0,0,0,0,0,0,14.0,6.0,-1000.0
2026-05-06T17:16:01.788,106.257,73,57,60,9.92,80,83,0,0,0,0,0,0,0.0,8.0,-997.0
2026-05-06T17:16:01.890,106.358,73,57,60,9.97,80,83,0,0,0,0,0,0,15.0,-7.0,-1002.0
2026-05-06T17:16:01.990,106.459,73,57,60,9.91,80,83,0,0,0,0,0,0,4.0,3.0,-997.0
2026-05-06T17:16:02.091,106.56,73,57,60,9.93,80,83,0,0,0,0,0,0,10.0,1.0,-995.0
2026-05-06T17:16:02.191,106.66,73,57,60,9.89,80,83,0,0,0,0,0,0,0.0,6.0,-998.0
2026-05-06T17:16:02.293,106.762,73,56,59,9.93,80,83,0,0,0,0,0,0,1.0,7.0,-1002.0
2026-05-06T17:16:02.395,106.864,73,56,59,9.88,80,83,0,0,0,0,0,0,-3.0,0.0,-998.0
2026-05-06T17:16:02.496,106.965,73,56,59,9.97,80,83,0,0,0,0,0,0,4.0,3.0,-1001.0
2026-05-06T17:16:02.597,107.066,73,56,59,9.92,80,83,0,0,0,0,0,0,14.0,-9.0,-998.0
2026-05-06T17:16:02.699,107.167,73,56,59,9.96,80,83,0,0,0,0,0,0,3.0,-5.0,-1001.0
2026-05-06T17:16:02.799,107.268,73,56,59,9.94,80,83,0,0,0,0,0,0,-5.0,8.0,-1003.0
2026-05-06T17:16:02.900,107.369,73,56,59,9.87,80,83,0,0,0,0,0,0,-4.0,9.0,-1002.0
2026-05-06T17:16:03.001,107.47,73,56,59,9.92,80,83,0,0,0,0,0,0,12.0,2.0,-999.0
2026-05-06T17:16:03.103,107.572,73,56,59,9.9,80,83,0,0,0,0,0,0,-3.0,3.0,-1000.0
2026-05-06T17:16:03.204,107.673,73,56,59,9.94,80,83,0,0,0,0,0,0,6.0,-10.0,-999.0
2026-05-06T17:16:03.305,107.774,73,57,59,9.88,80,83,0,0,0,0,0,0,4.0,-2.0,-996.0
2026-05-06T17:16:03.406,107.875,73,57,59,9.93,80,83,0,0,0,0,0,0,15.0,-8.0,-1008.0
2026-05-06T17:16:03.507,107.976,73,57,59,9.9,80,82,0,0,0,0,0,0,6.0,0.0,-1004.0
2026-05-06T17:16:03.609,108.078,73,57,59,9.88,80,83,0,0,0,0,0,0,0.0,4.0,-999.0
2026-05-06T17:16:03.710,108.178,73,57,59,9.91,80,83,0,0,0,0,0,0,0.0,-11.0,-999.0
2026-05-06T17:16:03.811,108.28,73,57,59,9.86,80,83,0,0,0,0,0,0,7.0,-13.0,-1003.0
2026-05-06T17:16:03.911,108.38,73,57,59,9.91,80,83,0,0,0,0,0,0,3.0,-2.0,-996.0
2026-05-06T17:16:04.012,108.481,73,57,59,9.86,80,82,0,0,0,0,0,0,5.0,-12.0,-996.0
2026-05-06T17:16:04.115,108.583,73,57,59,9.85,80,82,0,0,0,0,0,0,2.0,-7.0,-994.0
2026-05-06T17:16:04.215,108.684,73,57,59,9.89,80,82,0,0,0,0,0,0,1.0,-3.0,-997.0
2026-05-06T17:16:04.316,108.785,73,57,60,9.92,80,82,0,0,0,0,0,0,10.0,-7.0,-992.0
2026-05-06T17:16:04.416,108.885,73,57,60,9.9,80,82,0,0,0,0,0,0,5.0,-1.0,-1001.0
2026-05-06T17:16:04.517,108.986,73,57,60,9.9,80,82,0,0,0,0,0,0,6.0,-11.0,-998.0
2026-05-06T17:16:04.618,109.087,73,57,60,9.93,80,81,0,0,0,0,0,0,7.0,-5.0,-997.0
2026-05-06T17:16:04.720,109.188,73,57,60,9.93,80,82,0,0,0,0,0,0,5.0,-7.0,-1002.0
2026-05-06T17:16:04.820,109.289,73,57,60,9.86,80,82,0,0,0,0,0,0,8.0,-8.0,-1008.0
2026-05-06T17:16:04.922,109.391,73,57,60,9.87,80,82,0,0,0,0,0,0,8.0,-16.0,-998.0
2026-05-06T17:16:05.023,109.492,73,57,60,9.91,80,82,0,0,0,0,0,0,3.0,-3.0,-1000.0
2026-05-06T17:16:05.123,109.592,73,57,60,9.91,80,81,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T17:16:05.223,109.692,73,57,60,9.81,80,81,0,0,0,0,0,0,-6.0,-7.0,-1001.0
2026-05-06T17:16:05.324,109.793,73,56,59,9.88,80,81,0,0,0,0,0,0,11.0,-3.0,-1002.0
2026-05-06T17:16:05.426,109.895,73,56,59,9.82,80,82,0,0,0,0,0,0,5.0,-7.0,-1001.0
2026-05-06T17:16:05.528,109.997,73,56,59,9.9,80,81,0,0,0,0,0,0,12.0,-12.0,-1004.0
2026-05-06T17:16:05.629,110.098,73,56,59,9.86,80,82,0,0,0,0,0,0,13.0,-12.0,-999.0
2026-05-06T17:16:05.731,110.199,73,56,59,9.94,80,81,0,0,0,0,0,0,0.0,2.0,-997.0
2026-05-06T17:16:05.833,110.302,73,56,59,9.91,80,81,0,0,0,0,0,0,8.0,-7.0,-1000.0
2026-05-06T17:16:05.934,110.403,73,56,59,9.87,80,81,0,0,0,0,0,0,6.0,-2.0,-1008.0
2026-05-06T17:16:06.035,110.504,73,56,59,9.82,80,81,0,0,0,0,0,0,1.0,-6.0,-1002.0
2026-05-06T17:16:06.138,110.607,73,56,59,9.89,80,81,0,0,0,0,0,0,4.0,-8.0,-997.0
2026-05-06T17:16:06.239,110.708,73,56,59,9.88,80,80,0,0,0,0,0,0,8.0,-15.0,-993.0
2026-05-06T17:16:06.339,110.808,73,57,60,9.86,80,81,0,0,0,0,0,0,16.0,-8.0,-1004.0
2026-05-06T17:16:06.440,110.909,73,57,60,9.89,80,80,0,0,0,0,0,0,4.0,-6.0,-1004.0
2026-05-06T17:16:06.540,111.009,73,57,60,9.85,80,80,0,0,0,0,0,0,14.0,-8.0,-1003.0
2026-05-06T17:16:06.641,111.109,73,57,60,9.89,80,80,0,0,0,0,0,0,15.0,-5.0,-1002.0
2026-05-06T17:16:06.741,111.21,73,57,60,9.88,80,81,0,0,0,0,0,0,5.0,-1.0,-1004.0
2026-05-06T17:16:06.841,111.31,73,57,60,9.83,80,81,0,0,0,0,0,0,14.0,-11.0,-1004.0
2026-05-06T17:16:06.943,111.412,73,57,60,9.92,80,81,0,0,0,0,0,0,21.0,-6.0,-1002.0
2026-05-06T17:16:07.043,111.512,73,57,60,9.9,80,81,0,0,0,0,0,0,17.0,-12.0,-1004.0
2026-05-06T17:16:07.144,111.613,73,57,60,9.86,80,81,0,0,0,0,0,0,11.0,-5.0,-1000.0
2026-05-06T17:16:07.245,111.713,73,57,60,9.88,80,81,0,0,0,0,0,0,8.0,-12.0,-996.0
2026-05-06T17:16:07.346,111.815,73,57,60,9.79,80,80,0,0,0,0,0,0,3.0,-4.0,-1007.0
2026-05-06T17:16:07.447,111.916,73,57,60,9.84,80,80,0,0,0,0,0,0,0.0,-2.0,-1005.0
2026-05-06T17:16:07.548,112.016,73,57,60,9.9,80,81,0,0,0,0,0,0,4.0,2.0,-1007.0
2026-05-06T17:16:07.649,112.118,73,57,60,9.86,80,81,0,0,0,0,0,0,16.0,-12.0,-997.0
2026-05-06T17:16:07.750,112.219,73,57,60,9.92,80,81,0,0,0,0,0,0,6.0,-7.0,-1002.0
2026-05-06T17:16:07.851,112.32,73,57,60,9.85,80,81,0,0,0,0,0,0,7.0,-3.0,-1000.0
2026-05-06T17:16:07.952,112.421,73,57,60,9.91,80,81,0,0,0,0,0,0,2.0,-1.0,-1000.0
2026-05-06T17:16:08.053,112.522,73,57,60,9.89,80,81,0,0,0,0,0,0,14.0,-8.0,-1006.0
2026-05-06T17:16:08.154,112.623,73,57,60,9.89,80,81,0,0,0,0,0,0,-1.0,6.0,-1000.0
2026-05-06T17:16:08.254,112.723,73,57,60,9.79,80,80,0,0,0,0,0,0,7.0,-2.0,-999.0
2026-05-06T17:16:08.355,112.824,73,57,59,9.82,80,81,0,0,0,0,0,0,4.0,-11.0,-994.0
2026-05-06T17:16:08.457,112.926,73,57,59,9.86,80,80,0,0,0,0,0,0,-1.0,3.0,-1006.0
2026-05-06T17:16:08.558,113.026,73,57,59,9.88,80,81,0,0,0,0,0,0,2.0,0.0,-1007.0
2026-05-06T17:16:08.658,113.127,73,57,59,9.82,80,81,0,0,0,0,0,0,12.0,-9.0,-999.0
2026-05-06T17:16:08.760,113.228,73,57,59,9.89,80,81,0,0,0,0,0,0,-8.0,-3.0,-996.0
2026-05-06T17:16:08.861,113.33,72,57,59,9.87,80,81,0,0,0,0,0,0,-8.0,5.0,-997.0
2026-05-06T17:16:08.962,113.43,72,57,59,9.94,80,81,0,0,0,0,0,0,-3.0,1.0,-989.0
2026-05-06T17:16:09.062,113.531,72,57,59,9.89,80,81,0,0,0,0,0,0,7.0,-10.0,-994.0
2026-05-06T17:16:09.164,113.632,72,57,59,9.92,80,82,0,0,0,0,0,0,3.0,-13.0,-992.0
2026-05-06T17:16:09.264,113.733,72,57,60,9.92,80,82,0,0,0,0,0,0,10.0,-10.0,-998.0
2026-05-06T17:16:09.365,113.834,72,57,60,9.88,80,81,0,0,0,0,0,0,0.0,-10.0,-1001.0
2026-05-06T17:16:09.467,113.936,72,57,60,9.82,80,82,0,0,0,0,0,0,3.0,-11.0,-1005.0
2026-05-06T17:16:09.568,114.037,72,57,60,9.82,80,82,0,0,0,0,0,0,3.0,-11.0,-1005.0
2026-05-06T17:16:09.669,114.137,72,57,60,9.88,80,81,0,0,0,0,0,0,-3.0,4.0,-999.0
2026-05-06T17:16:09.769,114.238,72,57,60,9.92,80,81,0,0,0,0,0,0,6.0,-7.0,-996.0
2026-05-06T17:16:09.870,114.339,72,57,60,9.91,80,82,0,0,0,0,0,0,6.0,-7.0,-1004.0
2026-05-06T17:16:09.970,114.439,72,57,60,9.89,80,81,0,0,0,0,0,0,8.0,-12.0,-992.0
2026-05-06T17:16:10.071,114.54,72,57,60,9.86,80,81,0,0,0,0,0,0,5.0,-8.0,-1000.0
2026-05-06T17:16:10.172,114.641,72,57,60,9.9,80,81,0,0,0,0,0,0,4.0,-1.0,-1000.0
2026-05-06T17:16:10.272,114.741,72,57,60,9.93,80,81,0,0,0,0,0,0,-3.0,-8.0,-993.0
2026-05-06T17:16:10.373,114.842,72,57,59,9.86,80,81,0,0,0,0,0,0,-7.0,0.0,-997.0
2026-05-06T17:16:10.473,114.942,72,57,59,9.88,80,81,0,0,0,0,0,0,4.0,-7.0,-1006.0
2026-05-06T17:16:10.575,115.044,72,57,59,9.97,80,81,0,0,0,0,0,0,-3.0,0.0,-1007.0
2026-05-06T17:16:10.676,115.145,72,57,59,9.98,80,81,0,0,0,0,0,0,17.0,-17.0,-1000.0
2026-05-06T17:16:10.778,115.246,72,57,59,9.88,80,81,0,0,0,0,0,0,2.0,-14.0,-999.0
2026-05-06T17:16:10.878,115.347,72,57,59,9.92,80,81,0,0,0,0,0,0,3.0,-8.0,-1016.0
2026-05-06T17:16:10.979,115.448,72,57,59,9.92,80,81,0,0,0,0,0,0,8.0,-18.0,-999.0
2026-05-06T17:16:11.079,115.548,72,57,59,9.9,80,81,0,0,0,0,0,0,13.0,-14.0,-1001.0
2026-05-06T17:16:11.180,115.649,72,57,59,9.85,80,81,0,0,0,0,0,0,4.0,-6.0,-993.0
2026-05-06T17:16:11.280,115.749,72,57,59,9.89,80,81,0,0,0,0,0,0,1.0,6.0,-1004.0
2026-05-06T17:16:11.380,115.849,72,57,60,9.83,80,81,0,0,0,0,0,0,-5.0,-1.0,-990.0
2026-05-06T17:16:11.482,115.951,72,57,60,9.96,80,82,0,0,0,0,0,0,11.0,0.0,-1006.0
2026-05-06T17:16:11.583,116.052,72,57,60,9.95,80,81,0,0,0,0,0,0,-3.0,-3.0,-993.0
2026-05-06T17:16:11.684,116.153,72,57,60,9.93,80,82,0,0,0,0,0,0,2.0,5.0,-1001.0
2026-05-06T17:16:11.784,116.253,72,57,60,9.89,80,82,0,0,0,0,0,0,1.0,-6.0,-994.0
2026-05-06T17:16:11.885,116.354,72,57,60,9.99,80,82,0,0,0,0,0,0,2.0,6.0,-1002.0
2026-05-06T17:16:11.986,116.455,72,57,60,9.97,80,82,0,0,0,0,0,0,20.0,-13.0,-997.0
2026-05-06T17:16:12.087,116.556,72,57,60,9.87,80,81,0,0,0,0,0,0,-6.0,5.0,-1003.0
2026-05-06T17:16:12.189,116.658,72,57,60,9.87,80,82,0,0,0,0,0,0,7.0,5.0,-999.0
2026-05-06T17:16:12.290,116.758,72,57,60,9.89,80,82,0,0,0,0,0,0,13.0,-13.0,-1002.0
2026-05-06T17:16:12.390,116.859,72,57,60,9.88,80,82,0,0,0,0,0,0,-6.0,1.0,-997.0
2026-05-06T17:16:12.491,116.96,72,57,60,9.87,80,82,0,0,0,0,0,0,5.0,-3.0,-1001.0
2026-05-06T17:16:12.593,117.061,72,57,60,9.9,80,82,0,0,0,0,0,0,-7.0,13.0,-996.0
2026-05-06T17:16:12.693,117.162,72,57,60,9.88,80,82,0,0,0,0,0,0,6.0,0.0,-1012.0
2026-05-06T17:16:12.793,117.262,72,57,60,9.91,80,82,0,0,0,0,0,0,7.0,-3.0,-993.0
2026-05-06T17:16:12.894,117.363,72,57,60,9.98,80,82,0,0,0,0,0,0,-2.0,0.0,-995.0
2026-05-06T17:16:12.995,117.464,72,57,60,9.89,80,82,0,0,0,0,0,0,-1.0,1.0,-1005.0
2026-05-06T17:16:13.096,117.565,72,57,60,9.85,80,82,0,0,0,0,0,0,4.0,4.0,-1004.0
2026-05-06T17:16:13.197,117.666,72,57,60,9.9,80,83,0,0,0,0,0,0,8.0,2.0,-1005.0
2026-05-06T17:16:13.298,117.767,72,58,60,9.84,80,81,0,0,0,0,0,0,-3.0,8.0,-1003.0
2026-05-06T17:16:13.399,117.868,72,58,60,9.86,80,82,0,0,0,0,0,0,-3.0,7.0,-998.0
2026-05-06T17:16:13.500,117.969,72,58,60,9.91,80,82,0,0,0,0,0,0,0.0,7.0,-1003.0
2026-05-06T17:16:13.601,118.07,72,58,60,9.86,80,82,0,0,0,0,0,0,-4.0,2.0,-1002.0
2026-05-06T17:16:13.702,118.171,72,58,60,9.93,80,82,0,0,0,0,0,0,7.0,0.0,-995.0
2026-05-06T17:16:13.803,118.272,72,58,60,9.88,80,82,0,0,0,0,0,0,2.0,-3.0,-996.0
2026-05-06T17:16:13.903,118.372,72,58,60,9.93,80,82,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T17:16:14.005,118.474,72,58,60,9.93,80,82,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T17:16:14.108,118.577,72,58,60,9.92,80,82,0,0,0,0,0,0,-11.0,4.0,-997.0
2026-05-06T17:16:14.208,118.677,72,58,60,9.9,80,82,0,0,0,0,0,0,5.0,-8.0,-1001.0
2026-05-06T17:16:14.310,118.778,72,58,60,9.85,80,82,0,0,0,0,0,0,-8.0,10.0,-990.0
2026-05-06T17:16:14.410,118.879,72,57,60,9.85,80,82,0,0,0,0,0,0,-6.0,6.0,-1005.0
