timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:00:15.644,141.408,62,59,61,7.28,80,82,0,0,17,0,0,0,9.0,-16.0,-1000.0
2026-05-06T16:00:15.744,141.509,62,59,61,7.25,80,81,0,0,17,0,0,0,11.0,-19.0,-995.0
2026-05-06T16:00:15.844,141.609,62,59,61,7.27,80,81,0,0,17,0,0,0,8.0,-11.0,-1002.0
2026-05-06T16:00:15.945,141.709,62,59,61,7.3,80,82,0,0,17,0,0,0,-10.0,2.0,-999.0
2026-05-06T16:00:16.046,141.81,62,59,61,7.29,80,82,0,0,17,0,0,0,4.0,-13.0,-999.0
2026-05-06T16:00:16.147,141.912,62,58,61,7.21,80,82,0,0,17,0,0,0,-8.0,2.0,-1010.0
2026-05-06T16:00:16.249,142.013,62,58,61,7.33,80,82,0,0,17,0,0,0,9.0,-2.0,-1009.0
2026-05-06T16:00:16.349,142.114,62,58,61,7.28,80,82,0,0,17,0,0,0,10.0,-10.0,-999.0
2026-05-06T16:00:16.450,142.215,62,58,61,7.27,80,82,0,0,17,0,0,0,11.0,-19.0,-998.0
2026-05-06T16:00:16.551,142.316,62,58,61,7.27,80,82,0,0,17,0,0,0,11.0,-19.0,-998.0
2026-05-06T16:00:16.651,142.416,62,58,61,7.25,80,82,0,0,17,0,0,0,7.0,-18.0,-989.0
2026-05-06T16:00:16.753,142.517,62,58,61,7.29,80,82,0,0,17,0,0,0,10.0,-15.0,-997.0
2026-05-06T16:00:16.853,142.618,62,58,61,7.26,80,81,0,0,17,0,0,0,-3.0,-4.0,-1005.0
2026-05-06T16:00:16.953,142.718,62,58,61,7.26,80,81,0,0,17,0,0,0,-3.0,-4.0,-1005.0
2026-05-06T16:00:17.054,142.818,62,58,61,7.27,80,82,0,0,17,0,0,0,13.0,-10.0,-1008.0
2026-05-06T16:00:17.155,142.919,62,58,61,7.23,80,82,0,0,17,0,0,0,3.0,-5.0,-1001.0
2026-05-06T16:00:17.255,143.019,62,59,61,7.3,80,82,0,0,17,0,0,0,-1.0,-3.0,-1001.0
2026-05-06T16:00:17.356,143.121,62,59,61,7.26,80,82,0,0,17,0,0,0,13.0,-9.0,-1007.0
2026-05-06T16:00:17.457,143.222,62,59,61,7.33,80,82,0,0,17,0,0,0,3.0,-18.0,-993.0
2026-05-06T16:00:17.558,143.323,62,59,61,7.29,80,82,0,0,17,0,0,0,4.0,0.0,-1007.0
2026-05-06T16:00:17.660,143.424,62,59,61,7.27,80,81,0,0,17,0,0,0,9.0,-8.0,-998.0
2026-05-06T16:00:17.760,143.525,62,59,61,7.26,80,82,0,0,17,0,0,0,10.0,-14.0,-998.0
2026-05-06T16:00:17.861,143.626,62,59,61,7.28,80,81,0,0,17,0,0,0,11.0,-10.0,-1000.0
2026-05-06T16:00:17.962,143.726,62,59,61,7.3,80,82,0,0,17,0,0,0,11.0,-14.0,-999.0
2026-05-06T16:00:18.063,143.827,62,59,61,7.22,80,81,0,0,17,0,0,0,3.0,-3.0,-1001.0
2026-05-06T16:00:18.163,143.928,62,59,61,7.25,80,81,0,0,17,0,0,0,0.0,-5.0,-999.0
2026-05-06T16:00:18.264,144.029,62,59,62,7.33,80,82,0,0,17,0,0,0,9.0,-15.0,-989.0
2026-05-06T16:00:18.365,144.13,62,59,62,7.31,80,82,0,0,17,0,0,0,10.0,0.0,-1008.0
2026-05-06T16:00:18.466,144.231,62,59,62,7.33,80,81,0,0,17,0,0,0,0.0,2.0,-1008.0
2026-05-06T16:00:18.568,144.332,62,59,62,7.25,80,81,0,0,17,0,0,0,17.0,-20.0,-1003.0
2026-05-06T16:00:18.669,144.433,62,59,62,7.31,80,81,0,0,17,0,0,0,-1.0,2.0,-1004.0
2026-05-06T16:00:18.769,144.533,62,59,62,7.32,80,81,0,0,17,0,0,0,10.0,-2.0,-1003.0
2026-05-06T16:00:18.870,144.634,62,59,62,7.27,80,82,0,0,17,0,0,0,-8.0,6.0,-999.0
2026-05-06T16:00:18.971,144.735,62,59,62,7.28,80,82,0,0,17,0,0,0,9.0,-19.0,-996.0
2026-05-06T16:00:19.071,144.836,62,59,62,7.22,80,82,0,0,17,0,0,0,-5.0,8.0,-993.0
2026-05-06T16:00:19.173,144.938,62,59,62,7.25,80,82,0,0,17,0,0,0,14.0,-7.0,-1009.0
2026-05-06T16:00:19.274,145.038,62,59,61,7.29,80,82,0,0,17,0,0,0,7.0,-12.0,-997.0
2026-05-06T16:00:19.375,145.139,62,59,61,7.27,80,81,0,0,17,0,0,0,0.0,-1.0,-997.0
2026-05-06T16:00:19.477,145.242,62,59,61,7.3,80,81,0,0,17,0,0,0,12.0,-5.0,-1003.0
2026-05-06T16:00:19.578,145.343,62,59,61,7.26,80,82,0,0,17,0,0,0,5.0,-10.0,-999.0
2026-05-06T16:00:19.679,145.443,62,59,61,7.22,80,81,0,0,17,0,0,0,8.0,0.0,-999.0
2026-05-06T16:00:19.781,145.546,62,59,61,7.29,80,82,0,0,17,0,0,0,-3.0,1.0,-992.0
2026-05-06T16:00:19.883,145.648,62,59,61,7.29,80,82,0,0,17,0,0,0,2.0,0.0,-1001.0
2026-05-06T16:00:19.984,145.749,62,59,61,7.28,80,81,0,0,17,0,0,0,-1.0,-1.0,-995.0
2026-05-06T16:00:20.085,145.85,62,59,61,7.29,80,82,0,0,17,0,0,0,3.0,-8.0,-1006.0
2026-05-06T16:00:20.185,145.95,62,59,62,7.26,80,81,0,0,17,0,0,0,13.0,-16.0,-999.0
2026-05-06T16:00:20.286,146.051,62,59,62,7.31,80,81,0,0,17,0,0,0,0.0,5.0,-1006.0
2026-05-06T16:00:20.388,146.152,62,59,62,7.29,80,82,0,0,17,0,0,0,-9.0,-3.0,-1004.0
2026-05-06T16:00:20.489,146.254,62,59,62,7.37,80,82,0,0,17,0,0,0,8.0,-2.0,-1004.0
2026-05-06T16:00:20.590,146.355,61,59,62,7.28,80,81,0,0,17,0,0,0,7.0,-8.0,-993.0
2026-05-06T16:00:20.691,146.456,61,59,62,7.21,80,82,0,0,17,0,0,0,1.0,4.0,-1006.0
2026-05-06T16:00:20.792,146.556,61,59,62,7.28,80,82,0,0,17,0,0,0,4.0,-11.0,-994.0
2026-05-06T16:00:20.892,146.657,61,59,62,7.22,80,82,0,0,17,0,0,0,-1.0,0.0,-1000.0
2026-05-06T16:00:20.992,146.757,61,59,62,7.22,80,82,0,0,17,0,0,0,-1.0,0.0,-1000.0
2026-05-06T16:00:21.094,146.859,61,59,62,7.34,80,81,0,0,17,0,0,0,9.0,-10.0,-1001.0
2026-05-06T16:00:21.196,146.961,61,58,62,7.26,80,81,0,0,17,0,0,0,0.0,-7.0,-999.0
2026-05-06T16:00:21.296,147.061,61,58,62,7.26,80,81,0,0,17,0,0,0,0.0,-7.0,-999.0
2026-05-06T16:00:21.397,147.161,61,58,62,7.22,80,81,0,0,17,0,0,0,-8.0,5.0,-1001.0
2026-05-06T16:00:21.497,147.262,61,58,62,7.27,80,81,0,0,17,0,0,0,1.0,-6.0,-997.0
2026-05-06T16:00:21.598,147.363,61,58,62,7.27,80,81,0,0,17,0,0,0,1.0,-6.0,-997.0
2026-05-06T16:00:21.699,147.464,61,58,62,7.27,80,82,0,0,17,0,0,0,4.0,-5.0,-993.0
2026-05-06T16:00:21.800,147.564,61,58,62,7.37,80,82,0,0,17,0,0,0,-5.0,0.0,-998.0
2026-05-06T16:00:21.901,147.666,61,58,62,7.38,80,82,0,0,17,0,0,0,-2.0,-12.0,-1001.0
2026-05-06T16:00:22.003,147.768,61,58,62,7.38,80,82,0,0,17,0,0,0,4.0,4.0,-1007.0
2026-05-06T16:00:22.105,147.869,61,58,62,7.38,80,82,0,0,17,0,0,0,4.0,4.0,-1007.0
2026-05-06T16:00:22.206,147.971,61,59,62,7.42,80,82,0,0,17,0,0,0,14.0,-14.0,-1002.0
2026-05-06T16:00:22.308,148.073,61,59,62,7.42,80,82,0,0,17,0,0,0,14.0,-14.0,-1002.0
2026-05-06T16:00:22.408,148.173,61,59,62,7.36,80,82,0,0,17,0,0,0,3.0,3.0,-1007.0
2026-05-06T16:00:22.509,148.274,61,59,62,7.31,80,82,0,0,17,0,0,0,0.0,0.0,-1000.0
2026-05-06T16:00:22.609,148.374,61,59,62,7.3,80,82,0,0,17,0,0,0,9.0,-1.0,-1000.0
2026-05-06T16:00:22.710,148.474,61,59,62,7.26,80,82,0,0,17,0,0,0,-1.0,0.0,-1001.0
2026-05-06T16:00:22.811,148.576,61,59,62,7.36,80,82,0,0,17,0,0,0,-1.0,-1.0,-999.0
2026-05-06T16:00:22.913,148.678,61,59,62,7.24,80,82,0,0,17,0,0,0,11.0,-6.0,-1007.0
2026-05-06T16:00:23.014,148.779,61,59,62,7.3,80,81,0,0,17,0,0,0,2.0,-2.0,-1006.0
2026-05-06T16:00:23.115,148.88,61,59,62,7.25,80,82,0,0,17,0,0,0,11.0,-8.0,-1004.0
2026-05-06T16:00:23.216,148.981,61,59,62,7.28,80,82,0,0,17,0,0,0,1.0,-9.0,-1004.0
2026-05-06T16:00:23.317,149.082,61,59,62,7.34,80,82,0,0,17,0,0,0,-1.0,-3.0,-995.0
2026-05-06T16:00:23.418,149.182,61,59,62,7.36,80,82,0,0,17,0,0,0,2.0,-4.0,-1001.0
2026-05-06T16:00:23.518,149.283,61,59,62,7.36,80,82,0,0,17,0,0,0,0.0,-7.0,-1005.0
2026-05-06T16:00:23.619,149.384,61,59,62,7.33,80,82,0,0,17,0,0,0,6.0,-6.0,-995.0
2026-05-06T16:00:23.720,149.485,61,59,62,7.33,80,82,0,0,17,0,0,0,6.0,-6.0,-995.0
2026-05-06T16:00:23.821,149.586,61,59,62,7.35,80,82,0,0,17,0,0,0,3.0,-18.0,-987.0
2026-05-06T16:00:23.924,149.688,61,59,62,7.38,80,83,0,0,17,0,0,0,7.0,-20.0,-994.0
2026-05-06T16:00:24.024,149.789,61,59,62,7.38,80,83,0,0,17,0,0,0,7.0,-20.0,-994.0
2026-05-06T16:00:24.125,149.89,61,59,62,7.33,80,82,0,0,17,0,0,0,-1.0,-1.0,-1004.0
2026-05-06T16:00:24.226,149.991,61,59,62,7.25,80,82,0,0,17,0,0,0,1.0,-11.0,-998.0
2026-05-06T16:00:24.327,150.091,61,59,62,7.28,80,82,0,0,17,0,0,0,0.0,-8.0,-1005.0
2026-05-06T16:00:24.428,150.193,61,59,62,7.21,80,82,0,0,17,0,0,0,1.0,-2.0,-995.0
2026-05-06T16:00:24.529,150.294,61,59,62,7.34,80,82,0,0,17,0,0,0,-10.0,-2.0,-998.0
2026-05-06T16:00:24.630,150.394,61,59,62,7.29,80,82,0,0,17,0,0,0,7.0,-8.0,-1002.0
2026-05-06T16:00:24.730,150.495,61,59,62,7.3,80,82,0,0,17,0,0,0,1.0,-11.0,-992.0
2026-05-06T16:00:24.832,150.597,61,59,62,7.26,80,82,0,0,17,0,0,0,5.0,-18.0,-998.0
2026-05-06T16:00:24.932,150.697,61,59,62,7.26,80,82,0,0,17,0,0,0,0.0,-6.0,-995.0
2026-05-06T16:00:25.033,150.798,61,59,62,7.26,80,82,0,0,17,0,0,0,-5.0,-17.0,-993.0
2026-05-06T16:00:25.133,150.898,61,59,62,7.21,80,82,0,0,17,0,0,0,7.0,-12.0,-1003.0
2026-05-06T16:00:25.234,150.998,61,59,62,7.29,80,82,0,0,17,0,0,0,-5.0,-7.0,-997.0
2026-05-06T16:00:25.335,151.099,61,59,62,7.23,80,82,0,0,17,0,0,0,2.0,-6.0,-999.0
2026-05-06T16:00:25.435,151.2,61,59,62,7.28,80,82,0,0,17,0,0,0,0.0,-6.0,-1005.0
2026-05-06T16:00:25.535,151.3,61,59,62,7.28,80,82,0,0,17,0,0,0,0.0,-6.0,-1005.0
2026-05-06T16:00:25.636,151.4,61,59,62,7.25,80,82,0,0,17,0,0,0,0.0,-11.0,-999.0
2026-05-06T16:00:25.736,151.501,61,59,62,7.24,80,82,0,0,17,0,0,0,5.0,-9.0,-998.0
2026-05-06T16:00:25.837,151.602,61,59,62,7.22,80,82,0,0,17,0,0,0,9.0,-11.0,-999.0
2026-05-06T16:00:25.937,151.702,61,59,62,7.28,80,82,0,0,17,0,0,0,-1.0,-12.0,-996.0
2026-05-06T16:00:26.038,151.803,61,59,62,7.21,80,82,0,0,17,0,0,0,7.0,-14.0,-1000.0
2026-05-06T16:00:26.139,151.904,61,59,62,7.23,80,82,0,0,17,0,0,0,0.0,-2.0,-1001.0
2026-05-06T16:00:26.240,152.005,61,60,62,7.28,80,82,0,0,17,0,0,0,8.0,-19.0,-994.0
2026-05-06T16:00:26.342,152.107,61,60,62,7.26,80,82,0,0,17,0,0,0,6.0,0.0,-1008.0
2026-05-06T16:00:26.442,152.207,61,60,62,7.29,80,82,0,0,17,0,0,0,-4.0,0.0,-1007.0
2026-05-06T16:00:26.542,152.307,61,60,62,7.28,80,82,0,0,17,0,0,0,-3.0,-9.0,-995.0
2026-05-06T16:00:26.644,152.408,61,60,62,7.26,80,82,0,0,17,0,0,0,-2.0,-10.0,-995.0
2026-05-06T16:00:26.744,152.509,61,60,62,7.23,80,82,0,0,17,0,0,0,1.0,-5.0,-1009.0
2026-05-06T16:00:26.845,152.61,61,60,62,7.28,80,82,0,0,17,0,0,0,-1.0,-5.0,-1004.0
2026-05-06T16:00:26.946,152.711,61,60,62,7.21,80,83,0,0,17,0,0,0,0.0,-10.0,-998.0
2026-05-06T16:00:27.047,152.812,61,60,62,7.2,80,83,0,0,17,0,0,0,6.0,-18.0,-989.0
2026-05-06T16:00:27.149,152.913,61,60,62,7.23,80,83,0,0,17,0,0,0,-1.0,-6.0,-995.0
2026-05-06T16:00:27.249,153.014,61,59,62,7.27,80,83,0,0,17,0,0,0,4.0,-8.0,-996.0
2026-05-06T16:00:27.350,153.114,61,59,62,7.34,80,83,0,0,17,0,0,0,4.0,-9.0,-993.0
2026-05-06T16:00:27.450,153.215,61,59,62,7.34,80,83,0,0,17,0,0,0,-2.0,-10.0,-999.0
2026-05-06T16:00:27.551,153.316,60,59,62,7.25,80,83,0,0,17,0,0,0,6.0,-19.0,-990.0
2026-05-06T16:00:27.652,153.416,60,59,62,7.26,80,83,0,0,17,0,0,0,2.0,-14.0,-1003.0
2026-05-06T16:00:27.752,153.517,60,59,62,7.33,80,83,0,0,17,0,0,0,5.0,-14.0,-998.0
2026-05-06T16:00:27.854,153.618,60,59,62,7.34,80,83,0,0,17,0,0,0,1.0,-16.0,-995.0
2026-05-06T16:00:27.954,153.719,60,59,62,7.27,80,83,0,0,17,0,0,0,0.0,-7.0,-999.0
2026-05-06T16:00:28.055,153.82,60,59,62,7.24,80,83,0,0,17,0,0,0,0.0,-4.0,-1000.0
2026-05-06T16:00:28.156,153.92,60,59,62,7.25,80,83,0,0,17,0,0,0,-11.0,-5.0,-992.0
2026-05-06T16:00:28.256,154.021,60,59,62,7.31,80,83,0,0,17,0,0,0,0.0,2.0,-1010.0
2026-05-06T16:00:28.357,154.121,60,59,62,7.28,80,83,0,0,17,0,0,0,6.0,-17.0,-992.0
2026-05-06T16:00:28.458,154.223,60,59,62,7.33,80,83,0,0,17,0,0,0,5.0,-12.0,-1002.0
2026-05-06T16:00:28.558,154.323,60,59,62,7.24,80,83,0,0,17,0,0,0,0.0,-15.0,-998.0
2026-05-06T16:00:28.659,154.423,60,59,62,7.27,80,83,0,0,17,0,0,0,3.0,-8.0,-1004.0
2026-05-06T16:00:28.760,154.524,60,59,62,7.24,80,83,0,0,17,0,0,0,-4.0,-8.0,-1000.0
2026-05-06T16:00:28.861,154.625,60,59,62,7.21,80,83,0,0,17,0,0,0,-9.0,-1.0,-999.0
2026-05-06T16:00:28.961,154.726,60,59,62,7.26,80,83,0,0,17,0,0,0,0.0,-12.0,-1004.0
2026-05-06T16:00:29.063,154.828,60,59,62,7.27,80,83,0,0,17,0,0,0,-4.0,-12.0,-1000.0
2026-05-06T16:00:29.164,154.928,60,59,62,7.21,80,83,0,0,17,0,0,0,3.0,-9.0,-1001.0
2026-05-06T16:00:29.265,155.03,60,59,62,7.25,80,83,0,0,17,0,0,0,2.0,-21.0,-989.0
2026-05-06T16:00:29.367,155.132,60,59,62,7.26,80,83,0,0,17,0,0,0,1.0,-7.0,-1001.0
2026-05-06T16:00:29.469,155.233,60,59,62,7.28,80,83,0,0,17,0,0,0,11.0,-13.0,-1006.0
2026-05-06T16:00:29.569,155.334,60,59,62,7.29,80,82,0,0,17,0,0,0,5.0,-15.0,-1003.0
2026-05-06T16:00:29.670,155.434,60,59,62,7.26,80,83,0,0,17,0,0,0,5.0,-7.0,-1001.0
2026-05-06T16:00:29.770,155.535,60,59,62,7.22,80,83,0,0,17,0,0,0,6.0,-11.0,-1005.0
2026-05-06T16:00:29.871,155.636,60,59,62,7.23,80,82,0,0,17,0,0,0,1.0,-11.0,-998.0
2026-05-06T16:00:29.971,155.736,60,59,62,7.21,80,83,0,0,17,0,0,0,-2.0,-9.0,-998.0
2026-05-06T16:00:30.072,155.837,60,59,62,7.23,80,83,0,0,17,0,0,0,5.0,-22.0,-991.0
2026-05-06T16:00:30.174,155.938,60,59,62,7.16,80,82,0,0,17,0,0,0,10.0,-8.0,-1009.0
2026-05-06T16:00:30.275,156.04,60,59,63,7.28,80,82,0,0,17,0,0,0,3.0,-13.0,-1005.0
2026-05-06T16:00:30.377,156.141,60,59,63,7.24,80,82,0,0,17,0,0,0,-1.0,0.0,-1004.0
2026-05-06T16:00:30.479,156.244,60,59,63,7.2,80,82,0,0,17,0,0,0,-2.0,-5.0,-997.0
2026-05-06T16:00:30.580,156.344,60,59,63,7.3,80,83,0,0,17,0,0,0,5.0,-20.0,-993.0
2026-05-06T16:00:30.680,156.445,60,59,63,7.27,80,82,0,0,17,0,0,0,7.0,1.0,-1005.0
2026-05-06T16:00:30.781,156.546,60,59,63,7.28,80,82,0,0,17,0,0,0,9.0,-15.0,-1001.0
2026-05-06T16:00:30.882,156.647,60,59,63,7.23,80,83,0,0,17,0,0,0,-2.0,0.0,-1000.0
2026-05-06T16:00:30.982,156.747,60,59,63,7.28,80,83,0,0,17,0,0,0,7.0,-11.0,-992.0
2026-05-06T16:00:31.084,156.848,60,59,63,7.27,80,82,0,0,17,0,0,0,-2.0,-11.0,-994.0
2026-05-06T16:00:31.186,156.95,60,59,63,7.29,80,82,0,0,17,0,0,0,-1.0,-15.0,-1000.0
2026-05-06T16:00:31.287,157.052,60,59,62,7.25,80,83,0,0,17,0,0,0,1.0,-8.0,-1003.0
2026-05-06T16:00:31.389,157.153,60,59,62,7.28,80,83,0,0,17,0,0,0,0.0,0.0,-1005.0
2026-05-06T16:00:31.490,157.254,60,59,62,7.29,80,82,0,0,17,0,0,0,2.0,-12.0,-996.0
2026-05-06T16:00:31.591,157.355,60,59,62,7.27,80,83,0,0,17,0,0,0,-5.0,-11.0,-987.0
2026-05-06T16:00:31.691,157.456,60,59,62,7.24,80,83,0,0,17,0,0,0,-9.0,-13.0,-989.0
2026-05-06T16:00:31.791,157.556,60,59,62,7.23,80,82,0,0,17,0,0,0,-10.0,-1.0,-1000.0
2026-05-06T16:00:31.893,157.658,60,59,62,7.3,80,83,0,0,17,0,0,0,10.0,-17.0,-1000.0
2026-05-06T16:00:31.994,157.759,60,59,62,7.26,80,82,0,0,17,0,0,0,9.0,-12.0,-996.0
2026-05-06T16:00:32.097,157.861,60,59,62,7.28,80,83,0,0,17,0,0,0,0.0,-13.0,-999.0
2026-05-06T16:00:32.197,157.961,60,59,62,7.24,80,82,0,0,17,0,0,0,-10.0,0.0,-999.0
2026-05-06T16:00:32.298,158.063,60,59,62,7.26,80,82,0,0,17,0,0,0,-6.0,0.0,-1008.0
2026-05-06T16:00:32.398,158.163,60,59,62,7.29,80,82,0,0,17,0,0,0,7.0,-4.0,-1005.0
2026-05-06T16:00:32.499,158.264,60,59,62,7.24,80,82,0,0,17,0,0,0,0.0,-8.0,-999.0
2026-05-06T16:00:32.600,158.364,60,59,62,7.33,80,83,0,0,17,0,0,0,-8.0,-13.0,-996.0
2026-05-06T16:00:32.700,158.465,60,59,62,7.27,80,83,0,0,17,0,0,0,6.0,-23.0,-987.0
2026-05-06T16:00:32.801,158.565,60,59,62,7.28,80,83,0,0,17,0,0,0,6.0,-11.0,-1001.0
2026-05-06T16:00:32.902,158.667,60,59,62,7.28,80,83,0,0,17,0,0,0,7.0,-23.0,-981.0
2026-05-06T16:00:33.004,158.768,60,59,62,7.28,80,83,0,0,17,0,0,0,7.0,-23.0,-981.0
2026-05-06T16:00:33.105,158.869,60,59,62,7.33,80,83,0,0,17,0,0,0,-11.0,-2.0,-1006.0
2026-05-06T16:00:33.206,158.971,60,59,62,7.3,80,83,0,0,17,0,0,0,-3.0,-11.0,-998.0
2026-05-06T16:00:33.307,159.072,60,59,62,7.3,80,83,0,0,17,0,0,0,-3.0,-11.0,-998.0
2026-05-06T16:00:33.409,159.173,60,60,62,7.29,80,83,0,0,17,0,0,0,-9.0,-5.0,-995.0
2026-05-06T16:00:33.511,159.275,60,60,62,7.28,80,83,0,0,17,0,0,0,0.0,-8.0,-1006.0
2026-05-06T16:00:33.612,159.376,60,60,62,7.2,80,82,0,0,17,0,0,0,4.0,-13.0,-1002.0
2026-05-06T16:00:33.713,159.478,60,60,62,7.24,80,83,0,0,17,0,0,0,0.0,-18.0,-992.0
2026-05-06T16:00:33.815,159.58,60,60,62,7.25,80,82,0,0,17,0,0,0,-6.0,-4.0,-1006.0
2026-05-06T16:00:33.916,159.68,60,60,62,7.25,80,83,0,0,17,0,0,0,0.0,-16.0,-1007.0
2026-05-06T16:00:34.017,159.782,60,60,62,7.33,80,83,0,0,17,0,0,0,-1.0,-8.0,-1006.0
2026-05-06T16:00:34.118,159.882,60,60,62,7.29,80,83,0,0,17,0,0,0,-5.0,3.0,-1007.0
2026-05-06T16:00:34.219,159.984,60,60,62,7.27,80,83,0,0,17,0,0,0,7.0,-14.0,-1003.0
2026-05-06T16:00:34.321,160.085,60,59,62,7.34,80,83,0,0,17,0,0,0,-6.0,-7.0,-990.0
2026-05-06T16:00:34.422,160.186,60,59,62,7.29,80,83,0,0,17,0,0,0,2.0,-6.0,-1006.0
2026-05-06T16:00:34.523,160.288,60,59,62,7.22,80,83,0,0,17,0,0,0,6.0,-9.0,-999.0
2026-05-06T16:00:34.624,160.389,60,59,62,7.28,80,83,0,0,17,0,0,0,-4.0,-5.0,-991.0
2026-05-06T16:00:34.726,160.49,60,59,62,7.28,80,83,0,0,17,0,0,0,-10.0,-9.0,-994.0
2026-05-06T16:00:34.826,160.591,60,59,62,7.31,80,83,0,0,17,0,0,0,-15.0,2.0,-996.0
2026-05-06T16:00:34.927,160.691,60,59,62,7.34,80,83,0,0,17,0,0,0,-7.0,0.0,-1000.0
2026-05-06T16:00:35.027,160.792,60,59,62,7.24,80,83,0,0,17,0,0,0,-7.0,-5.0,-1003.0
2026-05-06T16:00:35.128,160.892,60,59,62,7.26,80,83,0,0,17,0,0,0,0.0,-4.0,-999.0
2026-05-06T16:00:35.228,160.993,60,59,62,7.3,80,83,0,0,17,0,0,0,4.0,-10.0,-989.0
2026-05-06T16:00:35.328,161.093,60,60,62,7.3,80,84,0,0,17,0,0,0,-6.0,-2.0,-1009.0
2026-05-06T16:00:35.429,161.194,60,60,62,7.29,80,84,0,0,17,0,0,0,-6.0,-2.0,-999.0
2026-05-06T16:00:35.530,161.295,60,60,62,7.3,80,83,0,0,17,0,0,0,-11.0,3.0,-1005.0
2026-05-06T16:00:35.631,161.396,60,60,62,7.32,80,83,0,0,17,0,0,0,-7.0,-1.0,-1005.0
2026-05-06T16:00:35.732,161.496,60,60,62,7.31,80,83,0,0,17,0,0,0,-6.0,-10.0,-991.0
2026-05-06T16:00:35.832,161.596,60,60,62,7.32,80,83,0,0,17,0,0,0,0.0,-6.0,-1011.0
2026-05-06T16:00:35.933,161.697,60,60,62,7.33,80,83,0,0,17,0,0,0,1.0,-6.0,-998.0
2026-05-06T16:00:36.033,161.798,60,60,62,7.33,80,83,0,0,17,0,0,0,6.0,-8.0,-995.0
2026-05-06T16:00:36.135,161.899,60,60,62,7.3,80,83,0,0,17,0,0,0,0.0,5.0,-1002.0
2026-05-06T16:00:36.235,162.0,60,60,62,7.37,80,83,0,0,17,0,0,0,13.0,-18.0,-990.0
2026-05-06T16:00:36.336,162.101,60,59,63,7.3,80,83,0,0,17,0,0,0,0.0,-11.0,-990.0
2026-05-06T16:00:36.438,162.202,60,59,63,7.31,80,83,0,0,17,0,0,0,11.0,-8.0,-1000.0
2026-05-06T16:00:36.539,162.303,60,59,63,7.36,80,83,0,0,17,0,0,0,2.0,-8.0,-1007.0
2026-05-06T16:00:36.640,162.405,60,59,63,7.32,80,83,0,0,17,0,0,0,13.0,-15.0,-996.0
2026-05-06T16:00:36.743,162.507,60,59,63,7.33,80,83,0,0,17,0,0,0,-5.0,-1.0,-1003.0
2026-05-06T16:00:36.844,162.608,60,59,63,7.29,80,83,0,0,17,0,0,0,12.0,-16.0,-1012.0
2026-05-06T16:00:36.945,162.71,60,59,63,7.31,80,83,0,0,17,0,0,0,4.0,-1.0,-1005.0
2026-05-06T16:00:37.046,162.811,60,59,63,7.37,80,83,0,0,17,0,0,0,2.0,-3.0,-998.0
2026-05-06T16:00:37.147,162.912,60,59,63,7.34,80,82,0,0,17,0,0,0,7.0,-24.0,-984.0
2026-05-06T16:00:37.248,163.012,60,59,63,7.35,80,83,0,0,17,0,0,0,-2.0,0.0,-999.0
2026-05-06T16:00:37.349,163.114,60,59,62,7.34,80,82,0,0,17,0,0,0,-10.0,-14.0,-989.0
2026-05-06T16:00:37.451,163.215,60,59,62,7.34,80,82,0,0,17,0,0,0,-4.0,-11.0,-998.0
2026-05-06T16:00:37.552,163.317,60,59,62,7.39,80,82,0,0,17,0,0,0,-2.0,-7.0,-1001.0
2026-05-06T16:00:37.653,163.418,59,59,62,7.41,80,82,0,0,17,0,0,0,5.0,-9.0,-997.0
2026-05-06T16:00:37.754,163.519,59,59,62,7.38,80,83,0,0,17,0,0,0,22.0,-20.0,-995.0
2026-05-06T16:00:37.856,163.62,59,59,62,7.38,80,82,0,0,17,0,0,0,-12.0,19.0,-992.0
2026-05-06T16:00:37.956,163.721,59,59,62,7.38,80,82,0,0,17,0,0,0,-11.0,-6.0,-990.0
2026-05-06T16:00:38.057,163.822,59,59,62,7.35,80,83,0,0,17,0,0,0,17.0,-17.0,-989.0
2026-05-06T16:00:38.159,163.924,59,59,62,7.28,80,83,0,0,17,0,0,0,-5.0,10.0,-989.0
2026-05-06T16:00:38.260,164.025,59,59,62,7.31,80,82,0,0,17,0,0,0,-5.0,-4.0,-996.0
2026-05-06T16:00:38.360,164.125,59,60,62,7.32,80,83,0,0,17,0,0,0,18.0,-24.0,-988.0
2026-05-06T16:00:38.462,164.226,59,60,62,7.29,80,83,0,0,17,0,0,0,7.0,-10.0,-999.0
2026-05-06T16:00:38.563,164.328,59,60,62,7.32,80,83,0,0,17,0,0,0,6.0,-6.0,-1020.0
2026-05-06T16:00:38.663,164.428,59,60,62,7.28,80,83,0,0,17,0,0,0,-7.0,2.0,-1005.0
2026-05-06T16:00:38.764,164.528,59,60,62,7.28,80,83,0,0,17,0,0,0,0.0,3.0,-1000.0
2026-05-06T16:00:38.864,164.629,59,60,62,7.33,80,83,0,0,17,0,0,0,2.0,-3.0,-998.0
2026-05-06T16:00:38.965,164.73,59,60,62,7.31,80,83,0,0,17,0,0,0,-2.0,-7.0,-1005.0
2026-05-06T16:00:39.066,164.831,59,60,62,7.32,80,82,0,0,17,0,0,0,15.0,-4.0,-997.0
