timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:15:38.138,200.196,64,58,61,-12.59,80,81,0,0,0,0,0,0,3.0,-1.0,-1000.0
2026-05-06T12:15:38.240,200.298,64,58,61,-12.6,80,80,0,0,0,0,0,0,13.0,-5.0,-996.0
2026-05-06T12:15:38.342,200.399,64,58,61,-12.64,80,80,0,0,0,0,0,0,8.0,-2.0,-1004.0
2026-05-06T12:15:38.442,200.5,64,58,61,-12.57,80,81,0,0,0,0,0,0,11.0,3.0,-1005.0
2026-05-06T12:15:38.543,200.601,64,58,61,-12.67,80,80,0,0,0,0,0,0,13.0,-17.0,-993.0
2026-05-06T12:15:38.644,200.702,64,58,61,-12.6,80,80,0,0,0,0,0,0,5.0,3.0,-1002.0
2026-05-06T12:15:38.745,200.803,64,58,61,-12.62,80,80,0,0,0,0,0,0,11.0,0.0,-998.0
2026-05-06T12:15:38.846,200.904,64,58,61,-12.63,80,80,0,0,0,0,0,0,20.0,-14.0,-995.0
2026-05-06T12:15:38.948,201.005,64,58,61,-12.62,80,80,0,0,0,0,0,0,16.0,-11.0,-1005.0
2026-05-06T12:15:39.048,201.106,64,58,61,-12.62,80,80,0,0,0,0,0,0,16.0,-11.0,-1005.0
2026-05-06T12:15:39.150,201.208,64,58,61,-12.62,80,80,0,0,0,0,0,0,20.0,2.0,-1002.0
2026-05-06T12:15:39.251,201.309,64,58,61,-12.67,80,80,0,0,0,0,0,0,5.0,-13.0,-991.0
2026-05-06T12:15:39.352,201.41,64,58,61,-12.63,80,80,0,0,0,0,0,0,9.0,-6.0,-1000.0
2026-05-06T12:15:39.452,201.51,64,58,61,-12.64,80,80,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T12:15:39.553,201.611,64,58,61,-12.73,80,80,0,0,0,0,0,0,9.0,3.0,-1007.0
2026-05-06T12:15:39.653,201.711,64,58,61,-12.73,80,80,0,0,0,0,0,0,9.0,3.0,-1007.0
2026-05-06T12:15:39.755,201.812,64,58,61,-12.75,80,80,0,0,0,0,0,0,14.0,2.0,-998.0
2026-05-06T12:15:39.855,201.913,64,58,61,-12.66,80,80,0,0,0,0,0,0,6.0,-9.0,-992.0
2026-05-06T12:15:39.956,202.014,64,58,61,-12.64,80,80,0,0,0,0,0,0,2.0,-10.0,-1012.0
2026-05-06T12:15:40.057,202.115,64,58,62,-12.66,80,81,0,0,0,0,0,0,11.0,-2.0,-1000.0
2026-05-06T12:15:40.159,202.217,64,58,62,-12.69,80,81,0,0,0,0,0,0,0.0,3.0,-1005.0
2026-05-06T12:15:40.260,202.317,64,58,62,-12.6,80,80,0,0,0,0,0,0,12.0,-5.0,-1001.0
2026-05-06T12:15:40.361,202.419,64,58,62,-12.63,80,80,0,0,0,0,0,0,5.0,-14.0,-1000.0
2026-05-06T12:15:40.463,202.52,64,58,62,-12.65,80,80,0,0,0,0,0,0,5.0,-13.0,-991.0
2026-05-06T12:15:40.564,202.622,64,58,62,-12.65,80,81,0,0,0,0,0,0,5.0,-3.0,-1003.0
2026-05-06T12:15:40.664,202.722,64,58,62,-12.65,80,81,0,0,0,0,0,0,5.0,-3.0,-1003.0
2026-05-06T12:15:40.766,202.823,64,58,62,-12.61,80,81,0,0,0,0,0,0,15.0,-6.0,-1001.0
2026-05-06T12:15:40.867,202.925,64,58,62,-12.64,80,81,0,0,0,0,0,0,16.0,-8.0,-998.0
2026-05-06T12:15:40.967,203.025,64,58,62,-12.69,80,81,0,0,0,0,0,0,16.0,0.0,-999.0
2026-05-06T12:15:41.069,203.127,64,58,61,-12.71,80,81,0,0,0,0,0,0,1.0,4.0,-1010.0
2026-05-06T12:15:41.169,203.227,64,58,61,-12.6,80,81,0,0,0,0,0,0,-1.0,13.0,-1000.0
2026-05-06T12:15:41.270,203.328,64,58,61,-12.59,80,81,0,0,0,0,0,0,14.0,0.0,-1001.0
2026-05-06T12:15:41.370,203.428,64,58,61,-12.55,80,81,0,0,0,0,0,0,11.0,0.0,-996.0
2026-05-06T12:15:41.472,203.529,64,58,61,-12.57,80,81,0,0,0,0,0,0,1.0,8.0,-1000.0
2026-05-06T12:15:41.573,203.631,64,58,61,-12.53,80,81,0,0,0,0,0,0,8.0,3.0,-997.0
2026-05-06T12:15:41.674,203.732,64,58,61,-12.59,80,81,0,0,0,0,0,0,29.0,-10.0,-997.0
2026-05-06T12:15:41.776,203.834,64,58,61,-12.53,80,81,0,0,0,0,0,0,14.0,-14.0,-998.0
2026-05-06T12:15:41.877,203.935,64,58,61,-12.52,80,81,0,0,0,0,0,0,14.0,-8.0,-1001.0
2026-05-06T12:15:41.977,204.035,64,58,61,-12.55,80,81,0,0,0,0,0,0,16.0,-8.0,-1001.0
2026-05-06T12:15:42.078,204.135,64,58,61,-12.6,80,81,0,0,0,0,0,0,19.0,3.0,-1001.0
2026-05-06T12:15:42.179,204.237,64,58,61,-12.65,80,81,0,0,0,0,0,0,9.0,3.0,-995.0
2026-05-06T12:15:42.280,204.337,64,58,61,-12.66,80,81,0,0,0,0,0,0,12.0,-8.0,-995.0
2026-05-06T12:15:42.380,204.438,64,58,61,-12.59,80,81,0,0,0,0,0,0,16.0,-3.0,-995.0
2026-05-06T12:15:42.482,204.54,64,58,61,-12.58,80,81,0,0,0,0,0,0,19.0,-5.0,-1006.0
2026-05-06T12:15:42.582,204.64,64,58,61,-12.63,80,81,0,0,0,0,0,0,15.0,-2.0,-1001.0
2026-05-06T12:15:42.682,204.74,64,58,61,-12.62,80,81,0,0,0,0,0,0,2.0,9.0,-997.0
2026-05-06T12:15:42.782,204.84,64,58,61,-12.61,80,81,0,0,0,0,0,0,17.0,-3.0,-993.0
2026-05-06T12:15:42.883,204.941,64,58,61,-12.7,80,81,0,0,0,0,0,0,13.0,0.0,-997.0
2026-05-06T12:15:42.983,205.041,64,58,61,-12.6,80,81,0,0,0,0,0,0,12.0,4.0,-1002.0
2026-05-06T12:15:43.084,205.142,64,58,61,-12.59,80,82,0,0,0,0,0,0,16.0,-1.0,-998.0
2026-05-06T12:15:43.186,205.243,64,58,61,-12.61,80,82,0,0,0,0,0,0,6.0,0.0,-1002.0
2026-05-06T12:15:43.287,205.345,64,58,61,-12.61,80,81,0,0,0,0,0,0,18.0,-9.0,-997.0
2026-05-06T12:15:43.388,205.446,64,58,61,-12.61,80,81,0,0,0,0,0,0,18.0,-9.0,-997.0
2026-05-06T12:15:43.489,205.547,64,58,61,-12.5,80,82,0,0,0,0,0,0,16.0,-2.0,-998.0
2026-05-06T12:15:43.590,205.647,64,58,61,-12.6,80,81,0,0,0,0,0,0,15.0,4.0,-995.0
2026-05-06T12:15:43.690,205.748,64,58,61,-12.54,80,81,0,0,0,0,0,0,7.0,0.0,-994.0
2026-05-06T12:15:43.790,205.848,64,58,61,-12.59,80,81,0,0,0,0,0,0,18.0,-8.0,-1004.0
2026-05-06T12:15:43.891,205.949,64,58,61,-12.66,80,81,0,0,0,0,0,0,11.0,-2.0,-995.0
2026-05-06T12:15:43.993,206.051,64,58,61,-12.66,80,81,0,0,0,0,0,0,11.0,-2.0,-995.0
2026-05-06T12:15:44.093,206.151,64,58,61,-12.58,80,81,0,0,0,0,0,0,20.0,-4.0,-1002.0
2026-05-06T12:15:44.194,206.252,64,58,61,-12.58,80,81,0,0,0,0,0,0,20.0,-4.0,-1002.0
2026-05-06T12:15:44.295,206.353,64,58,61,-12.55,80,81,0,0,0,0,0,0,5.0,-6.0,-999.0
2026-05-06T12:15:44.397,206.455,64,58,61,-12.67,80,81,0,0,0,0,0,0,21.0,-11.0,-1007.0
2026-05-06T12:15:44.499,206.557,64,58,61,-12.63,80,81,0,0,0,0,0,0,9.0,-5.0,-1001.0
2026-05-06T12:15:44.601,206.658,64,58,61,-12.53,80,81,0,0,0,0,0,0,12.0,-1.0,-1007.0
2026-05-06T12:15:44.701,206.759,64,58,61,-12.57,80,81,0,0,0,0,0,0,16.0,-14.0,-1002.0
2026-05-06T12:15:44.803,206.861,64,58,61,-12.59,80,81,0,0,0,0,0,0,8.0,-1.0,-994.0
2026-05-06T12:15:44.904,206.961,64,58,61,-12.56,80,81,0,0,0,0,0,0,8.0,-3.0,-996.0
2026-05-06T12:15:45.005,207.063,64,58,61,-12.52,80,81,0,0,0,0,0,0,6.0,1.0,-992.0
2026-05-06T12:15:45.106,207.164,64,58,62,-12.56,80,81,0,0,0,0,0,0,15.0,-2.0,-998.0
2026-05-06T12:15:45.207,207.265,64,58,62,-12.6,80,81,0,0,0,0,0,0,8.0,1.0,-1000.0
2026-05-06T12:15:45.308,207.366,64,58,62,-12.58,80,81,0,0,0,0,0,0,1.0,9.0,-1006.0
2026-05-06T12:15:45.410,207.468,64,58,62,-12.51,80,81,0,0,0,0,0,0,6.0,1.0,-994.0
2026-05-06T12:15:45.512,207.569,64,58,62,-12.56,80,81,0,0,0,0,0,0,12.0,0.0,-993.0
2026-05-06T12:15:45.612,207.67,64,58,62,-12.53,80,81,0,0,0,0,0,0,6.0,8.0,-1001.0
2026-05-06T12:15:45.714,207.772,64,58,62,-12.44,80,81,0,0,0,0,0,0,19.0,-10.0,-1003.0
2026-05-06T12:15:45.814,207.872,64,58,62,-12.5,80,81,0,0,0,0,0,0,14.0,7.0,-1007.0
2026-05-06T12:15:45.914,207.972,64,58,62,-12.56,80,81,0,0,0,0,0,0,12.0,12.0,-1004.0
2026-05-06T12:15:46.015,208.073,64,58,61,-12.53,80,81,0,0,0,0,0,0,5.0,-7.0,-996.0
2026-05-06T12:15:46.117,208.175,64,58,61,-12.52,80,81,0,0,0,0,0,0,17.0,8.0,-1003.0
2026-05-06T12:15:46.218,208.276,63,58,61,-12.55,80,81,0,0,0,0,0,0,1.0,5.0,-1001.0
2026-05-06T12:15:46.320,208.378,63,58,61,-12.56,80,81,0,0,0,0,0,0,9.0,2.0,-999.0
2026-05-06T12:15:46.420,208.478,63,58,61,-12.59,80,81,0,0,0,0,0,0,-1.0,16.0,-1001.0
2026-05-06T12:15:46.521,208.579,63,58,61,-12.6,80,81,0,0,0,0,0,0,4.0,6.0,-993.0
2026-05-06T12:15:46.621,208.679,63,58,61,-12.59,80,81,0,0,0,0,0,0,16.0,0.0,-995.0
2026-05-06T12:15:46.722,208.78,63,58,61,-12.59,80,81,0,0,0,0,0,0,14.0,0.0,-996.0
2026-05-06T12:15:46.822,208.88,63,58,61,-12.59,80,81,0,0,0,0,0,0,4.0,-1.0,-1000.0
2026-05-06T12:15:46.923,208.981,63,58,61,-12.56,80,81,0,0,0,0,0,0,4.0,-3.0,-1000.0
2026-05-06T12:15:47.023,209.081,63,58,62,-12.53,80,80,0,0,0,0,0,0,13.0,-1.0,-998.0
2026-05-06T12:15:47.124,209.182,63,58,62,-12.58,80,80,0,0,0,0,0,0,20.0,5.0,-1006.0
2026-05-06T12:15:47.225,209.283,63,58,62,-12.58,80,80,0,0,0,0,0,0,7.0,-7.0,-995.0
2026-05-06T12:15:47.327,209.384,63,58,62,-12.55,80,80,0,0,0,0,0,0,5.0,11.0,-1000.0
2026-05-06T12:15:47.428,209.486,63,58,62,-12.54,80,80,0,0,0,0,0,0,12.0,4.0,-1008.0
2026-05-06T12:15:47.528,209.586,63,58,62,-12.55,80,80,0,0,0,0,0,0,14.0,-2.0,-1011.0
2026-05-06T12:15:47.629,209.687,63,58,62,-12.58,80,80,0,0,0,0,0,0,13.0,5.0,-1004.0
2026-05-06T12:15:47.729,209.787,63,58,62,-12.5,80,80,0,0,0,0,0,0,10.0,7.0,-1012.0
2026-05-06T12:15:47.830,209.887,63,58,62,-12.53,80,80,0,0,0,0,0,0,11.0,-10.0,-986.0
2026-05-06T12:15:47.931,209.989,63,58,62,-12.58,80,80,0,0,0,0,0,0,22.0,0.0,-1012.0
2026-05-06T12:15:48.032,210.09,63,58,61,-12.61,80,80,0,0,0,0,0,0,17.0,-1.0,-1006.0
2026-05-06T12:15:48.133,210.19,63,58,61,-12.62,80,80,0,0,0,0,0,0,7.0,0.0,-994.0
2026-05-06T12:15:48.234,210.292,63,58,61,-12.6,80,80,0,0,0,0,0,0,11.0,2.0,-1011.0
2026-05-06T12:15:48.335,210.393,63,58,61,-12.61,80,80,0,0,0,0,0,0,8.0,-2.0,-990.0
2026-05-06T12:15:48.435,210.493,63,58,61,-12.58,80,80,0,0,0,0,0,0,15.0,1.0,-1002.0
2026-05-06T12:15:48.537,210.594,63,58,61,-12.63,80,80,0,0,0,0,0,0,8.0,4.0,-997.0
2026-05-06T12:15:48.638,210.695,63,58,61,-12.58,80,80,0,0,0,0,0,0,22.0,-12.0,-986.0
2026-05-06T12:15:48.739,210.796,63,58,61,-12.59,80,80,0,0,0,0,0,0,17.0,-13.0,-995.0
2026-05-06T12:15:48.839,210.897,63,58,61,-12.59,80,80,0,0,0,0,0,0,15.0,-10.0,-997.0
2026-05-06T12:15:48.940,210.998,63,58,61,-12.64,80,80,0,0,0,0,0,0,17.0,-10.0,-1000.0
2026-05-06T12:15:49.042,211.1,63,58,61,-12.58,80,80,0,0,0,0,0,0,9.0,-6.0,-1002.0
2026-05-06T12:15:49.143,211.201,63,58,61,-12.57,80,80,0,0,0,0,0,0,8.0,5.0,-1001.0
2026-05-06T12:15:49.245,211.302,63,58,61,-12.62,80,80,0,0,0,0,0,0,9.0,1.0,-998.0
2026-05-06T12:15:49.345,211.403,63,58,61,-12.59,80,80,0,0,0,0,0,0,11.0,1.0,-998.0
2026-05-06T12:15:49.446,211.503,63,58,61,-12.57,80,80,0,0,0,0,0,0,5.0,5.0,-1000.0
2026-05-06T12:15:49.546,211.604,63,58,61,-12.52,80,80,0,0,0,0,0,0,20.0,-20.0,-997.0
2026-05-06T12:15:49.648,211.705,63,58,61,-12.57,80,80,0,0,0,0,0,0,-4.0,21.0,-1006.0
2026-05-06T12:15:49.749,211.807,63,58,61,-12.51,80,80,0,0,0,0,0,0,20.0,0.0,-1001.0
2026-05-06T12:15:49.850,211.908,63,58,61,-12.51,80,80,0,0,0,0,0,0,20.0,0.0,-1001.0
2026-05-06T12:15:49.951,212.009,63,58,61,-12.57,80,80,0,0,0,0,0,0,11.0,-3.0,-994.0
2026-05-06T12:15:50.051,212.109,63,58,61,-12.57,80,80,0,0,0,0,0,0,11.0,-3.0,-994.0
2026-05-06T12:15:50.152,212.21,63,58,61,-12.62,80,80,0,0,0,0,0,0,16.0,4.0,-1003.0
2026-05-06T12:15:50.253,212.311,63,58,61,-12.62,80,80,0,0,0,0,0,0,16.0,4.0,-1003.0
2026-05-06T12:15:50.354,212.412,63,58,61,-12.63,80,80,0,0,0,0,0,0,4.0,12.0,-995.0
2026-05-06T12:15:50.455,212.513,63,58,61,-12.63,80,80,0,0,0,0,0,0,15.0,-9.0,-991.0
2026-05-06T12:15:50.556,212.614,63,58,61,-12.56,80,80,0,0,0,0,0,0,15.0,-9.0,-1004.0
2026-05-06T12:15:50.657,212.715,63,58,61,-12.57,80,81,0,0,0,0,0,0,12.0,-1.0,-1004.0
2026-05-06T12:15:50.759,212.817,63,58,61,-12.58,80,80,0,0,0,0,0,0,15.0,-4.0,-998.0
2026-05-06T12:15:50.861,212.919,63,58,61,-12.62,80,81,0,0,0,0,0,0,5.0,-7.0,-999.0
2026-05-06T12:15:50.962,213.02,63,58,61,-12.63,80,80,0,0,0,0,0,0,4.0,8.0,-1006.0
2026-05-06T12:15:51.064,213.122,63,58,61,-12.57,80,80,0,0,0,0,0,0,8.0,1.0,-1006.0
2026-05-06T12:15:51.164,213.222,63,58,61,-12.59,80,80,0,0,0,0,0,0,12.0,-3.0,-993.0
2026-05-06T12:15:51.266,213.324,63,58,61,-12.61,80,81,0,0,0,0,0,0,3.0,3.0,-1000.0
2026-05-06T12:15:51.367,213.425,63,58,61,-12.57,80,81,0,0,0,0,0,0,3.0,-6.0,-994.0
2026-05-06T12:15:51.468,213.526,63,58,61,-12.58,80,81,0,0,0,0,0,0,7.0,-2.0,-997.0
2026-05-06T12:15:51.570,213.627,63,58,61,-12.58,80,81,0,0,0,0,0,0,6.0,1.0,-1002.0
2026-05-06T12:15:51.670,213.728,63,58,61,-12.52,80,81,0,0,0,0,0,0,0.0,7.0,-992.0
2026-05-06T12:15:51.771,213.829,63,58,61,-12.58,80,81,0,0,0,0,0,0,13.0,-2.0,-997.0
2026-05-06T12:15:51.871,213.929,63,58,61,-12.52,80,81,0,0,0,0,0,0,8.0,-8.0,-988.0
2026-05-06T12:15:51.973,214.03,63,58,61,-12.52,80,81,0,0,0,0,0,0,8.0,-4.0,-992.0
2026-05-06T12:15:52.073,214.131,63,58,62,-12.56,80,81,0,0,0,0,0,0,-1.0,14.0,-1006.0
2026-05-06T12:15:52.174,214.232,63,58,62,-12.51,80,81,0,0,0,0,0,0,4.0,-2.0,-1000.0
2026-05-06T12:15:52.274,214.332,63,58,62,-12.63,80,81,0,0,0,0,0,0,11.0,6.0,-1002.0
2026-05-06T12:15:52.376,214.434,63,58,62,-12.55,80,81,0,0,0,0,0,0,5.0,1.0,-998.0
2026-05-06T12:15:52.477,214.535,63,58,62,-12.54,80,81,0,0,0,0,0,0,11.0,-3.0,-995.0
2026-05-06T12:15:52.578,214.636,63,58,62,-12.53,80,81,0,0,0,0,0,0,16.0,-4.0,-1001.0
2026-05-06T12:15:52.679,214.736,63,58,62,-12.51,80,81,0,0,0,0,0,0,10.0,0.0,-1007.0
2026-05-06T12:15:52.779,214.837,63,58,62,-12.47,80,80,0,0,0,0,0,0,3.0,8.0,-1004.0
2026-05-06T12:15:52.880,214.938,63,58,62,-12.45,80,80,0,0,0,0,0,0,22.0,-17.0,-991.0
2026-05-06T12:15:52.982,215.039,63,58,62,-12.44,80,80,0,0,0,0,0,0,18.0,0.0,-1006.0
2026-05-06T12:15:53.082,215.14,63,58,61,-12.41,80,80,0,0,0,0,0,0,6.0,-13.0,-995.0
2026-05-06T12:15:53.182,215.24,63,58,61,-12.47,80,80,0,0,0,0,0,0,11.0,-2.0,-1005.0
2026-05-06T12:15:53.283,215.341,62,58,61,-12.5,80,80,0,0,0,0,0,0,9.0,4.0,-1000.0
2026-05-06T12:15:53.384,215.442,62,58,61,-12.49,80,80,0,0,0,0,0,0,13.0,-8.0,-995.0
2026-05-06T12:15:53.485,215.543,62,58,61,-12.5,80,80,0,0,0,0,0,0,6.0,-4.0,-994.0
2026-05-06T12:15:53.587,215.645,62,58,61,-12.52,80,80,0,0,0,0,0,0,25.0,-15.0,-990.0
2026-05-06T12:15:53.688,215.745,62,58,61,-12.48,80,80,0,0,0,0,0,0,12.0,-14.0,-998.0
2026-05-06T12:15:53.788,215.846,62,58,61,-12.49,80,80,0,0,0,0,0,0,14.0,-9.0,-996.0
2026-05-06T12:15:53.889,215.947,62,58,61,-12.4,80,80,0,0,0,0,0,0,7.0,-6.0,-1012.0
2026-05-06T12:15:53.991,216.048,62,58,61,-12.44,80,80,0,0,0,0,0,0,10.0,-5.0,-997.0
2026-05-06T12:15:54.092,216.15,62,58,61,-12.53,80,80,0,0,0,0,0,0,15.0,-6.0,-993.0
2026-05-06T12:15:54.193,216.25,62,58,61,-12.49,80,81,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T12:15:54.293,216.351,62,58,61,-12.53,80,81,0,0,0,0,0,0,7.0,-2.0,-999.0
2026-05-06T12:15:54.395,216.453,62,58,61,-12.49,80,81,0,0,0,0,0,0,0.0,-16.0,-987.0
2026-05-06T12:15:54.497,216.554,62,58,61,-12.46,80,81,0,0,0,0,0,0,10.0,1.0,-996.0
2026-05-06T12:15:54.598,216.656,62,58,61,-12.46,80,81,0,0,0,0,0,0,15.0,-3.0,-1002.0
2026-05-06T12:15:54.699,216.757,62,58,61,-12.47,80,81,0,0,0,0,0,0,15.0,4.0,-997.0
2026-05-06T12:15:54.800,216.858,62,58,61,-12.41,80,81,0,0,0,0,0,0,11.0,-3.0,-998.0
2026-05-06T12:15:54.901,216.959,62,58,61,-12.47,80,81,0,0,0,0,0,0,8.0,-12.0,-989.0
2026-05-06T12:15:55.002,217.06,62,58,61,-12.46,80,81,0,0,0,0,0,0,-3.0,15.0,-1000.0
2026-05-06T12:15:55.103,217.161,62,58,60,-12.48,80,81,0,0,0,0,0,0,11.0,-6.0,-999.0
2026-05-06T12:15:55.205,217.263,62,58,60,-12.47,80,81,0,0,0,0,0,0,20.0,-5.0,-1002.0
2026-05-06T12:15:55.306,217.364,62,58,60,-12.52,80,81,0,0,0,0,0,0,13.0,-1.0,-997.0
2026-05-06T12:15:55.407,217.465,62,58,60,-12.54,80,81,0,0,0,0,0,0,12.0,0.0,-1000.0
2026-05-06T12:15:55.508,217.565,62,58,60,-12.6,80,81,0,0,0,0,0,0,12.0,-2.0,-1006.0
2026-05-06T12:15:55.609,217.667,62,58,60,-12.53,80,80,0,0,0,0,0,0,11.0,6.0,-1015.0
2026-05-06T12:15:55.710,217.768,62,58,60,-12.58,80,80,0,0,0,0,0,0,18.0,-6.0,-1008.0
2026-05-06T12:15:55.810,217.868,62,58,60,-12.58,80,80,0,0,0,0,0,0,14.0,-1.0,-996.0
2026-05-06T12:15:55.910,217.968,62,58,60,-12.56,80,80,0,0,0,0,0,0,15.0,-3.0,-1002.0
2026-05-06T12:15:56.010,218.068,62,58,60,-12.52,80,80,0,0,0,0,0,0,6.0,-2.0,-1004.0
2026-05-06T12:15:56.111,218.169,62,58,61,-12.5,80,80,0,0,0,0,0,0,9.0,2.0,-1004.0
2026-05-06T12:15:56.212,218.27,62,58,61,-12.49,80,81,0,0,0,0,0,0,1.0,5.0,-994.0
2026-05-06T12:15:56.313,218.371,62,58,61,-12.52,80,81,0,0,0,0,0,0,11.0,7.0,-1006.0
2026-05-06T12:15:56.414,218.472,62,58,61,-12.51,80,81,0,0,0,0,0,0,19.0,-8.0,-1001.0
2026-05-06T12:15:56.515,218.573,62,58,61,-12.4,80,81,0,0,0,0,0,0,20.0,-4.0,-1003.0
2026-05-06T12:15:56.616,218.673,62,58,61,-12.54,80,81,0,0,0,0,0,0,8.0,-2.0,-1004.0
2026-05-06T12:15:56.717,218.775,62,58,61,-12.56,80,81,0,0,0,0,0,0,11.0,-4.0,-999.0
2026-05-06T12:15:56.818,218.876,62,58,61,-12.53,80,81,0,0,0,0,0,0,9.0,3.0,-999.0
2026-05-06T12:15:56.919,218.976,62,58,61,-12.54,80,81,0,0,0,0,0,0,5.0,10.0,-995.0
2026-05-06T12:15:57.019,219.077,62,58,61,-12.54,80,81,0,0,0,0,0,0,1.0,10.0,-1005.0
2026-05-06T12:15:57.119,219.177,62,58,60,-12.58,80,81,0,0,0,0,0,0,2.0,-3.0,-990.0
2026-05-06T12:15:57.220,219.277,62,58,60,-12.54,80,80,0,0,0,0,0,0,8.0,2.0,-1007.0
2026-05-06T12:15:57.321,219.378,62,58,60,-12.5,80,80,0,0,0,0,0,0,13.0,1.0,-1012.0
2026-05-06T12:15:57.421,219.479,62,58,60,-12.52,80,80,0,0,0,0,0,0,7.0,-2.0,-1002.0
2026-05-06T12:15:57.522,219.579,62,58,60,-12.5,80,80,0,0,0,0,0,0,0.0,-12.0,-992.0
2026-05-06T12:15:57.623,219.681,62,58,60,-12.46,80,80,0,0,0,0,0,0,9.0,4.0,-1001.0
2026-05-06T12:15:57.725,219.783,62,58,60,-12.48,80,80,0,0,0,0,0,0,2.0,0.0,-1002.0
2026-05-06T12:15:57.826,219.884,62,58,60,-12.55,80,80,0,0,0,0,0,0,0.0,4.0,-997.0
2026-05-06T12:15:57.927,219.984,62,58,60,-12.49,80,80,0,0,0,0,0,0,18.0,-9.0,-1001.0
2026-05-06T12:15:58.027,220.085,62,58,60,-12.46,80,80,0,0,0,0,0,0,-8.0,11.0,-999.0
2026-05-06T12:15:58.129,220.187,62,58,60,-12.37,80,80,0,0,0,0,0,0,12.0,4.0,-999.0
2026-05-06T12:15:58.229,220.287,62,58,60,-12.35,80,80,0,0,0,0,0,0,2.0,-2.0,-990.0
2026-05-06T12:15:58.330,220.388,62,58,60,-12.45,80,80,0,0,0,0,0,0,15.0,-3.0,-1001.0
2026-05-06T12:15:58.431,220.489,62,58,60,-12.42,80,80,0,0,0,0,0,0,8.0,7.0,-1005.0
2026-05-06T12:15:58.532,220.59,62,58,60,-12.35,80,80,0,0,0,0,0,0,2.0,-3.0,-991.0
2026-05-06T12:15:58.632,220.69,62,58,60,-12.38,80,80,0,0,0,0,0,0,11.0,3.0,-996.0
2026-05-06T12:15:58.734,220.792,62,58,60,-12.44,80,80,0,0,0,0,0,0,18.0,-4.0,-1004.0
2026-05-06T12:15:58.835,220.893,62,58,60,-12.37,80,80,0,0,0,0,0,0,3.0,-17.0,-980.0
2026-05-06T12:15:58.937,220.994,62,58,60,-12.47,80,80,0,0,0,0,0,0,12.0,1.0,-1004.0
2026-05-06T12:15:59.038,221.096,62,58,60,-12.37,80,80,0,0,0,0,0,0,9.0,0.0,-995.0
2026-05-06T12:15:59.140,221.198,62,59,62,-12.45,80,80,0,0,0,0,0,0,4.0,6.0,-1004.0
2026-05-06T12:15:59.241,221.299,62,59,62,-12.48,80,80,0,0,0,0,0,0,14.0,1.0,-1001.0
2026-05-06T12:15:59.341,221.399,62,59,62,-12.51,80,79,0,0,0,0,0,0,2.0,0.0,-997.0
2026-05-06T12:15:59.442,221.5,62,59,62,-12.5,80,79,0,0,0,0,0,0,13.0,-6.0,-998.0
2026-05-06T12:15:59.543,221.601,62,59,62,-12.5,80,79,0,0,0,0,0,0,13.0,-6.0,-998.0
2026-05-06T12:15:59.643,221.701,62,59,62,-12.56,80,79,0,0,0,0,0,0,13.0,5.0,-1011.0
2026-05-06T12:15:59.745,221.803,62,59,62,-12.53,80,79,0,0,0,0,0,0,4.0,-2.0,-995.0
2026-05-06T12:15:59.846,221.904,62,59,62,-12.51,80,79,0,0,0,0,0,0,15.0,-1.0,-1007.0
2026-05-06T12:15:59.948,222.006,62,59,62,-12.49,80,79,0,0,0,0,0,0,10.0,7.0,-1012.0
2026-05-06T12:16:00.048,222.106,62,59,62,-12.52,80,79,0,0,0,0,0,0,9.0,-5.0,-1000.0
2026-05-06T12:16:00.149,222.206,62,58,61,-12.41,80,79,0,0,0,0,0,0,13.0,1.0,-1006.0
2026-05-06T12:16:00.250,222.307,62,58,61,-12.54,80,79,0,0,0,0,0,0,3.0,2.0,-1007.0
2026-05-06T12:16:00.351,222.409,62,58,61,-12.56,80,79,0,0,0,0,0,0,13.0,-9.0,-1004.0
2026-05-06T12:16:00.452,222.51,62,58,61,-12.53,80,78,0,0,0,0,0,0,9.0,-9.0,-1002.0
2026-05-06T12:16:00.553,222.611,62,58,61,-12.53,80,79,0,0,0,0,0,0,7.0,0.0,-1006.0
2026-05-06T12:16:00.654,222.712,62,58,61,-12.56,80,78,0,0,0,0,0,0,4.0,1.0,-1009.0
2026-05-06T12:16:00.755,222.813,62,58,61,-12.56,80,78,0,0,0,0,0,0,-7.0,-14.0,-1000.0
2026-05-06T12:16:00.856,222.913,62,58,61,-12.6,80,79,0,0,0,0,0,0,13.0,-17.0,-1005.0
2026-05-06T12:16:00.957,223.015,62,58,61,-12.56,80,79,0,0,0,0,0,0,9.0,-14.0,-1002.0
2026-05-06T12:16:01.058,223.116,62,58,61,-12.51,80,79,0,0,0,0,0,0,4.0,-6.0,-993.0
2026-05-06T12:16:01.159,223.217,62,58,62,-12.52,80,79,0,0,0,0,0,0,-3.0,2.0,-1003.0
2026-05-06T12:16:01.260,223.317,62,58,62,-12.51,80,79,0,0,0,0,0,0,9.0,-15.0,-994.0
2026-05-06T12:16:01.361,223.419,62,58,62,-12.47,80,80,0,0,0,0,0,0,-5.0,0.0,-993.0
