combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B05,B07,B09,B10",62-36%,62,36,26,0.990767354770431,0.9948037320732757,0.7484075163932083,0.5379820534887423,0.09162414487351098,9.414115838602047,2.508725
"B02,B03,B04,B06,B10",62-36%,62,36,26,0.990767354770431,0.9963038661129705,0.7484075163932083,0.4476298784931522,0.09168869136590838,8.886543320950304,2.6070500000000005
"B02,B03,B04,B07,B10",62-36%,62,36,26,0.990767354770431,0.9964134596674732,0.7484075163932083,0.43734420452238754,0.09202418454292526,8.883175449751466,2.6070500000000005
"B03,B04,B06,B08,B09",62-36%,62,36,26,0.990767354770431,0.9949134097829949,0.7484075163932083,0.5295197526641614,0.0921411232121877,9.294331956508493,2.508725
"B03,B04,B07,B08,B09",62-36%,62,36,26,0.990767354770431,0.9950230033374977,0.7484075163932083,0.5192340786933969,0.09266300267490564,9.290964085309657,2.508725
"B02,B03,B06,B08,B10",62-36%,62,36,26,0.990767354770431,0.9952513543974654,0.7484075163932083,0.5133987112241519,0.0927776553068732,9.106346833857067,2.6070500000000005
"B01,B02,B03,B04,B08",62-36%,62,36,26,0.990767354770431,0.9951067733526676,0.7484075163932083,0.5215800191048503,0.09294775396221301,9.167449025885137,2.558816666666667
"B02,B03,B07,B08,B10",62-36%,62,36,26,0.990767354770431,0.9953609479519681,0.7484075163932083,0.5031130372533872,0.09321491232241111,9.10297896265823,2.6070500000000005
"B01,B03,B06,B07,B10",62-36%,62,36,26,0.990767354770431,0.9960905492327583,0.7484075163932083,0.4607628855346929,0.09323612530619148,9.26988071974838,2.558816666666667
"B01,B03,B05,B06,B09",62-36%,62,36,26,0.990767354770431,0.9944879245158507,0.7484075163932083,0.5620303704171951,0.09359044952476886,9.446111677754923,2.508725
"B03,B04,B05,B06,B09",62-36%,62,36,26,0.990767354770431,0.9949362299109541,0.7484075163932083,0.5284501705419233,0.09385518852761064,9.123345510306345,2.508725
"B01,B03,B05,B07,B09",62-36%,62,36,26,0.990767354770431,0.9945975180703535,0.7484075163932083,0.5517446964464303,0.09416561879412594,9.442743806556086,2.508725
"B01,B02,B03,B05,B10",62-36%,62,36,26,0.990767354770431,0.9948875020884455,0.7484075163932083,0.5403279939001957,0.09425982667087601,9.290600779177527,2.558816666666667
"B01,B02,B03,B05,B06",62-36%,62,36,26,0.990767354770431,0.9950679605225023,0.7484075163932083,0.5260917720596019,0.09427358579069788,8.96398835560896,2.558816666666667
"B03,B04,B05,B07,B09",62-36%,62,36,26,0.990767354770431,0.9950458234654569,0.7484075163932083,0.5181644965711586,0.09429581782550986,9.119977639107509,2.508725
"B02,B03,B06,B07,B10",62-36%,62,36,26,0.990767354770431,0.9963518267093487,0.7484075163932083,0.4429255395993773,0.0946361972249172,8.850701225677437,2.6070500000000005
"B01,B02,B03,B05,B07",62-36%,62,36,26,0.990767354770431,0.995177554077005,0.7484075163932083,0.5158060980888373,0.09463941935577107,8.960620484410123,2.558816666666667
"B02,B03,B08,B09,B10",62-36%,62,36,26,0.990767354770431,0.9945459234304252,0.7484075163932083,0.5594988284447114,0.09530569133942589,9.524531053454695,2.508725
"B01,B02,B03,B06,B08",62-36%,62,36,26,0.990767354770431,0.9950451403945431,0.7484075163932083,0.5271613541818401,0.0968329955721702,9.134974801811108,2.558816666666667
"B03,B04,B06,B09,B10",62-36%,62,36,26,0.990767354770431,0.9957238301063189,0.7484075163932083,0.4835684768507454,0.09693094531834057,9.368666643096267,2.508725
"B01,B02,B03,B04,B06",62-36%,62,36,26,0.990767354770431,0.9960976521100482,0.7484075163932083,0.4613925214508404,0.09702944796975564,8.915171288904343,2.558816666666667
"B03,B06,B07,B08,B09",62-36%,62,36,26,0.990767354770431,0.9949613703793732,0.7484075163932083,0.5248154137703865,0.09706519900281566,9.258489861235628,2.508725
"B01,B02,B03,B08,B09",62-36%,62,36,26,0.990767354770431,0.9943397094275029,0.7484075163932083,0.5732614714023996,0.09722763664290054,9.553159021408735,2.508725
"B01,B02,B03,B07,B08",62-36%,62,36,26,0.990767354770431,0.9951547339490459,0.7484075163932083,0.5168756802110754,0.0972672827057479,9.13160693061227,2.558816666666667
"B01,B02,B03,B04,B07",62-36%,62,36,26,0.990767354770431,0.996207245664551,0.7484075163932083,0.4511068474800757,0.09736411125968042,8.911803417705507,2.558816666666667
"B03,B04,B07,B09,B10",62-36%,62,36,26,0.990767354770431,0.9958334236608216,0.7484075163932083,0.47328280287998076,0.09745955282211599,9.36529877189743,2.508725
"B03,B05,B06,B07,B09",62-36%,62,36,26,0.990767354770431,0.9949841905073324,0.7484075163932083,0.5237458316481485,0.0979366396334458,9.08750341503348,2.508725
"B02,B03,B05,B08,B09",62-36%,62,36,26,0.990767354770431,0.9937583232350604,0.7484075163932083,0.6043805221358893,0.09806994486758316,9.279209920664773,2.508725
"B01,B02,B03,B09,B10",62-36%,62,36,26,0.990767354770431,0.995150129750827,0.7484075163932083,0.5273101955889836,0.09886109999926698,9.627493707996509,2.508725
"B01,B02,B03,B04,B10",62-36%,62,36,26,0.990767354770431,0.9959171936759915,0.7484075163932083,0.47562874329143423,0.0992244919372931,9.24178371247291,2.558816666666667
"B01,B03,B04,B06,B09",62-36%,62,36,26,0.990767354770431,0.9955176161033966,0.7484075163932083,0.49733111980843353,0.09951562988323007,9.397294611050308,2.508725
"B03,B04,B05,B06,B07",64-38%,64,38,26,0.990748817528335,0.9958199861962462,0.7491584633981043,0.46715654245942717,0.036579652126200395,8.41213503676872,2.8996999999999997
"B03,B04,B05,B07,B08",64-38%,64,38,26,0.990748817528335,0.9944199214459657,0.7491584633981043,0.545421268878538,0.048258039932138966,8.60958687716902,2.8920249999999994
"B02,B03,B04,B05,B07",64-38%,64,38,26,0.990748817528335,0.9956722224917037,0.7491584633981043,0.4790546807806617,0.048354098814826135,8.340606206684473,2.8996999999999997
"B02,B03,B04,B05,B06",64-38%,64,38,26,0.990748817528335,0.995517366902684,0.7491584633981043,0.4942583730240392,0.04887209429931402,8.33151446717832,2.8996999999999997
"B01,B03,B08,B09,B10",64-38%,64,38,26,0.990748817528335,0.9936892548504993,0.7491584633981043,0.6048328318657255,0.049154859256018174,9.541650498646025,2.59945
"B02,B03,B05,B06,B07",64-38%,64,38,26,0.990748817528335,0.9956487200863531,0.7491584633981043,0.4811407204736519,0.04931140156211091,8.303282037416084,2.8996999999999997
"B02,B03,B04,B06,B07",64-38%,64,38,26,0.990748817528335,0.9965928564053197,0.7491584633981043,0.42201303386987493,0.049312921693988654,8.303380457691093,2.8996999999999997
"B03,B04,B05,B06,B08",64-38%,64,38,26,0.990748817528335,0.9942650658569461,0.7491584633981043,0.5606249611219155,0.04958718252791397,8.600495137662866,2.8920249999999994
"B03,B04,B06,B07,B08",64-38%,64,38,26,0.990748817528335,0.9953405553595818,0.7491584633981043,0.4883796219677513,0.052515729955414175,8.572361128175642,2.8920249999999994
"B03,B05,B06,B07,B08",64-38%,64,38,26,0.990748817528335,0.9943964190406153,0.7491584633981043,0.5475073085715283,0.05252305322422853,8.57226270790063,2.8920249999999994
"B02,B03,B04,B05,B08",64-38%,64,38,26,0.990748817528335,0.9941173021524033,0.7491584633981043,0.57252309944315,0.062431286473398635,8.528966307578619,2.8920249999999994
"B03,B04,B05,B08,B10",64-38%,64,38,26,0.990748817528335,0.9940298708271096,0.7491584633981043,0.5788052427027617,0.06382772418060695,8.905726275819681,2.6994
"B02,B03,B04,B07,B08",64-38%,64,38,26,0.990748817528335,0.995192791655039,0.7491584633981043,0.5002777602889859,0.06435460222617288,8.500832298091392,2.8920249999999994
"B02,B03,B05,B07,B08",64-38%,64,38,26,0.990748817528335,0.9942486553360727,0.7491584633981043,0.5594054468927628,0.06435903202609466,8.500733877816383,2.8920249999999994
"B02,B03,B04,B06,B08",64-38%,64,38,26,0.990748817528335,0.9950379360660193,0.7491584633981043,0.5154814525323632,0.06514949916953182,8.491740558585239,2.8920249999999994
"B02,B03,B05,B06,B08",64-38%,64,38,26,0.990748817528335,0.9940937997470529,0.7491584633981043,0.5746091391361403,0.06515366374540792,8.49164213831023,2.8920249999999994
"B01,B03,B04,B08,B10",64-38%,64,38,26,0.990748817528335,0.9946178753302389,0.7491584633981043,0.5464518395313724,0.06567360491127733,9.206208244904325,2.59945
"B01,B03,B05,B08,B10",64-38%,64,38,26,0.990748817528335,0.9936737390112725,0.7491584633981043,0.6055795261351495,0.06569297381164427,9.206109824629314,2.59945
"B02,B03,B06,B07,B08",64-38%,64,38,26,0.990748817528335,0.9951692892496886,0.7491584633981043,0.502363799981976,0.06675743061561906,8.463508128823005,2.8920249999999994
"B03,B04,B07,B08,B10",64-38%,64,38,26,0.990748817528335,0.9951053603297451,0.7491584633981043,0.5065599035485975,0.06808798950536628,8.877592266332456,2.6994
"B03,B05,B07,B08,B10",64-38%,64,38,26,0.990748817528335,0.9941612240107787,0.7491584633981043,0.5656875901523745,0.06810057456630253,8.877493846057446,2.6994
"B03,B04,B06,B08,B10",64-38%,64,38,26,0.990748817528335,0.9949505047407255,0.7491584633981043,0.521763595791975,0.06957450550536029,8.868500526826303,2.6994
"B03,B05,B06,B08,B10",64-38%,64,38,26,0.990748817528335,0.9940063684217592,0.7491584633981043,0.5808912823957519,0.06958667449275092,8.868402106551292,2.6994
"B01,B03,B04,B05,B08",64-38%,64,38,26,0.990748817528335,0.9939324364464595,0.7491584633981043,0.585313204861313,0.07013508429124762,8.938202855740888,2.59945
"B03,B04,B05,B07,B10",64-38%,64,38,26,0.990748817528335,0.9955847911664097,0.7491584633981043,0.4853368240402734,0.07068212410010097,8.717366174925534,2.6994
"B03,B04,B08,B09,B10",64-38%,64,38,26,0.990748817528335,0.9940453866663364,0.7491584633981043,0.5780585484333377,0.07090175300502388,9.24126694983639,2.625208333333334
"B03,B05,B08,B09,B10",64-38%,64,38,26,0.990748817528335,0.9931012503473697,0.7491584633981043,0.6371862350371147,0.0709203800365858,9.241168529561381,2.625208333333334
"B01,B03,B07,B08,B10",64-38%,64,38,26,0.990748817528335,0.9947492285139082,0.7491584633981043,0.5333341869809852,0.07137572429192714,9.177975815142089,2.59945
"B03,B04,B05,B06,B10",64-38%,64,38,26,0.990748817528335,0.9954299355773901,0.7491584633981043,0.5005405162836508,0.07183836047264076,8.70827443541938,2.6994
"B01,B03,B06,B08,B10",64-38%,64,38,26,0.990748817528335,0.9945943729248885,0.7491584633981043,0.5485378792243626,0.0732691453670984,9.168884075635935,2.59945
"B03,B06,B07,B08,B10",64-38%,64,38,26,0.990748817528335,0.9950818579243947,0.7491584633981043,0.5086459432415877,0.07335021369513088,8.840268097064067,2.6994
"B01,B03,B04,B08,B09",64-38%,64,38,26,0.990748817528335,0.9939479522856862,0.7491584633981043,0.584566510591889,0.07407770014403033,9.2737435297576,2.59945
"B01,B03,B05,B08,B09",64-38%,64,38,26,0.990748817528335,0.9930038159667198,0.7491584633981043,0.643694197195666,0.07409609960986795,9.273645109482588,2.59945
"B01,B03,B04,B07,B08",64-38%,64,38,26,0.990748817528335,0.9950079259490952,0.7491584633981043,0.5130678657071488,0.07423642898180083,8.910068846253663,2.59945
"B01,B03,B05,B07,B08",64-38%,64,38,26,0.990748817528335,0.9940637896301288,0.7491584633981043,0.5721955523109259,0.07424869843901384,8.909970425978653,2.59945
"B03,B04,B06,B07,B10",64-38%,64,38,26,0.990748817528335,0.9965054250800257,0.7491584633981043,0.4282951771294866,0.07463737313116331,8.680140425932155,2.6994
"B03,B05,B06,B07,B10",64-38%,64,38,26,0.990748817528335,0.9955612887610593,0.7491584633981043,0.4874228637332636,0.07464518908939138,8.680042005657146,2.6994
"B01,B03,B04,B09,B10",64-38%,64,38,26,0.990748817528335,0.9951128220061303,0.7491584633981043,0.5244820657536243,0.07537324727900696,9.381522827514113,2.59945
"B01,B03,B05,B09,B10",64-38%,64,38,26,0.990748817528335,0.9941686856871639,0.7491584633981043,0.5836097523574013,0.07539295154293897,9.381424407239102,2.59945
"B01,B03,B04,B06,B08",64-38%,64,38,26,0.990748817528335,0.9948530703600754,0.7491584633981043,0.5282715579505263,0.07566594054541448,8.90097710674751,2.59945
"B01,B03,B05,B06,B08",64-38%,64,38,26,0.990748817528335,0.993908934041109,0.7491584633981043,0.5873992445543033,0.07567784677503206,8.900878686472499,2.59945
"B03,B07,B08,B09,B10",64-38%,64,38,26,0.990748817528335,0.9941767398500054,0.7491584633981043,0.5649408958829504,0.07639522355614002,9.213034520074157,2.625208333333334
"B03,B04,B05,B08,B09",64-38%,64,38,26,0.990748817528335,0.9933599477825569,0.7491584633981043,0.6169199137632783,0.07722865574573785,8.973261560672956,2.625208333333334
"B01,B03,B04,B05,B07",64-38%,64,38,26,0.990748817528335,0.9954873567857596,0.7491584633981043,0.49184478619882466,0.07791828993254195,8.749842754846743,2.59945
"B03,B06,B08,B09,B10",64-38%,64,38,26,0.990748817528335,0.9940218842609859,0.7491584633981043,0.5801445881263279,0.07822360563559475,9.203942780568003,2.625208333333334
"B01,B03,B04,B05,B06",64-38%,64,38,26,0.990748817528335,0.9953325011967401,0.7491584633981043,0.5070484784422021,0.0790364698905379,8.740751015340589,2.59945
"B01,B03,B04,B05,B10",64-38%,64,38,26,0.990748817528335,0.9950973061669035,0.7491584633981043,0.5252287600230483,0.079059243989446,9.045982153497402,2.59945
"B01,B03,B06,B07,B08",64-38%,64,38,26,0.990748817528335,0.9949844235437448,0.7491584633981043,0.5151539054001391,0.07934672044594498,8.872744676985274,2.59945
"B01,B03,B07,B08,B09",64-38%,64,38,26,0.990748817528335,0.9940793054693555,0.7491584633981043,0.5714488580415018,0.07950309991336156,9.245511099995364,2.59945
"B01,B03,B07,B09,B10",64-38%,64,38,26,0.990748817528335,0.9952441751897995,0.7491584633981043,0.5113644132032371,0.08114048723623704,9.353290397751877,2.59945
"B03,B04,B07,B08,B09",64-38%,64,38,26,0.990748817528335,0.9944354372851925,0.7491584633981043,0.5446745746091141,0.08117434787031651,8.945127551185731,2.625208333333334
"B03,B05,B07,B08,B09",64-38%,64,38,26,0.990748817528335,0.9934913009662261,0.7491584633981043,0.603802261212891,0.0811862940601264,8.94502913091072,2.625208333333334
"B01,B03,B06,B08,B09",64-38%,64,38,26,0.990748817528335,0.9939244498803358,0.7491584633981043,0.5866525502848792,0.0813087204777419,9.23641936048921,2.59945
"B01,B03,B04,B06,B07",64-38%,64,38,26,0.990748817528335,0.9964079906993757,0.7491584633981043,0.43480313928803793,0.08179817267360237,8.712617005853364,2.59945
"B01,B03,B05,B06,B07",64-38%,64,38,26,0.990748817528335,0.9954638543804094,0.7491584633981043,0.49393082589181486,0.08180605237516257,8.712518585578353,2.59945
"B03,B04,B06,B08,B09",64-38%,64,38,26,0.990748817528335,0.9942805816961728,0.7491584633981043,0.5598782668524915,0.0825475746354911,8.936035811679577,2.625208333333334
"B03,B05,B06,B08,B09",64-38%,64,38,26,0.990748817528335,0.9933364453772064,0.7491584633981043,0.6190059534562685,0.08255920547016764,8.935937391404567,2.625208333333334
"B02,B03,B04,B08,B10",64-38%,64,38,26,0.990748817528335,0.9948027410361828,0.7491584633981043,0.5336617341132095,0.08277959397912661,8.796971696742053,2.6994
"B02,B03,B05,B08,B10",64-38%,64,38,26,0.990748817528335,0.9938586047172164,0.7491584633981043,0.5927894207169865,0.08278888203015286,8.796873276467045,2.6994
"B02,B03,B04,B05,B10",64-38%,64,38,26,0.990748817528335,0.9952821718728474,0.7491584633981043,0.5124386546048854,0.082871386498209,8.636745605335133,2.6994
"B01,B03,B06,B09,B10",64-38%,64,38,26,0.990748817528335,0.99508931960078,0.7491584633981043,0.5265681054466145,0.08304333125045192,9.344198658245723,2.59945
"B01,B03,B04,B07,B10",64-38%,64,38,26,0.990748817528335,0.9961727956695391,0.7491584633981043,0.45298342086888416,0.0832485315634706,9.017848144010177,2.59945
"B01,B03,B05,B07,B10",64-38%,64,38,26,0.990748817528335,0.9952286593505727,0.7491584633981043,0.5121111074726612,0.08326136606164261,9.017749723735168,2.59945
"B03,B04,B05,B09,B10",64-38%,64,38,26,0.990748817528335,0.9945248175030008,0.7491584633981043,0.5568354689250136,0.08453265979361048,9.08104085842947,2.625208333333334
"B01,B03,B04,B06,B10",64-38%,64,38,26,0.990748817528335,0.9960179400805196,0.7491584633981043,0.4681871131122615,0.08469175150725726,9.008756404504023,2.59945
"B01,B03,B05,B06,B10",64-38%,64,38,26,0.990748817528335,0.9950738037615532,0.7491584633981043,0.5273147997160386,0.08470426045146945,9.008657984229014,2.59945
"B02,B03,B04,B07,B10",64-38%,64,38,26,0.990748817528335,0.996357661375483,0.7491584633981043,0.4401933154507211,0.08501472456915786,8.608611595847908,2.6994
"B02,B03,B05,B07,B10",64-38%,64,38,26,0.990748817528335,0.9954135250565166,0.7491584633981043,0.49932100205449814,0.08502052095287632,8.608513175572899,2.6994
"B02,B03,B07,B08,B10",64-38%,64,38,26,0.990748817528335,0.9949340942198521,0.7491584633981043,0.5205440815628222,0.08572050838183513,8.768739266979818,2.6994
"B03,B04,B05,B07,B09",64-38%,64,38,26,0.990748817528335,0.994914868121857,0.7491584633981043,0.5234514951007899,0.08583405522924628,8.784901459778808,2.625208333333334
"B02,B03,B04,B06,B10",64-38%,64,38,26,0.990748817528335,0.9962028057864634,0.7491584633981043,0.4553970076940986,0.08583499529335296,8.599519856341754,2.6994
"B02,B03,B05,B06,B10",64-38%,64,38,26,0.990748817528335,0.995258669467497,0.7491584633981043,0.5145246942978756,0.08584058989843851,8.599421436066745,2.6994
"B03,B06,B07,B08,B09",64-38%,64,38,26,0.990748817528335,0.994411934879842,0.7491584633981043,0.5467606143021042,0.08613029234558275,8.907803381917342,2.625208333333334
"B02,B03,B06,B08,B10",64-38%,64,38,26,0.990748817528335,0.9947792386308324,0.7491584633981043,0.5357477738061996,0.08678150273456532,8.759647527473664,2.6994
"B03,B04,B05,B06,B09",64-38%,64,38,26,0.990748817528335,0.9947600125328375,0.7491584633981043,0.5386551873441674,0.08691762501807959,8.775809720272655,2.625208333333334
"B02,B03,B06,B07,B10",64-38%,64,38,26,0.990748817528335,0.9963341589701326,0.7491584633981043,0.4422793551437113,0.0877436541118126,8.571287426579518,2.6994
"B01,B03,B04,B05,B09",64-38%,64,38,26,0.990748817528335,0.9944273831223509,0.7491584633981043,0.5633434310835648,0.0881177370789201,9.113517438350677,2.59945
"B01,B02,B03,B04,B08",64-38%,64,38,26,0.990748817528335,0.9947053066555329,0.7491584633981043,0.5401696962717607,0.08838318138997107,8.829448276663262,2.59945
"B01,B02,B03,B05,B08",64-38%,64,38,26,0.990748817528335,0.9937611703365665,0.7491584633981043,0.5992973828755377,0.08839252070652093,8.829349856388252,2.59945
"B01,B03,B06,B07,B10",64-38%,64,38,26,0.990748817528335,0.9961492932641887,0.7491584633981043,0.45506946056187436,0.08850715966763405,8.98052397474179,2.59945
"B03,B04,B07,B09,B10",64-38%,64,38,26,0.990748817528335,0.9956003070056365,0.7491584633981043,0.4845901297708493,0.08863566215056821,9.052906848942245,2.625208333333334
"B03,B05,B07,B09,B10",64-38%,64,38,26,0.990748817528335,0.9946561706866701,0.7491584633981043,0.5437178163746264,0.08864833405424591,9.052808428667234,2.625208333333334
