elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
421.206,35,7.0201,0.7171514577785648,28.28485422214352,27.077044038283177,02
421.308,35,7.0218,0.7173251244611225,28.267487553887747,27.077044038283177,02
421.408,35,7.023466666666667,0.7174953859146105,28.250461408538953,27.077044038283177,02
421.51,35,7.025166666666666,0.7176690525971682,28.233094740283182,27.077044038283177,02
421.611,35,7.02685,0.7178410166651911,28.215898333480894,27.077044038283177,02
421.711,35,7.0285166666666665,0.718011278118679,28.198872188132096,27.077044038283177,02
421.812,35,7.0302,0.7181832421867019,28.181675781329808,27.077044038283177,02
421.913,35,7.031883333333334,0.7183552062547248,28.164479374527517,27.077044038283177,02
422.014,35,7.033566666666667,0.7185271703227476,28.14728296772524,27.077044038283177,02
422.115,35,7.0352500000000004,0.7186991343907705,28.13008656092295,27.077044038283177,02
422.215,35,7.0369166666666665,0.7188693958442585,28.113060415574154,27.077044038283177,02
422.316,35,7.0386,0.7190413599122812,28.095864008771876,27.077044038283177,02
422.418,35,7.0403,0.719215026594839,28.078497340516094,27.077044038283177,02
422.519,35,7.0419833333333335,0.7193869906628619,28.061300933713806,27.077044038283177,02
422.62,35,7.043666666666667,0.7195589547308847,28.04410452691153,27.077044038283177,02
422.721,35,7.04535,0.7197309187989076,28.02690812010924,27.077044038283177,02
422.821,35,7.047016666666667,0.7199011802523956,28.009881974760443,27.077044038283177,02
422.923,35,7.0487166666666665,0.7200748469349533,27.99251530650467,27.077044038283177,02
423.026,35,7.050433333333333,0.720250216232046,27.974978376795402,27.077044038283177,02
423.126,35,7.052099999999999,0.7204204776855339,27.957952231446615,27.077044038283177,02
423.227,35,7.053783333333333,0.7205924417535567,27.940755824644327,27.077044038283177,02
423.328,35,7.055466666666666,0.7207644058215796,27.923559417842036,27.077044038283177,02
423.429,35,7.057149999999999,0.7209363698896024,27.90636301103976,27.077044038283177,02
423.531,35,7.0588500000000005,0.7211100365721602,27.88899634278398,27.077044038283177,02
423.631,35,7.0605166666666666,0.7212802980256482,27.871970197435182,27.077044038283177,02
423.732,35,7.062200000000001,0.7214522620936711,27.85477379063289,27.077044038283177,02
423.833,35,7.063883333333334,0.721624226161694,27.837577383830602,27.077044038283177,02
423.933,35,7.06555,0.7217944876151818,27.820551238481816,27.077044038283177,02
424.034,35,7.067233333333333,0.7219664516832047,27.803354831679528,27.077044038283177,02
424.134,35,7.0689,0.7221367131366927,27.78632868633073,27.077044038283177,02
424.234,35,7.070566666666666,0.7223069745901807,27.769302540981933,27.077044038283177,02
424.335,35,7.0722499999999995,0.7224789386582036,27.752106134179645,27.077044038283177,02
424.436,35,7.073933333333333,0.7226509027262263,27.734909727377367,27.077044038283177,02
424.537,35,7.075616666666666,0.7228228667942492,27.717713320575076,27.077044038283177,02
424.638,35,7.077299999999999,0.7229948308622721,27.700516913772788,27.077044038283177,02
424.739,35,7.0789833333333325,0.7231667949302949,27.68332050697051,27.077044038283177,02
424.84,35,7.080666666666667,0.7233387589983178,27.666124100168222,27.077044038283177,02
424.941,35,7.08235,0.7235107230663407,27.648927693365934,27.077044038283177,02
425.041,35,7.084016666666667,0.7236809845198287,27.631901548017133,27.077044038283177,02
425.142,35,7.0857,0.7238529485878515,27.614705141214845,27.077044038283177,02
425.242,34,7.087366666666667,0.7240232100413395,27.597678995866048,25.747365725855566,02
425.343,34,7.08905,0.7241951741093624,27.58048258906376,25.747365725855566,02
425.443,34,7.090716666666666,0.7243654355628503,27.563456443714973,25.747365725855566,02
425.544,34,7.0924,0.7245373996308732,27.546260036912685,25.747365725855566,02
425.645,34,7.094083333333333,0.724709363698896,27.529063630110397,25.747365725855566,02
425.745,34,7.09575,0.724879625152384,27.5120374847616,25.747365725855566,02
425.846,34,7.097433333333333,0.7250515892204069,27.494841077959308,25.747365725855566,02
425.947,34,7.099116666666666,0.7252235532884297,27.47764467115703,25.747365725855566,02
426.048,34,7.1008000000000004,0.7253955173564526,27.460448264354742,25.747365725855566,02
426.149,34,7.102483333333334,0.7255674814244755,27.443251857552454,25.747365725855566,02
426.25,34,7.104166666666667,0.7257394454924982,27.426055450750177,25.747365725855566,02
426.35,34,7.105833333333334,0.7259097069459863,27.40902930540137,25.747365725855566,02
426.451,34,7.107516666666667,0.7260816710140091,27.391832898599088,25.747365725855566,02
426.552,34,7.1092,0.726253635082032,27.3746364917968,25.747365725855566,02
426.653,34,7.110883333333334,0.7264255991500549,27.35744008499451,25.747365725855566,02
426.755,34,7.112583333333333,0.7265992658326126,27.34007341673874,25.747365725855566,02
426.856,34,7.1142666666666665,0.7267712299006354,27.322877009936462,25.747365725855566,02
426.956,34,7.115933333333333,0.7269414913541234,27.305850864587654,25.747365725855566,02
427.058,34,7.117633333333333,0.7271151580366811,27.288484196331886,25.747365725855566,02
427.158,34,7.1193,0.7272854194901691,27.27145805098309,25.747365725855566,02
427.26,34,7.1209999999999996,0.7274590861727268,27.254091382727317,25.747365725855566,02
427.361,34,7.122683333333333,0.7276310502407497,27.23689497592503,25.747365725855566,02
427.462,34,7.124366666666666,0.7278030143087726,27.21969856912274,25.747365725855566,02
427.563,34,7.12605,0.7279749783767954,27.202502162320464,25.747365725855566,02
427.664,34,7.1277333333333335,0.7281469424448183,27.185305755518176,25.747365725855566,02
427.765,34,7.129416666666667,0.7283189065128411,27.168109348715884,25.747365725855566,02
427.865,34,7.131083333333334,0.7284891679663291,27.151083203367087,25.747365725855566,02
427.966,34,7.132766666666667,0.728661132034352,27.1338867965648,25.747365725855566,02
428.067,34,7.13445,0.7288330961023748,27.11669038976252,25.747365725855566,02
428.168,34,7.136133333333333,0.7290050601703977,27.099493982960233,25.747365725855566,02
428.27,34,7.137833333333333,0.7291787268529554,27.08212731470446,25.747365725855566,02
428.371,34,7.139516666666666,0.7293506909209783,27.064930907902173,25.747365725855566,02
428.472,34,7.1411999999999995,0.729522654989001,27.047734501099896,25.747365725855566,02
428.572,34,7.1428666666666665,0.7296929164424891,27.030708355751088,25.747365725855566,02
428.673,34,7.14455,0.7298648805105119,27.01351194894881,25.747365725855566,02
428.774,34,7.146233333333333,0.7300368445785348,26.99631554214652,25.747365725855566,02
428.874,34,7.147900000000001,0.7302071060320228,26.979289396797725,25.747365725855566,02
428.975,34,7.149583333333334,0.7303790701000457,26.962092989995433,25.747365725855566,02
429.076,34,7.151266666666667,0.7305510341680685,26.944896583193145,25.747365725855566,02
429.176,34,7.152933333333333,0.7307212956215564,26.92787043784436,25.747365725855566,02
429.277,34,7.154616666666667,0.7308932596895793,26.91067403104207,25.747365725855566,02
429.378,34,7.1563,0.7310652237576022,26.893477624239782,25.747365725855566,02
429.479,34,7.157983333333333,0.731237187825625,26.8762812174375,25.747365725855566,02
429.58,34,7.159666666666666,0.7314091518936479,26.859084810635213,25.747365725855566,02
429.681,34,7.16135,0.7315811159616707,26.841888403832925,25.747365725855566,02
429.781,34,7.163016666666667,0.7317513774151587,26.824862258484128,25.747365725855566,02
429.883,34,7.164716666666666,0.7319250440977164,26.80749559022836,25.747365725855566,02
429.985,34,7.166416666666667,0.7320987107802742,26.790128921972578,25.747365725855566,02
430.085,34,7.168083333333333,0.7322689722337621,26.77310277662379,25.747365725855566,02
430.186,34,7.169766666666666,0.732440936301785,26.755906369821503,25.747365725855566,02
430.287,34,7.171449999999999,0.7326129003698079,26.738709963019215,25.747365725855566,02
430.388,34,7.173133333333333,0.7327848644378308,26.721513556216927,25.747365725855566,02
430.488,34,7.1748,0.7329551258913187,26.704487410868126,25.747365725855566,02
430.589,34,7.1764833333333335,0.7331270899593416,26.687291004065838,25.747365725855566,02
430.69,34,7.178166666666667,0.7332990540273644,26.67009459726356,25.747365725855566,02
430.791,34,7.17985,0.7334710180953873,26.652898190461272,25.747365725855566,02
430.892,34,7.181533333333333,0.7336429821634102,26.635701783658984,25.747365725855566,02
430.993,34,7.183216666666667,0.733814946231433,26.618505376856703,25.747365725855566,02
431.094,34,7.1849,0.7339869102994558,26.601308970054415,25.747365725855566,02
431.194,34,7.186566666666667,0.7341571717529438,26.584282824705618,25.747365725855566,02
431.295,34,7.18825,0.7343291358209667,26.56708641790333,25.747365725855566,02
431.395,34,7.189916666666666,0.7344993972744547,26.550060272554532,25.747365725855566,02
431.495,34,7.191583333333333,0.7346696587279427,26.533034127205735,25.747365725855566,02
431.597,34,7.193283333333333,0.7348433254105003,26.515667458949967,25.747365725855566,02
431.698,34,7.194966666666667,0.7350152894785232,26.498471052147675,25.747365725855566,02
431.799,34,7.19665,0.735187253546546,26.481274645345398,25.747365725855566,02
431.9,34,7.198333333333333,0.7353592176145689,26.46407823854311,25.747365725855566,02
432.001,34,7.2000166666666665,0.7355311816825918,26.44688183174082,25.747365725855566,02
432.102,34,7.2017,0.7357031457506146,26.429685424938544,25.747365725855566,02
432.202,34,7.203366666666667,0.7358734072041027,26.412659279589732,25.747365725855566,02
432.303,34,7.20505,0.7360453712721254,26.395462872787455,25.747365725855566,02
432.403,34,7.206716666666667,0.7362156327256135,26.378436727438647,25.747365725855566,02
432.505,34,7.2084166666666665,0.7363892994081712,26.36107005918288,25.747365725855566,02
432.606,34,7.2101,0.736561263476194,26.3438736523806,25.747365725855566,02
432.707,34,7.211783333333333,0.7367332275442169,26.32667724557831,25.747365725855566,02
432.808,34,7.213466666666666,0.7369051916122398,26.30948083877602,25.747365725855566,02
432.909,34,7.2151499999999995,0.7370771556802626,26.292284431973744,25.747365725855566,02
433.01,34,7.216833333333333,0.7372491197482854,26.275088025171456,25.747365725855566,02
433.112,34,7.218533333333334,0.7374227864308432,26.257721356915674,25.747365725855566,02
433.213,34,7.220216666666667,0.7375947504988661,26.240524950113386,25.747365725855566,02
433.315,34,7.221916666666667,0.7377684171814238,26.223158281857618,25.747365725855566,02
433.415,33,7.223583333333334,0.7379386786349118,26.20613213650882,24.4321282076537,02
433.516,33,7.225266666666667,0.7381106427029347,26.18893572970653,24.4321282076537,02
433.617,33,7.22695,0.7382826067709575,26.17173932290425,24.4321282076537,02
433.718,33,7.228633333333334,0.7384545708389804,26.154542916101963,24.4321282076537,02
433.82,33,7.230333333333333,0.7386282375215381,26.137176247846195,24.4321282076537,02
433.922,33,7.232033333333334,0.7388019042040959,26.119809579590413,24.4321282076537,02
434.022,33,7.2337,0.7389721656575837,26.102783434241626,24.4321282076537,02
434.123,33,7.235383333333333,0.7391441297256066,26.085587027439338,24.4321282076537,02
434.223,33,7.23705,0.7393143911790947,26.06856088209053,24.4321282076537,02
434.324,33,7.238733333333333,0.7394863552471175,26.051364475288253,24.4321282076537,02
434.424,33,7.240399999999999,0.7396566167006055,26.034338329939455,24.4321282076537,02
434.524,33,7.242066666666667,0.7398268781540934,26.017312184590658,24.4321282076537,02
434.626,33,7.243766666666667,0.7400005448366511,25.99994551633489,24.4321282076537,02
434.726,33,7.245433333333334,0.7401708062901391,25.98291937098609,24.4321282076537,02
434.827,33,7.247116666666667,0.740342770358162,25.9657229641838,24.4321282076537,02
434.928,33,7.2488,0.7405147344261849,25.948526557381513,24.4321282076537,02
435.029,33,7.250483333333333,0.7406866984942078,25.931330150579225,24.4321282076537,02
435.131,33,7.252183333333333,0.7408603651767655,25.913963482323453,24.4321282076537,02
435.231,33,7.25385,0.7410306266302534,25.896937336974656,24.4321282076537,02
435.333,33,7.25555,0.7412042933128112,25.879570668718877,24.4321282076537,02
435.434,33,7.257233333333334,0.741376257380834,25.8623742619166,24.4321282076537,02
435.535,33,7.258916666666667,0.7415482214488569,25.845177855114308,24.4321282076537,02
435.636,33,7.2606,0.7417201855168798,25.82798144831202,24.4321282076537,02
435.738,33,7.2623,0.7418938521994375,25.81061478005625,24.4321282076537,02
435.838,33,7.263966666666667,0.7420641136529255,25.793588634707454,24.4321282076537,02
435.939,33,7.26565,0.7422360777209484,25.776392227905166,24.4321282076537,02
436.04,33,7.267333333333334,0.7424080417889712,25.759195821102875,24.4321282076537,02
436.141,33,7.269016666666667,0.742580005856994,25.741999414300597,24.4321282076537,02
436.241,33,7.270683333333333,0.742750267310482,25.7249732689518,24.4321282076537,02
436.342,33,7.272366666666667,0.7429222313785048,25.707776862149522,24.4321282076537,02
436.443,33,7.27405,0.7430941954465277,25.690580455347234,24.4321282076537,02
436.544,33,7.275733333333333,0.7432661595145506,25.673384048544946,24.4321282076537,02
436.645,33,7.277416666666666,0.7434381235825733,25.65618764174267,24.4321282076537,02
436.747,33,7.279116666666667,0.7436117902651311,25.638820973486887,24.4321282076537,02
436.848,33,7.2808,0.743783754333154,25.6216245666846,24.4321282076537,02
436.949,33,7.282483333333333,0.7439557184011769,25.60442815988231,24.4321282076537,02
437.049,33,7.2841499999999995,0.7441259798546648,25.587402014533524,24.4321282076537,02
437.15,33,7.285833333333333,0.7442979439226877,25.570205607731232,24.4321282076537,02
437.251,33,7.287516666666666,0.7444699079907106,25.553009200928944,24.4321282076537,02
437.353,33,7.2892166666666665,0.7446435746732682,25.535642532673176,24.4321282076537,02
437.454,33,7.2909,0.7448155387412911,25.518446125870888,24.4321282076537,02
437.554,33,7.292566666666667,0.7449858001947791,25.501419980522087,24.4321282076537,02
437.655,33,7.29425,0.7451577642628019,25.48422357371981,24.4321282076537,02
437.757,33,7.29595,0.7453314309453597,25.46685690546403,24.4321282076537,02
437.859,33,7.29765,0.7455050976279174,25.44949023720826,24.4321282076537,02
437.959,33,7.299316666666667,0.7456753590814054,25.432464091859465,24.4321282076537,02
438.06,33,7.301,0.7458473231494283,25.415267685057174,24.4321282076537,02
438.16,33,7.302666666666667,0.7460175846029163,25.398241539708366,24.4321282076537,02
438.262,33,7.304366666666667,0.746191251285474,25.380874871452598,24.4321282076537,02
438.362,33,7.306033333333334,0.746361512738962,25.3638487261038,24.4321282076537,02
438.463,33,7.307716666666667,0.7465334768069849,25.346652319301512,24.4321282076537,02
438.563,33,7.309383333333333,0.7467037382604728,25.329626173952725,24.4321282076537,02
438.664,33,7.311066666666666,0.7468757023284956,25.312429767150434,24.4321282076537,02
438.764,33,7.312733333333333,0.7470459637819836,25.295403621801636,24.4321282076537,02
438.864,33,7.3144,0.7472162252354716,25.27837747645284,24.4321282076537,02
438.964,33,7.316066666666667,0.7473864866889596,25.26135133110404,24.4321282076537,02
439.065,33,7.31775,0.7475584507569825,25.244154924301753,24.4321282076537,02
439.166,33,7.3194333333333335,0.7477304148250052,25.226958517499476,24.4321282076537,02
439.266,33,7.3211,0.7479006762784933,25.209932372150668,24.4321282076537,02
439.368,33,7.3228,0.748074342961051,25.1925657038949,24.4321282076537,02
439.47,33,7.3245000000000005,0.7482480096436088,25.175199035639118,24.4321282076537,02
