elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
256.119,58,4.26865,0.4360719320588696,56.392806794113035,59.812628925736824,02
256.22,58,4.270333333333334,0.4362438961268925,56.37561038731075,59.812628925736824,02
256.32,58,4.272,0.43641415758038044,56.358584241961964,59.812628925736824,02
256.421,58,4.2736833333333335,0.43658612164840327,56.34138783515967,59.812628925736824,02
256.522,58,4.275366666666667,0.43675808571642616,56.32419142835738,59.812628925736824,02
256.622,58,4.277033333333334,0.43692834716991413,56.30716528300859,59.812628925736824,02
256.723,58,4.278716666666667,0.437100311237937,56.289968876206295,59.812628925736824,02
256.824,58,4.2804,0.43727227530595986,56.27277246940401,59.812628925736824,02
256.924,58,4.282066666666666,0.4374425367594478,56.255746324055224,59.812628925736824,02
257.026,58,4.283766666666667,0.4376162034420056,56.23837965579944,59.812628925736824,02
257.126,58,4.285433333333333,0.4377864648954935,56.221353510450655,59.812628925736824,02
257.227,58,4.287116666666666,0.43795842896351633,56.20415710364837,59.812628925736824,02
257.328,58,4.288799999999999,0.43813039303153917,56.18696069684608,59.812628925736824,02
257.429,58,4.2904833333333325,0.43830235709956206,56.16976429004379,59.812628925736824,02
257.529,58,4.29215,0.4384726185530501,56.15273814469499,59.812628925736824,02
257.631,58,4.29385,0.4386462852356078,56.135371476439225,59.812628925736824,02
257.732,58,4.295533333333334,0.4388182493036307,56.11817506963692,59.812628925736824,02
257.833,58,4.297216666666667,0.43899021337165356,56.10097866283464,59.812628925736824,02
257.933,58,4.298883333333333,0.4391604748251415,56.083952517485855,59.812628925736824,02
258.033,58,4.30055,0.4393307362786295,56.06692637213705,59.812628925736824,02
258.136,58,4.302266666666667,0.4395061055757221,56.04938944242779,59.812628925736824,02
258.236,58,4.303933333333333,0.43967636702921004,56.03236329707899,59.812628925736824,02
258.339,58,4.30565,0.4398517363263027,56.01482636736973,59.812628925736824,02
258.439,58,4.307316666666667,0.4400219977797907,55.997800222020935,59.812628925736824,02
258.54,58,4.309,0.44019396184781356,55.98060381521864,59.812628925736824,02
258.642,58,4.3107,0.44036762853037126,55.963237146962875,59.812628925736824,02
258.743,58,4.312383333333333,0.4405395925983941,55.94604074016058,59.812628925736824,02
258.843,58,4.31405,0.4407098540518821,55.92901459481179,59.812628925736824,02
258.943,58,4.315716666666666,0.44088011550537004,55.91198844946299,59.812628925736824,02
259.043,58,4.317383333333334,0.441050376958858,55.894962304114195,59.812628925736824,02
259.144,58,4.319066666666667,0.4412223410268809,55.8777658973119,59.812628925736824,02
259.244,58,4.320733333333334,0.44139260248036893,55.86073975196311,59.812628925736824,02
259.345,58,4.322416666666667,0.44156456654839177,55.84354334516082,59.812628925736824,02
259.445,58,4.324083333333333,0.4417348280018797,55.82651719981203,59.812628925736824,02
259.546,58,4.3257666666666665,0.4419067920699025,55.80932079300975,59.812628925736824,02
259.647,58,4.32745,0.4420787561379254,55.79212438620746,59.812628925736824,02
259.749,57,4.32915,0.44225242282048316,55.77475771795169,58.370733406679456,02
259.85,57,4.3308333333333335,0.44242438688850605,55.757561311149395,58.370733406679456,02
259.951,57,4.332516666666667,0.4425963509565289,55.7403649043471,58.370733406679456,02
260.053,57,4.334216666666666,0.4427700176390866,55.72299823609135,58.370733406679456,02
260.154,57,4.3359,0.4429419817071094,55.70580182928906,58.370733406679456,02
260.255,57,4.337583333333333,0.4431139457751323,55.68860542248677,58.370733406679456,02
260.356,57,4.339266666666666,0.44328590984315513,55.67140901568448,58.370733406679456,02
260.457,57,4.34095,0.443457873911178,55.65421260888219,58.370733406679456,02
260.559,57,4.342650000000001,0.4436315405937358,55.63684594062642,58.370733406679456,02
260.66,57,4.344333333333334,0.44380350466175866,55.61964953382413,58.370733406679456,02
260.762,57,4.346033333333334,0.44397717134431636,55.60228286556836,58.370733406679456,02
260.863,57,4.347716666666667,0.4441491354123392,55.58508645876608,58.370733406679456,02
260.963,57,4.349383333333334,0.4443193968658272,55.56806031341728,58.370733406679456,02
261.065,57,4.351083333333333,0.4444930635483849,55.55069364516151,58.370733406679456,02
261.166,57,4.352766666666667,0.44466502761640775,55.53349723835923,58.370733406679456,02
261.269,57,4.3544833333333335,0.44484039691350036,55.51596030864996,58.370733406679456,02
261.37,57,4.356166666666667,0.44501236098152325,55.49876390184767,58.370733406679456,02
261.471,57,4.35785,0.4451843250495461,55.48156749504539,58.370733406679456,02
261.573,57,4.35955,0.4453579917321038,55.46420082678962,58.370733406679456,02
261.674,57,4.361233333333333,0.44552995580012666,55.44700441998734,58.370733406679456,02
261.774,57,4.3629,0.44570021725361464,55.429978274638536,58.370733406679456,02
261.875,57,4.364583333333333,0.44587218132163753,55.412781867836244,58.370733406679456,02
261.977,57,4.366283333333333,0.4460458480041952,55.395415199580476,58.370733406679456,02
262.077,57,4.3679499999999996,0.4462161094576832,55.37838905423168,58.370733406679456,02
262.178,57,4.369633333333334,0.4463880735257061,55.36119264742939,58.370733406679456,02
262.279,57,4.371316666666667,0.4465600375937289,55.34399624062711,58.370733406679456,02
262.379,57,4.372983333333334,0.44673029904721695,55.326970095278305,58.370733406679456,02
262.48,57,4.374666666666667,0.4469022631152398,55.30977368847603,58.370733406679456,02
262.58,57,4.376333333333333,0.4470725245687277,55.29274754312723,58.370733406679456,02
262.682,57,4.378033333333334,0.4472461912512855,55.27538087487145,58.370733406679456,02
262.783,57,4.379716666666667,0.44741815531930834,55.25818446806916,58.370733406679456,02
262.884,57,4.3814,0.44759011938733123,55.24098806126687,58.370733406679456,02
262.985,57,4.383083333333333,0.44776208345535407,55.22379165446459,58.370733406679456,02
263.086,57,4.384766666666667,0.4479340475233769,55.206595247662314,58.370733406679456,02
263.187,57,4.38645,0.4481060115913998,55.18939884086003,58.370733406679456,02
263.287,57,4.388116666666666,0.4482762730448877,55.17237269551123,58.370733406679456,02
263.388,57,4.389799999999999,0.44844823711291054,55.155176288708944,58.370733406679456,02
263.489,57,4.3914833333333325,0.44862020118093343,55.13797988190665,58.370733406679456,02
263.59,57,4.393166666666667,0.44879216524895627,55.120783475104375,58.370733406679456,02
263.691,57,4.39485,0.4489641293169791,55.1035870683021,58.370733406679456,02
263.792,57,4.396533333333333,0.449136093385002,55.086390661499806,58.370733406679456,02
263.893,57,4.398216666666666,0.4493080574530248,55.06919425469752,58.370733406679456,02
263.994,57,4.399900000000001,0.44948002152104777,55.05199784789523,58.370733406679456,02
264.094,57,4.401566666666667,0.4496502829745357,55.03497170254643,58.370733406679456,02
264.195,57,4.40325,0.4498222470425585,55.017775295744144,58.370733406679456,02
264.296,57,4.404933333333333,0.4499942111105814,55.00057888894185,58.370733406679456,02
264.397,57,4.406616666666666,0.45016617517860424,54.983382482139575,58.370733406679456,02
264.497,57,4.408283333333333,0.4503364366320923,54.96635633679077,58.370733406679456,02
264.598,57,4.409966666666667,0.4505084007001151,54.94915992998849,58.370733406679456,02
264.699,57,4.41165,0.450680364768138,54.9319635231862,58.370733406679456,02
264.8,57,4.413333333333333,0.45085232883616083,54.91476711638392,58.370733406679456,02
264.903,57,4.41505,0.45102769813325344,54.89723018667465,58.370733406679456,02
265.004,57,4.416733333333334,0.45119966220127633,54.88003377987236,58.370733406679456,02
265.105,57,4.418416666666667,0.45137162626929916,54.862837373070086,58.370733406679456,02
265.206,57,4.420100000000001,0.451543590337322,54.84564096626781,58.370733406679456,02
265.306,57,4.421766666666667,0.4517138517908099,54.82861482091901,58.370733406679456,02
265.407,57,4.42345,0.4518858158588328,54.811418414116716,58.370733406679456,02
265.507,57,4.425116666666667,0.45205607731232084,54.79439226876792,58.370733406679456,02
265.608,57,4.4268,0.45222804138034367,54.77719586196563,58.370733406679456,02
265.709,57,4.428483333333333,0.4524000054483665,54.759999455163346,58.370733406679456,02
265.81,57,4.430166666666667,0.4525719695163894,54.742803048361054,58.370733406679456,02
265.911,57,4.43185,0.45274393358441223,54.72560664155878,58.370733406679456,02
266.012,57,4.433533333333333,0.45291589765243506,54.7084102347565,58.370733406679456,02
266.113,57,4.435216666666666,0.45308786172045795,54.69121382795421,58.370733406679456,02
266.214,57,4.4369,0.4532598257884808,54.67401742115192,58.370733406679456,02
266.315,57,4.438583333333333,0.4534317898565037,54.65682101434963,58.370733406679456,02
266.415,57,4.440250000000001,0.45360205130999165,54.63979486900084,58.370733406679456,02
266.517,57,4.44195,0.45377571799254934,54.62242820074506,58.370733406679456,02
266.618,57,4.4436333333333335,0.45394768206057223,54.60523179394278,58.370733406679456,02
266.719,57,4.445316666666667,0.45411964612859507,54.5880353871405,58.370733406679456,02
266.82,57,4.447,0.4542916101966179,54.57083898033821,58.370733406679456,02
266.921,57,4.448683333333333,0.4544635742646408,54.553642573535924,58.370733406679456,02
267.022,57,4.450366666666667,0.4546355383326636,54.53644616673363,58.370733406679456,02
267.123,57,4.45205,0.45480750240068646,54.519249759931355,58.370733406679456,02
267.223,57,4.453716666666667,0.4549777638541745,54.50222361458255,58.370733406679456,02
267.324,57,4.4554,0.4551497279221974,54.485027207780256,58.370733406679456,02
267.425,57,4.457083333333333,0.4553216919902202,54.46783080097798,58.370733406679456,02
267.526,57,4.4587666666666665,0.45549365605824305,54.4506343941757,58.370733406679456,02
267.626,57,4.460433333333333,0.45566391751173096,54.4336082488269,58.370733406679456,02
267.727,57,4.462116666666666,0.45583588157975385,54.416411842024615,58.370733406679456,02
267.828,57,4.4638,0.4560078456477767,54.399215435222324,58.370733406679456,02
267.928,57,4.465466666666667,0.4561781071012647,54.38218928987353,58.370733406679456,02
268.03,57,4.4671666666666665,0.4563517737838224,54.36482262161776,58.370733406679456,02
268.132,57,4.468866666666667,0.45652544046638016,54.34745595336199,58.370733406679456,02
268.232,57,4.470533333333334,0.4566957019198682,54.33042980801318,58.370733406679456,02
268.332,57,4.4722,0.4568659633733561,54.31340366266439,58.370733406679456,02
268.433,57,4.473883333333333,0.457037927441379,54.29620725586211,58.370733406679456,02
268.534,57,4.4755666666666665,0.45720989150940183,54.279010849059816,58.370733406679456,02
268.635,57,4.47725,0.45738185557742467,54.26181444225753,58.370733406679456,02
268.737,57,4.47895,0.4575555222599825,54.24444777400175,58.370733406679456,02
268.837,57,4.480616666666666,0.4577257837134704,54.22742162865296,58.370733406679456,02
268.937,57,4.482283333333333,0.4578960451669584,54.210395483304154,58.370733406679456,02
269.038,57,4.483966666666666,0.45806800923498125,54.19319907650188,58.370733406679456,02
269.138,57,4.485633333333333,0.4582382706884692,54.17617293115309,58.370733406679456,02
269.24,56,4.487333333333334,0.458411937371027,54.15880626289731,56.92495192680098,02
269.341,56,4.489016666666667,0.4585839014390498,54.141609856095016,56.92495192680098,02
269.442,56,4.4907,0.4587558655070727,54.12441344929273,56.92495192680098,02
269.542,56,4.492366666666666,0.4589261269605606,54.10738730394393,56.92495192680098,02
269.643,56,4.49405,0.45909809102858345,54.09019089714165,56.92495192680098,02
269.744,56,4.495733333333334,0.4592700550966064,54.072994490339354,56.92495192680098,02
269.846,56,4.497433333333333,0.4594437217791641,54.05562782208359,56.92495192680098,02
269.946,56,4.4991,0.4596139832326521,54.038601676734785,56.92495192680098,02
270.047,56,4.500783333333334,0.45978594730067496,54.02140526993251,56.92495192680098,02
270.148,56,4.502466666666667,0.4599579113686978,54.00420886313022,56.92495192680098,02
270.249,56,4.50415,0.4601298754367207,53.98701245632793,56.92495192680098,02
270.35,56,4.505833333333333,0.4603018395047435,53.96981604952564,56.92495192680098,02
270.451,56,4.507516666666667,0.4604738035727664,53.952619642723356,56.92495192680098,02
270.551,56,4.5091833333333335,0.4606440650262543,53.93559349737457,56.92495192680098,02
270.653,56,4.510883333333334,0.4608177317088121,53.9182268291188,56.92495192680098,02
270.754,56,4.512566666666667,0.46098969577683496,53.90103042231651,56.92495192680098,02
270.854,56,4.514233333333333,0.4611599572303229,53.884004276967715,56.92495192680098,02
270.956,56,4.515933333333334,0.46133362391288063,53.86663760871193,56.92495192680098,02
271.057,56,4.517616666666667,0.4615055879809035,53.84944120190964,56.92495192680098,02
271.159,56,4.519316666666667,0.4616792546634612,53.83207453365388,56.92495192680098,02
271.261,56,4.521016666666667,0.461852921346019,53.814707865398105,56.92495192680098,02
271.361,56,4.522683333333333,0.46202318279950694,53.797681720049304,56.92495192680098,02
271.461,56,4.52435,0.4621934442529949,53.78065557470051,56.92495192680098,02
271.563,56,4.52605,0.4623671109355526,53.76328890644474,56.92495192680098,02
271.663,56,4.527716666666667,0.46253737238904064,53.746262761095934,56.92495192680098,02
271.764,56,4.5294,0.46270933645706347,53.72906635429365,56.92495192680098,02
271.865,56,4.531083333333333,0.46288130052508636,53.711869947491365,56.92495192680098,02
271.966,56,4.532766666666666,0.4630532645931092,53.69467354068909,56.92495192680098,02
272.066,56,4.534433333333333,0.4632235260465971,53.67764739534029,56.92495192680098,02
272.167,56,4.536116666666667,0.46339549011461995,53.660450988538,56.92495192680098,02
272.267,56,4.5377833333333335,0.463565751568108,53.6434248431892,56.92495192680098,02
272.368,56,4.539466666666667,0.46373771563613086,53.62622843638691,56.92495192680098,02
272.469,56,4.54115,0.4639096797041537,53.609032029584625,56.92495192680098,02
272.57,56,4.542833333333333,0.46408164377217653,53.59183562278235,56.92495192680098,02
272.671,56,4.5445166666666665,0.4642536078401994,53.574639215980056,56.92495192680098,02
272.772,56,4.5462,0.46442557190822226,53.55744280917778,56.92495192680098,02
272.872,56,4.547866666666667,0.4645958333617103,53.54041666382897,56.92495192680098,02
272.973,56,4.54955,0.4647677974297331,53.52322025702669,56.92495192680098,02
273.074,56,4.551233333333333,0.46493976149775595,53.5060238502244,56.92495192680098,02
273.174,56,4.552899999999999,0.4651100229512439,53.48899770487561,56.92495192680098,02
273.276,56,4.5546,0.4652836896338017,53.471631036619826,56.92495192680098,02
273.377,56,4.556283333333334,0.46545565370182457,53.45443462981754,56.92495192680098,02
273.478,56,4.557966666666667,0.4656276177698474,53.43723822301526,56.92495192680098,02
273.578,56,4.559633333333333,0.4657978792233353,53.42021207766648,56.92495192680098,02
273.679,56,4.5613166666666665,0.46596984329135815,53.403015670864185,56.92495192680098,02
273.78,56,4.563,0.46614180735938104,53.385819264061894,56.92495192680098,02
273.88,56,4.564666666666667,0.466312068812869,53.3687931187131,56.92495192680098,02
273.98,56,4.566333333333334,0.46648233026635705,53.3517669733643,56.92495192680098,02
274.081,56,4.568016666666667,0.4666542943343799,53.334570566562014,56.92495192680098,02
274.181,56,4.569683333333333,0.4668245557878678,53.31754442121321,56.92495192680098,02
274.282,56,4.571366666666666,0.4669965198558907,53.30034801441093,56.92495192680098,02
274.382,56,4.573033333333333,0.4671667813093787,53.28332186906213,56.92495192680098,02
