combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B05,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9961565969727332,0.5367257882800082,0.3798336390757033,0.0663993579618701,8.665689794576535,2.2160916666666663
"B01,B03,B05,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9960928162486826,0.5367257882800082,0.3846747753005443,0.06758567343415449,8.948133573133218,2.173958333333334
"B01,B04,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9959829150300932,0.5367257882800082,0.3840262201822416,0.06834805591098603,9.222276021210767,2.1327083333333334
"B01,B03,B04,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9965002903750337,0.5367257882800082,0.35732040685783756,0.06905052109004946,8.684672084317612,2.173958333333334
"B03,B06,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.996516693553553,0.5367257882800082,0.3557468461896073,0.06907633039753701,8.647976712148537,2.2160916666666663
"B01,B03,B05,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9962217688063824,0.5367257882800082,0.37528909189386006,0.0691435096432956,8.679273437470801,2.173958333333334
"B03,B05,B06,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9961869859440335,0.5367257882800082,0.3773560588869226,0.06988089248829132,8.64183048339768,2.2160916666666663
"B04,B05,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9967557189959685,0.5367257882800082,0.34688924633959217,0.0702286771712523,8.592531764653238,2.2160916666666663
"B03,B04,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.99536599871874,0.5367257882800082,0.41824758454358524,0.07107240366528227,9.036102001852191,2.1327083333333334
"B01,B03,B06,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9964529128295025,0.5367257882800082,0.3605879824144482,0.07117529382914978,8.93042049070522,2.173958333333334
"B01,B03,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9965818653872022,0.5367257882800082,0.35120229900776395,0.07177689024097142,8.661560355042802,2.173958333333334
"B01,B03,B04,B08,B09",63-42%,63,42,21,0.9928428677812473,0.995431170552389,0.5367257882800082,0.41370303736174197,0.07236952681514792,9.049685644746457,2.1327083333333334
"B04,B06,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9971158155767883,0.5367257882800082,0.3228024534534962,0.07251823679412017,8.574818682225239,2.2160916666666663
"B01,B03,B05,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9962521577776826,0.5367257882800082,0.3728115117050793,0.07257208932700834,8.655414126291944,2.173958333333334
"B01,B04,B05,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9968208908296177,0.5367257882800082,0.34234469915774896,0.07309157972266427,8.606115407547502,2.173958333333334
"B04,B05,B06,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9967861079672687,0.5367257882800082,0.34441166615081154,0.07319796615794817,8.568672453474381,2.2160916666666663
"B01,B07,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9960644900422617,0.5367257882800082,0.377908112332168,0.07334722082776786,9.199164291935958,2.1327083333333334
"B01,B04,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9970216458814374,0.5367257882800082,0.3301211698671178,0.07460745277453779,8.881121771960778,2.173958333333334
"B01,B05,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9957347824327423,0.5367257882800082,0.39951732502948334,0.07469953823523832,9.1930180631851,2.1327083333333334
"B03,B07,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9954475737309083,0.5367257882800082,0.4121294766935117,0.07522131589938534,9.012990272577381,2.1327083333333334
"B05,B06,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9968676829794372,0.5367257882800082,0.33829355830073793,0.07525589371864226,8.545560724199571,2.2160916666666663
"B01,B04,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9971809874104374,0.5367257882800082,0.31825790627165285,0.07535287001359728,8.588402325119505,2.173958333333334
"B01,B04,B05,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9966919382719179,0.5367257882800082,0.3517303825644332,0.07562428050669717,8.87497554320992,2.173958333333334
"B01,B04,B05,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9968512798009179,0.5367257882800082,0.3398671189689682,0.07602786048915618,8.582256096368647,2.173958333333334
"B03,B05,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.995117866121389,0.5367257882800082,0.43373868939082705,0.07636609097840867,9.006844043826524,2.1327083333333334
"B01,B03,B07,B08,B09",63-42%,63,42,21,0.9928428677812473,0.9955127455645576,0.5367257882800082,0.40758492951166836,0.07650560986198277,9.026573915471648,2.1327083333333334
"B01,B03,B05,B08,B09",63-42%,63,42,21,0.9928428677812473,0.9951830379550382,0.5367257882800082,0.4291941422089837,0.07764639054675204,9.02042768672079,2.1327083333333334
"B03,B04,B07,B08,B09",63-42%,63,42,21,0.9928428677812473,0.9954949512764395,0.5367257882800082,0.408861901136901,0.07786014878306274,8.767241866189774,2.1327083333333334
"B01,B05,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9969328548130865,0.5367257882800082,0.33374901111889466,0.07808851984866048,8.559144367093838,2.173958333333334
"B01,B06,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9960948790135621,0.5367257882800082,0.3754305321433873,0.07864528600536803,9.175304980757101,2.1327083333333334
"B01,B04,B06,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9970520348527379,0.5367257882800082,0.3276435896783371,0.07866737850758149,8.857262460781921,2.173958333333334
"B03,B04,B05,B08,B09",63-42%,63,42,21,0.9928428677812473,0.9951652436669202,0.5367257882800082,0.4304711138342164,0.07871948369768184,8.761095637438917,2.1327083333333334
"B01,B05,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9967735132840865,0.5367257882800082,0.3456122747143596,0.07894609448266182,8.851863813935111,2.173958333333334
"B02,B03,B04,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9962370654822662,0.5367257882800082,0.37627149154208717,0.0791669164125218,8.602619044122662,2.2160916666666663
"B03,B06,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9954779627022088,0.5367257882800082,0.409651896504731,0.07975382293753755,8.989130961398526,2.1327083333333334
"B01,B03,B08,B09,B10",57-36%,57,36,21,0.9927514651858153,0.9963806666667405,0.5401421352486192,0.36942686919228784,0.03534813836519181,10.540811078703062,1.8998333333333335
"B01,B03,B05,B08,B10",57-36%,57,36,21,0.9927514651858153,0.9956639587688679,0.5401421352486192,0.40547477734216086,0.04967949166985736,10.170946885098013,1.9670750000000004
"B03,B05,B08,B09,B10",57-36%,57,36,21,0.9927514651858153,0.9959355409067262,0.5401421352486192,0.3898204789813627,0.06445158941023402,10.286849878085528,1.8998333333333335
"B01,B03,B05,B08,B09",57-36%,57,36,21,0.9927514651858153,0.9955142620855044,0.5401421352486192,0.4161038416085649,0.06530678818185934,10.314428412878822,1.8998333333333335
"B01,B03,B05,B09,B10",57-36%,57,36,21,0.9927514651858153,0.9958015467378022,0.5401421352486192,0.3971074661859353,0.06542116662686961,10.328862751208082,1.8998333333333335
"B01,B03,B04,B08,B10",57-36%,57,36,21,0.9927514651858153,0.9967339941480755,0.5401421352486192,0.33904653633195575,0.07117654218034539,10.07338003087069,1.9670750000000004
"B03,B04,B05,B06,B07",57-36%,57,36,21,0.9927514651858153,0.9966373341128552,0.5401421352486192,0.3355201597014807,0.07304681144618186,9.10060829704759,2.024591666666666
"B03,B04,B05,B08,B10",57-36%,57,36,21,0.9927514651858153,0.9962888683880614,0.5401421352486192,0.3594401461210306,0.07329889245451295,9.819418830253156,1.9998666666666676
"B01,B03,B04,B05,B08",57-36%,57,36,21,0.9927514651858153,0.9958675895668392,0.5401421352486192,0.3857235087482328,0.07629639030626213,9.84699736504645,1.9670750000000004
"B01,B03,B04,B05,B10",57-36%,57,36,21,0.9927514651858153,0.9961548742191372,0.5401421352486192,0.36672713332560325,0.07750504744681394,9.86143170337571,1.9670750000000004
"B02,B03,B04,B05,B06",57-36%,57,36,21,0.9927514651858153,0.9965322051464234,0.5401421352486192,0.3434081362316924,0.07834792623313337,9.060643584221726,2.024591666666666
"B01,B03,B06,B08,B10",57-36%,57,36,21,0.9927514651858153,0.9965705488043202,0.5401421352486192,0.3555464049161819,0.07881081358627223,10.03954486790991,1.9670750000000004
"B03,B05,B06,B08,B10",57-36%,57,36,21,0.9927514651858153,0.9961254230443058,0.5401421352486192,0.37594001470525673,0.07971733799696422,9.785583667292377,1.9998666666666676
"B02,B04,B06,B07,B09",71-50%,71,50,21,0.9924486207048552,0.9949016614557543,0.5513102725594519,0.4460794098917325,0.06258170561980902,7.110342891784003,2.674175
"B03,B04,B06,B07,B09",65-44%,65,44,21,0.99229902034955,0.9958985587112041,0.5567444933994543,0.3915408640685717,0.07185241469219064,8.282527715192376,2.2581833333333337
"B01,B03,B04,B09,B10",65-44%,65,44,21,0.99229902034955,0.9960507176576285,0.5567444933994543,0.378691926604587,0.0740308164509914,8.808237706993914,2.2429749999999995
"B01,B03,B07,B09,B10",65-44%,65,44,21,0.99229902034955,0.996130910980803,0.5567444933994543,0.37365000734820625,0.07552887519825491,8.799630315921553,2.2429749999999995
"B03,B04,B07,B09,B10",65-44%,65,44,21,0.99229902034955,0.9957978470060522,0.5567444933994543,0.3984000604042758,0.0770429226897892,8.548113120946654,2.2581833333333337
"B03,B04,B05,B07,B09",65-44%,65,44,21,0.99229902034955,0.9950097552752085,0.5567444933994543,0.43713371300074544,0.07769694438879746,8.238118957740047,2.2581833333333337
"B01,B04,B07,B09,B10",65-44%,65,44,21,0.99229902034955,0.9967373649399024,0.5567444933994543,0.3437040790224383,0.07794808239016966,8.784042813806847,2.2429749999999995
"B03,B04,B05,B06,B09",65-44%,65,44,21,0.99229902034955,0.995094603538924,0.5567444933994543,0.4313041491958477,0.07986428993363022,8.209395730053789,2.2581833333333337
"B03,B04,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9963596299780404,0.5575399103410242,0.36274471839322153,0.033035028214800734,8.253178821953698,2.441258333333333
"B03,B04,B05,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9959212308391606,0.5575399103410242,0.39018888342815916,0.03426328722330336,8.246122228921706,2.441258333333333
"B04,B05,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9966297987235384,0.5575399103410242,0.3498690524846942,0.035999805964506644,8.159280026831384,2.441258333333333
"B03,B04,B05,B06,B08",64-43%,64,43,21,0.9922769999596751,0.995929345310873,0.5575399103410242,0.38954715561663933,0.03738147219048819,8.217784266890744,2.441258333333333
"B03,B05,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9960293892637433,0.5575399103410242,0.3822103230066717,0.03799604469445441,8.20324721794763,2.441258333333333
"B02,B04,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9969410854616625,0.5575399103410242,0.3316921895949494,0.04864737847621014,8.087559004590245,2.441258333333333
"B02,B04,B05,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9965026863227827,0.5575399103410242,0.359136354629887,0.04909268665712014,8.080502411558255,2.441258333333333
"B02,B05,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9966108447473655,0.5575399103410242,0.3511577942083995,0.049287153439668455,8.03762740058418,2.441258333333333
"B02,B03,B04,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9962325175772847,0.5575399103410242,0.3720120205384144,0.04952823200825381,8.17440120668057,2.441258333333333
"B02,B04,B05,B06,B08",64-43%,64,43,21,0.9922769999596751,0.996510800794495,0.5575399103410242,0.3584946268183672,0.049702700778705707,8.052164449527295,2.441258333333333
"B02,B03,B04,B06,B08",64-43%,64,43,21,0.9922769999596751,0.996240632048997,0.5575399103410242,0.3713702927268946,0.051114293785974006,8.146063244649607,2.441258333333333
"B02,B03,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9963406760018673,0.5575399103410242,0.36403346011692694,0.05123184233196147,8.131526195706492,2.441258333333333
"B02,B03,B04,B05,B08",64-43%,64,43,21,0.9922769999596751,0.9958022329101173,0.5575399103410242,0.3988144577618322,0.0516876085445252,8.139006651617617,2.441258333333333
"B02,B03,B05,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9959022768629875,0.5575399103410242,0.39147762515186446,0.05176850524654789,8.124469602674502,2.441258333333333
"B02,B03,B05,B06,B08",64-43%,64,43,21,0.9922769999596751,0.9959103913346998,0.5575399103410242,0.39083589734034474,0.05281190006994238,8.096131640643542,2.441258333333333
"B01,B03,B08,B09,B10",64-43%,64,43,21,0.9922769999596751,0.9952921266461747,0.5575399103410242,0.41635534826177806,0.05858121475571632,9.085817924355595,2.190691666666668
"B03,B04,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9962389739731922,0.5575399103410242,0.3715761692362895,0.058920146975492554,8.53043400246106,2.258141666666668
"B03,B04,B06,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9962470884449045,0.5575399103410242,0.37093444142476967,0.06304397229719917,8.5020960404301,2.258141666666668
"B01,B03,B04,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9963928937027162,0.5575399103410242,0.36002421703057974,0.06336206852452937,8.549650684744465,2.190691666666668
"B03,B04,B05,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9958086893060247,0.5575399103410242,0.39837860645970735,0.06417261120425592,8.495039447398108,2.258141666666668
"B01,B03,B04,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9962803521695804,0.5575399103410242,0.36821394006212793,0.06448745219262465,8.798567903220867,2.190691666666668
"B03,B06,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9963471323977748,0.5575399103410242,0.36359760881480196,0.06457742353876578,8.487558991486983,2.258141666666668
"B03,B05,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9959087332588951,0.5575399103410242,0.3910417738497396,0.06565871210840667,8.480502398454993,2.258141666666668
"B01,B03,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9963803961224509,0.5575399103410242,0.3608771074521602,0.06694803826946459,8.784030854277754,2.190691666666668
"B04,B06,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9969475418575702,0.5575399103410242,0.3312563382928245,0.06707923432715894,8.44359180037074,2.258141666666668
"B01,B04,B08,B09,B10",64-43%,64,43,21,0.9922769999596751,0.9958925361059701,0.5575399103410242,0.38401407773980056,0.06722220034694769,9.041850733239352,2.190691666666668
"B01,B03,B04,B06,B08",64-43%,64,43,21,0.9922769999596751,0.9964010081744286,0.5575399103410242,0.3593824892190599,0.06736367038084318,8.521312722713505,2.190691666666668
"B04,B05,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9965091427186904,0.5575399103410242,0.35870050332776215,0.06805538416970007,8.436535207338746,2.258141666666668
"B01,B03,B04,B05,B08",64-43%,64,43,21,0.9922769999596751,0.9959626090355489,0.5575399103410242,0.3868266542539976,0.06845745965898767,8.514256129681513,2.190691666666668
"B01,B03,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9965010521272989,0.5575399103410242,0.3520456566090922,0.06887881067863365,8.50677567377039,2.190691666666668
"B03,B05,B06,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9959168477306074,0.5575399103410242,0.3904000460382199,0.06910839322863523,8.452164436424033,2.258141666666668
"B03,B04,B08,B09,B10",64-43%,64,43,21,0.9922769999596751,0.9951507044969162,0.5575399103410242,0.4270544100459074,0.06992490364199937,8.832221072538903,2.191675
"B01,B03,B05,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9960626529884191,0.5575399103410242,0.37948982164402983,0.06992952938107166,8.4997190807384,2.190691666666668
"B01,B07,B08,B09,B10",64-43%,64,43,21,0.9922769999596751,0.9959925800588403,0.5575399103410242,0.37667724512983286,0.07024993347872069,9.027313684296235,2.190691666666668
"B04,B05,B06,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9965172571904027,0.5575399103410242,0.3580587755162424,0.07112852272675246,8.408197245307786,2.258141666666668
"B03,B04,B07,B08,B09",64-43%,64,43,21,0.9922769999596751,0.9952632460300519,0.5575399103410242,0.4188646870143592,0.07123865831498423,8.5833038540625,2.191675
"B01,B04,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.997101461587094,0.5575399103410242,0.31970438608711477,0.07146851067474051,8.462808482654143,2.190691666666668
"B01,B03,B06,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9963885105941632,0.5575399103410242,0.36023537964064045,0.07209605468219947,8.755692892246794,2.190691666666668
"B01,B03,B04,B08,B09",64-43%,64,43,21,0.9922769999596751,0.9953046242264401,0.5575399103410242,0.4155024578401976,0.07214248679016821,8.851437754822308,2.190691666666668
"B05,B06,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.996617301143273,0.5575399103410242,0.3507219429062746,0.07221177837758413,8.393660196364673,2.258141666666668
"B01,B04,B07,B08,B10",64-43%,64,43,21,0.9922769999596751,0.996980805582246,0.5575399103410242,0.3285358369301827,0.07225388093150857,8.740063663161507,2.190691666666668
"B03,B07,B08,B09,B10",64-43%,64,43,21,0.9922769999596751,0.9952507484497864,0.5575399103410242,0.4197175774359397,0.0723092725497077,8.817684023595788,2.191675
"B01,B04,B05,B07,B08",64-43%,64,43,21,0.9922769999596751,0.9966630624482142,0.5575399103410242,0.34714855112205234,0.07242123088321688,8.455751889622153,2.190691666666668
"B01,B03,B05,B06,B08",64-43%,64,43,21,0.9922769999596751,0.9960707674601315,0.5575399103410242,0.3788480938325101,0.07332020438446268,8.471381118707438,2.190691666666668
"B01,B03,B05,B08,B10",64-43%,64,43,21,0.9922769999596751,0.9959501114552834,0.5575399103410242,0.3876795446755781,0.07344270713767137,8.748636299214803,2.190691666666668
"B01,B03,B07,B08,B09",64-43%,64,43,21,0.9922769999596751,0.9954046681793104,0.5575399103410242,0.40816562523022987,0.07451321608094388,8.836900705879193,2.190691666666668
"B03,B04,B06,B08,B09",64-43%,64,43,21,0.9922769999596751,0.9952713605017642,0.5575399103410242,0.41822295920283936,0.07505775961646317,8.55496589203154,2.191675
"B01,B04,B05,B06,B08",64-43%,64,43,21,0.9922769999596751,0.9966711769199266,0.5575399103410242,0.34650682331053256,0.07545852586434858,8.427413927591193,2.190691666666668
"B03,B04,B05,B08,B09",64-43%,64,43,21,0.9922769999596751,0.9948329613628845,0.5575399103410242,0.44566712423777705,0.07609878015577545,8.547909298999548,2.191675
"B01,B06,B08,B09,B10",64-43%,64,43,21,0.9922769999596751,0.9960006945305526,0.5575399103410242,0.37603551731831303,0.07634871424044896,8.998975722265275,2.190691666666668
"B03,B06,B07,B08,B09",64-43%,64,43,21,0.9922769999596751,0.9953714044546345,0.5575399103410242,0.41088612659287166,0.07654431834571038,8.540428843088424,2.191675
"B01,B05,B06,B07,B08",64-43%,64,43,21,0.9922769999596751,0.996771220872797,0.5575399103410242,0.33916999070056486,0.07655493198144042,8.412876878648076,2.190691666666668
