combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B04,B06,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9975032305305422,0.375256717084765,0.2547926773985508,0.07933281455568326,9.321375101996043,1.7670000000000003
"B01,B03,B04,B07,B08",58-40%,58,40,18,0.9953060798760922,0.9970668438677137,0.375256717084765,0.2837265234444463,0.07945669319776093,9.319269330850172,1.750116666666666
"B03,B04,B07,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9973010594134315,0.375256717084765,0.2697579514182685,0.07956388414415275,9.320066344105928,1.7670000000000003
"B02,B04,B06,B07,B09",67-49%,67,49,18,0.9952444272318952,0.9967261750338242,0.37771309620284893,0.3080142223858793,0.07035965295190914,7.5963737461294745,2.124475000000001
"B04,B06,B07,B09,B10",67-49%,67,49,18,0.9952444272318952,0.9967742291721059,0.37771309620284893,0.3052113351267632,0.07452215494912105,7.948256613807297,2.0399916666666664
"B02,B04,B06,B07,B09",70-52%,70,52,18,0.9950633631692969,0.9962356977491991,0.38483646516551967,0.3328000505712093,0.059971037538563754,7.064643940846407,2.3403416666666663
"B04,B06,B07,B09,B10",70-52%,70,52,18,0.9950633631692969,0.9965827878529513,0.38483646516551967,0.3135838945644149,0.0797499701849768,7.403790455362494,2.1745249999999996
"B02,B04,B05,B06,B07",59-42%,59,42,17,0.9977653070748242,0.9984265486505098,0.24525595725550342,0.2007525523959924,0.030146721876331762,8.316362087038652,1.9839250000000002
"B01,B04,B05,B06,B07",59-42%,59,42,17,0.9977653070748242,0.9985509292500467,0.24525595725550342,0.19326321940021282,0.07564925718865442,8.699481610499792,1.6904916666666674
"B04,B05,B06,B07,B10",59-42%,59,42,17,0.9977653070748242,0.9986718827839105,0.24525595725550342,0.18434300506661355,0.07638993813044237,8.702530081672782,1.7157999999999998
"B02,B04,B05,B06,B07",60-43%,60,43,17,0.9976121191435368,0.9982418233106282,0.25352276634088433,0.21600024352681083,0.029790561569344703,8.200423018461922,2.0503750000000007
"B01,B04,B05,B06,B07",60-43%,60,43,17,0.9976121191435368,0.9983975198688917,0.25352276634088433,0.20543037713039256,0.07377650857018091,8.579087664685668,1.7323500000000012
"B04,B05,B06,B07,B10",60-43%,60,43,17,0.9976121191435368,0.9984188921251291,0.25352276634088433,0.20371343353989957,0.07445669857679804,8.581823784958791,1.7662750000000011
"B01,B04,B05,B06,B07",58-41%,58,41,17,0.9975320629833203,0.998298628394686,0.2577375371037257,0.20786124170703987,0.07678164066752302,8.815353857148622,1.6746249999999998
"B04,B05,B06,B07,B10",58-41%,58,41,17,0.9975320629833203,0.9985122939779917,0.2577375371037257,0.19410851212572294,0.0778170149078484,8.819704623911544,1.6922000000000006
"B02,B04,B05,B06,B07",61-44%,61,44,17,0.99753096655183,0.9980032133200301,0.2577947833320927,0.23094942556964285,0.029612197745021263,8.113167839009826,2.0912416666666678
"B01,B04,B05,B06,B07",61-44%,61,44,17,0.99753096655183,0.9982003780165684,0.2577947833320927,0.21667250828039064,0.07054455723184047,8.47781736611138,1.7837916666666667
"B04,B05,B06,B07,B10",61-44%,61,44,17,0.99753096655183,0.9980985883868734,0.2577947833320927,0.2247175833872875,0.07218383137363926,8.48431031137416,1.8167
"B03,B04,B05,B06,B07",61-44%,61,44,17,0.9973773589775142,0.997843406575434,0.2656929697763481,0.23977755583440336,0.026338318079809193,8.302862565199534,1.9683916666666672
"B02,B03,B05,B06,B07",61-44%,61,44,17,0.9973773589775142,0.9979279014696274,0.2656929697763481,0.23491199515453953,0.04125956291527754,8.174953352013603,1.9683916666666672
"B02,B03,B04,B05,B07",61-44%,61,44,17,0.9973773589775142,0.9977732557902963,0.2656929697763481,0.24426626501213428,0.04184178664281573,8.22091262095562,1.9683916666666672
"B02,B03,B04,B06,B07",61-44%,61,44,17,0.9973773589775142,0.99787315661711,0.2656929697763481,0.23800579319534845,0.04212101416052573,8.213743950262428,1.9683916666666672
"B02,B03,B04,B05,B06",61-44%,61,44,17,0.9973773589775142,0.9979724918051669,0.2656929697763481,0.23252906285849395,0.04228384215906107,8.201581548829646,1.9683916666666672
"B01,B03,B04,B05,B07",61-44%,61,44,17,0.9973773589775142,0.9979704204868346,0.2656929697763481,0.22998934772288204,0.06589404969111971,8.585562148057175,1.7837916666666667
"B01,B03,B04,B06,B07",61-44%,61,44,17,0.9973773589775142,0.9980703213136483,0.2656929697763481,0.2237288759060962,0.0667591402619898,8.578393477363981,1.7837916666666667
"B03,B04,B05,B07,B10",61-44%,61,44,17,0.9973773589775142,0.9978686308571396,0.2656929697763481,0.2380344228297789,0.06743395878383958,8.592055093319953,1.8167
"B01,B03,B04,B05,B06",61-44%,61,44,17,0.9973773589775142,0.9981696565017053,0.2656929697763481,0.21825214556924172,0.06803172346439008,8.5662310759312,1.7837916666666667
"B03,B04,B06,B07,B10",61-44%,61,44,17,0.9973773589775142,0.9979685316839533,0.2656929697763481,0.23177395101299308,0.06829238392445339,8.584886422626761,1.8167
"B03,B04,B05,B06,B10",61-44%,61,44,17,0.9973773589775142,0.9980678668720102,0.2656929697763481,0.22629722067613858,0.06955865473216429,8.57272402119398,1.8167
"B01,B03,B05,B06,B07",61-44%,61,44,17,0.9973773589775142,0.9981250661661658,0.2656929697763481,0.2206350778652873,0.07000706281835034,8.539602879115158,1.7837916666666667
"B03,B05,B06,B07,B10",61-44%,61,44,17,0.9973773589775142,0.9980232765364707,0.2656929697763481,0.22868015297218416,0.07153961887621864,8.546095824377936,1.8167
"B01,B03,B04,B07,B10",61-44%,61,44,17,0.9973773589775142,0.9980955455953537,0.2656929697763481,0.22198574290147177,0.072790855893715,8.867586005484402,1.7837916666666667
"B01,B03,B04,B05,B10",61-44%,61,44,17,0.9973773589775142,0.9981948807834108,0.2656929697763481,0.21650901256461727,0.07465832667832654,8.85542360405162,1.7837916666666667
"B01,B03,B04,B06,B10",61-44%,61,44,17,0.9973773589775142,0.9982947816102243,0.2656929697763481,0.21024854074783145,0.07580049339380988,8.848254933358428,1.7837916666666667
"B01,B03,B05,B07,B10",61-44%,61,44,17,0.9973773589775142,0.9981502904478713,0.2656929697763481,0.21889194486066285,0.0779908821996466,8.828795407235578,1.7837916666666667
"B01,B03,B06,B07,B10",61-44%,61,44,17,0.9973773589775142,0.9982501912746848,0.2656929697763481,0.21263147304387703,0.0790577843466634,8.821626736542385,1.7837916666666667
"B01,B02,B03,B04,B07",61-44%,61,44,17,0.9973773589775142,0.9980001705285104,0.2656929697763481,0.22821758508382714,0.07938325632842501,8.496443533120068,1.7837916666666667
"B02,B04,B05,B06,B07",58-41%,58,41,17,0.9973115369261838,0.9982014018615383,0.26900643933473845,0.21296780974356144,0.029377250661818233,8.435339428544074,1.9333583333333322
"B01,B04,B06,B07,B10",64-47%,64,47,17,0.9971813123981185,0.9980064932230028,0.27544450369776957,0.22776116124968748,0.07980835675751509,8.428419556028766,1.8577916666666674
"B03,B04,B05,B06,B07",60-43%,60,43,17,0.997129221209568,0.9980427226256794,0.27797804908983886,0.2266620522919264,0.033156584653726735,8.415898302562542,1.900233333333333
"B02,B03,B04,B05,B07",60-43%,60,43,17,0.997129221209568,0.997897949650372,0.27797804908983886,0.23638668843959348,0.046684903868565296,8.33836265134946,1.900233333333333
"B02,B03,B05,B06,B07",60-43%,60,43,17,0.997129221209568,0.9979705099345418,0.27797804908983886,0.23121886126058544,0.04672138307872494,8.284964334150933,1.900233333333333
"B02,B03,B04,B05,B06",60-43%,60,43,17,0.997129221209568,0.9981452437238343,0.27797804908983886,0.22089130007660174,0.047131896766899425,8.329828721616787,1.900233333333333
"B02,B03,B04,B06,B07",60-43%,60,43,17,0.997129221209568,0.9980400885176529,0.27797804908983886,0.22682012112837507,0.047520346326753476,8.313244008897033,1.900233333333333
"B01,B03,B04,B05,B07",60-43%,60,43,17,0.997129221209568,0.9980536462086358,0.27797804908983886,0.22581682204317524,0.06901030653004332,8.717027297573201,1.7323500000000012
"B03,B04,B05,B07,B10",60-43%,60,43,17,0.997129221209568,0.9980750184648732,0.27797804908983886,0.2240998784526822,0.0696279244401404,8.719763417846327,1.7662750000000011
"B01,B03,B04,B05,B06",60-43%,60,43,17,0.997129221209568,0.9983009402820979,0.27797804908983886,0.21032143368018352,0.07008970913902057,8.708493367840529,1.7323500000000012
"B03,B04,B05,B06,B10",60-43%,60,43,17,0.997129221209568,0.9983223125383354,0.27797804908983886,0.20860449008969045,0.07070387897885452,8.711229488113656,1.7662750000000011
"B01,B03,B04,B06,B07",60-43%,60,43,17,0.997129221209568,0.9981957850759164,0.27797804908983886,0.21625025473195686,0.07186558910000278,8.691908655120775,1.7323500000000012
"B03,B04,B06,B07,B10",60-43%,60,43,17,0.997129221209568,0.9982171573321539,0.27797804908983886,0.21453331114146384,0.07247628699515982,8.6946447753939,1.7662750000000011
"B01,B03,B04,B05,B10",60-43%,60,43,17,0.997129221209568,0.9983332361212918,0.27797804908983886,0.2077592598409393,0.07368848028872232,9.012358483124316,1.7323500000000012
"B01,B03,B05,B06,B07",60-43%,60,43,17,0.997129221209568,0.9981262064928054,0.27797804908983886,0.22064899486416722,0.07397383050417779,8.663628980374677,1.7323500000000012
"B03,B05,B06,B07,B10",60-43%,60,43,17,0.997129221209568,0.9981475787490428,0.27797804908983886,0.21893205127367416,0.07458716524439749,8.666365100647802,1.7662750000000011
"B01,B03,B04,B07,B10",60-43%,60,43,17,0.997129221209568,0.9982280809151103,0.27797804908983886,0.21368808089271263,0.07631220547075449,8.995773770404561,1.7323500000000012
"B01,B03,B04,B06,B10",60-43%,60,43,17,0.997129221209568,0.9984753749885726,0.27797804908983886,0.1981926925297209,0.07772035443301102,8.987239840671888,1.7323500000000012
"B01,B03,B05,B07,B10",60-43%,60,43,17,0.997129221209568,0.9981585023319992,0.27797804908983886,0.218086821024923,0.07989335519918553,8.967494095658463,1.7323500000000012
"B02,B04,B05,B06,B07",62-45%,62,45,17,0.9971066930491106,0.9975917313227907,0.2790666206507685,0.2540177993512642,0.03151882443919236,8.020701505904253,2.08295
"B01,B04,B05,B06,B07",62-45%,62,45,17,0.9971066930491106,0.9978216524977747,0.2790666206507685,0.2384620262211826,0.06890048140203592,8.378039958743939,1.8172333333333341
"B04,B05,B06,B07,B10",62-45%,62,45,17,0.9971066930491106,0.9975907949187427,0.2790666206507685,0.2540707636923685,0.07112368444979689,8.386782880324015,1.8233916666666663
"B01,B04,B06,B07,B10",62-45%,62,45,17,0.9971066930491106,0.9978976867661619,0.2790666206507685,0.2343420562846828,0.07953320793651875,8.665580517222995,1.8172333333333341
"B01,B02,B04,B06,B07",62-45%,62,45,17,0.9971066930491106,0.99789862317021,0.2790666206507685,0.2342890919435785,0.07976472403187983,8.299499142803231,1.8172333333333341
"B02,B04,B05,B06,B07",63-46%,63,46,17,0.9970860639276338,0.9975979263970775,0.28005971853848977,0.25349780032497377,0.03518405395314102,7.895224393225655,2.0736999999999997
"B04,B05,B06,B07,B10",63-46%,63,46,17,0.9970860639276338,0.9974827123195891,0.28005971853848977,0.2600001970622172,0.07018518156165623,8.258523817014062,1.8334916666666663
"B01,B04,B05,B06,B07",63-46%,63,46,17,0.9970860639276338,0.9977822734902692,0.28005971853848977,0.240403537554369,0.07065493889269459,8.260361412692305,1.8407166666666663
"B01,B04,B06,B07,B10",63-46%,63,46,17,0.9970860639276338,0.997799681578428,0.28005971853848977,0.23949192481732084,0.07824331647914973,8.547397830857667,1.8334916666666663
"B03,B04,B05,B06,B07",62-45%,62,45,17,0.9970467065334242,0.9974212834269538,0.2819447034591466,0.2628448351917109,0.02212334862016826,8.190766347601365,2.0179666666666662
"B02,B03,B05,B06,B07",62-45%,62,45,17,0.9970467065334242,0.9975797340196534,0.2819447034591466,0.2545934159129398,0.038613911989714644,8.063515351599253,2.0179666666666662
"B02,B03,B04,B05,B06",62-45%,62,45,17,0.9970467065334242,0.9975143844887612,0.2819447034591466,0.2578393657270094,0.03917482461233848,8.071225040355257,2.0179666666666662
"B02,B03,B04,B06,B07",62-45%,62,45,17,0.9970467065334242,0.9974982540993892,0.2819447034591466,0.25867190091410686,0.03919532443001689,8.112225531660659,2.0179666666666662
"B02,B03,B04,B05,B07",62-45%,62,45,17,0.9970467065334242,0.9973999757898293,0.2819447034591466,0.2640663831184364,0.03961944447986436,8.102883879390745,2.0179666666666662
"B01,B03,B04,B06,B07",62-45%,62,45,17,0.9970467065334242,0.9977281752743732,0.2819447034591466,0.24311612778402525,0.06343395160521655,8.469563984500345,1.8172333333333341
"B01,B03,B04,B05,B07",62-45%,62,45,17,0.9970467065334242,0.9976298969648134,0.2819447034591466,0.2485106099883548,0.06462788784153499,8.460222332230432,1.8172333333333341
"B03,B04,B06,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9974973176953412,0.2819447034591466,0.2587248652552111,0.06558993123739389,8.478306906080421,1.8233916666666663
"B03,B04,B05,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9973990393857812,0.2819447034591466,0.26411934745954063,0.06676893903896536,8.468965253810506,1.8233916666666663
"B01,B03,B04,B05,B06",62-45%,62,45,17,0.9970467065334242,0.9977443056637452,0.2819447034591466,0.24228359259692778,0.0675490476452021,8.428563493194943,1.8172333333333341
"B01,B03,B05,B06,B07",62-45%,62,45,17,0.9970467065334242,0.9978096551946374,0.2819447034591466,0.23903764278285822,0.06801220758884416,8.420853804438938,1.8172333333333341
"B03,B04,B05,B06,B10",62-45%,62,45,17,0.9970467065334242,0.997513448084713,0.2819447034591466,0.25789233006811363,0.06967976355413436,8.43730641477502,1.8233916666666663
"B03,B05,B06,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9975787976156052,0.2819447034591466,0.25464638025404407,0.07014870669605783,8.429596726019016,1.8233916666666663
"B01,B03,B04,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9977059312332006,0.2819447034591466,0.24439064005185496,0.07062187631849716,8.747762890709486,1.8172333333333341
"B01,B03,B04,B06,B10",62-45%,62,45,17,0.9970467065334242,0.9978203399321324,0.2819447034591466,0.23816362266042793,0.07519952782723373,8.716104051673998,1.8172333333333341
"B01,B03,B06,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9978856894630248,0.2819447034591466,0.2349176728463584,0.07608521040801558,8.708394362917995,1.8172333333333341
"B01,B03,B04,B05,B10",62-45%,62,45,17,0.9970467065334242,0.9977220616225726,0.2819447034591466,0.24355810486475749,0.07667482365847644,8.706762399404084,1.8172333333333341
"B01,B02,B03,B04,B07",62-45%,62,45,17,0.9970467065334242,0.9977068676372486,0.2819447034591466,0.24433767571075066,0.0773317955415058,8.381681516289724,1.8172333333333341
"B01,B03,B05,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9977874111534648,0.2819447034591466,0.24031215505068793,0.0775326640584767,8.699052710648079,1.8172333333333341
"B02,B03,B04,B07,B10",62-45%,62,45,17,0.9970467065334242,0.9974760100582166,0.2819447034591466,0.25994641318193656,0.07929398189548771,8.3904244378698,1.8233916666666663
"B01,B02,B03,B04,B06",62-45%,62,45,17,0.9970467065334242,0.9978212763361805,0.2819447034591466,0.23811065831932363,0.07935906209436751,8.350022677254236,1.8172333333333341
"B01,B02,B03,B06,B07",62-45%,62,45,17,0.9970467065334242,0.9978866258670728,0.2819447034591466,0.23486470850525412,0.07964428412831583,8.342312988498232,1.8172333333333341
"B02,B04,B05,B06,B07",64-47%,64,47,17,0.9968353590102501,0.9977496451948925,0.2918588471175177,0.24275057831272454,0.03809886269624166,7.753342496522436,2.0997749999999997
"B04,B05,B06,B07,B10",64-47%,64,47,17,0.9968353590102501,0.9975478367099221,0.2918588471175177,0.2555034910731416,0.07110864767246075,8.11054335637367,1.867866666666667
"B01,B04,B05,B06,B07",64-47%,64,47,17,0.9968353590102501,0.9978190387014518,0.2918588471175177,0.23716219153969315,0.07700559350176096,8.133600226155128,1.8577916666666674
"B03,B04,B05,B06,B07",63-46%,63,46,17,0.9967591545676789,0.9973166417469213,0.2953519192759308,0.2681265233712119,0.020791077825213788,8.05428429564883,2.0736999999999997
"B02,B03,B05,B06,B07",63-46%,63,46,17,0.9967591545676789,0.9975325445250863,0.2953519192759308,0.25655624047246195,0.038732429081157864,7.919264302779221,2.0736999999999997
"B02,B03,B04,B05,B06",63-46%,63,46,17,0.9967591545676789,0.9974686422089123,0.2953519192759308,0.25971621762093633,0.038746174693424056,7.91939822312428,2.075216666666667
"B02,B03,B04,B06,B07",63-46%,63,46,17,0.9967591545676789,0.9974492639125682,0.2953519192759308,0.2607125138969202,0.03942914187608686,7.9780212900257865,2.0736999999999997
"B02,B03,B04,B05,B07",63-46%,63,46,17,0.9967591545676789,0.9973837677625006,0.2953519192759308,0.2642316252142954,0.04033629352671666,7.958799898094208,2.0736999999999997
"B03,B04,B06,B07,B10",63-46%,63,46,17,0.9967591545676789,0.9973340498350798,0.2953519192759308,0.26721491063416375,0.06372579669422221,8.341320713814193,1.8334916666666663
"B01,B03,B04,B06,B07",63-46%,63,46,17,0.9967591545676789,0.9976336110057599,0.2953519192759308,0.24761825112631541,0.06419288322227117,8.343158309492434,1.8407166666666663
"B03,B04,B05,B07,B10",63-46%,63,46,17,0.9967591545676789,0.9972685536850122,0.2953519192759308,0.27073402195153895,0.06626562254491396,8.322099321882614,1.8334916666666663
"B01,B03,B04,B05,B07",63-46%,63,46,17,0.9967591545676789,0.9975681148556925,0.2953519192759308,0.25113736244369067,0.06672548915696597,8.323936917560856,1.8407166666666663
"B03,B04,B05,B06,B10",63-46%,63,46,17,0.9967591545676789,0.997353428131424,0.2953519192759308,0.26621861435817984,0.06946119446417336,8.282697646912686,1.8334916666666663
"B03,B05,B06,B07,B10",63-46%,63,46,17,0.9967591545676789,0.9974173304475981,0.2953519192759308,0.26305863720970546,0.06946773773119669,8.282563726567627,1.8334916666666663
"B01,B03,B04,B05,B06",63-46%,63,46,17,0.9967591545676789,0.9976529893021043,0.2953519192759308,0.2466219548503316,0.06992176388607621,8.284535242590929,1.8407166666666663
"B01,B03,B05,B06,B07",63-46%,63,46,17,0.9967591545676789,0.9977168916182784,0.2953519192759308,0.24346197770185718,0.06992834035759825,8.284401322245872,1.8407166666666663
"B01,B03,B04,B07,B10",63-46%,63,46,17,0.9967591545676789,0.9975855229438512,0.2953519192759308,0.2502257497066425,0.07059200654543829,8.610973335726218,1.8334916666666663
"B01,B03,B04,B06,B10",63-46%,63,46,17,0.9967591545676789,0.9976703973902629,0.2953519192759308,0.2457103421132834,0.07604160968444004,8.571571660756291,1.8334916666666663
"B01,B03,B06,B07,B10",63-46%,63,46,17,0.9967591545676789,0.9977342997064371,0.2953519192759308,0.24255036496480903,0.07605607544088605,8.571437740411234,1.8334916666666663
"B01,B03,B04,B05,B10",63-46%,63,46,17,0.9967591545676789,0.9976049012401955,0.2953519192759308,0.24922945343065864,0.07908509655057273,8.552350268824712,1.8334916666666663
